13962-8	联 想 万 全 r680 g7 de7-4807 8g / 2 * 300an4pr 软 导 的 标 配 硬 盘 容 量 是 多 少 ？	网 络 控 制 器	0
13963-0	你 知 道 奥 视 通 588her sata 硬 盘 底 座 有 哪 些 其 他 性 能 吗 ？	其 他 性 能	1
13963-1	你 知 道 奥 视 通 588her sata 硬 盘 底 座 有 哪 些 其 他 性 能 吗 ？	别 名	0
13963-2	你 知 道 奥 视 通 588her sata 硬 盘 底 座 有 哪 些 其 他 性 能 吗 ？	中 文 名	0
13963-3	你 知 道 奥 视 通 588her sata 硬 盘 底 座 有 哪 些 其 他 性 能 吗 ？	电 源 性 能	0
13963-4	你 知 道 奥 视 通 588her sata 硬 盘 底 座 有 哪 些 其 他 性 能 吗 ？	产 品 类 别	0
13964-0	ngc 641 是 多 少 历 元 ？	历 元	1
13964-1	ngc 641 是 多 少 历 元 ？	别 名	0
13964-2	ngc 641 是 多 少 历 元 ？	中 文 名	0
13964-3	ngc 641 是 多 少 历 元 ？	发 现 者	0
13964-4	ngc 641 是 多 少 历 元 ？	发 现 时 间	0
13964-5	ngc 641 是 多 少 历 元 ？	ngc 641	0
13965-0	nzj2 型 “ 神 州 ” 号 双 层 内 燃 动 车 组 的 速 度 是 多 少 ？	车 辆 高 度	1
13965-1	nzj2 型 “ 神 州 ” 号 双 层 内 燃 动 车 组 的 速 度 是 多 少 ？	别 名	0
13965-2	nzj2 型 “ 神 州 ” 号 双 层 内 燃 动 车 组 的 速 度 是 多 少 ？	中 文 名	0
13965-3	nzj2 型 “ 神 州 ” 号 双 层 内 燃 动 车 组 的 速 度 是 多 少 ？	车 体 长 度	0
13965-4	nzj2 型 “ 神 州 ” 号 双 层 内 燃 动 车 组 的 速 度 是 多 少 ？	车 体 宽 度	0
13966-0	hp storageworks msa70 ( ap715a ) 的 硬 盘 转 速 是 多 少 ？	硬 盘 转 速	1
13966-1	hp storageworks msa70 ( ap715a ) 的 硬 盘 转 速 是 多 少 ？	别 名	0
13966-2	hp storageworks msa70 ( ap715a ) 的 硬 盘 转 速 是 多 少 ？	外 文 名	0
13966-3	hp storageworks msa70 ( ap715a ) 的 硬 盘 转 速 是 多 少 ？	单 机 磁 盘 数 量	0
13966-4	hp storageworks msa70 ( ap715a ) 的 硬 盘 转 速 是 多 少 ？	最 大 存 储 容 量	0
13967-0	精 英 pf3extremev1.0 是 什 么 类 型 的 cpu 插 槽 ？	cpu 插 槽 类 型	1
13967-1	精 英 pf3extremev1.0 是 什 么 类 型 的 cpu 插 槽 ？	别 名	0
13967-2	精 英 pf3extremev1.0 是 什 么 类 型 的 cpu 插 槽 ？	中 文 名	0
13967-3	精 英 pf3extremev1.0 是 什 么 类 型 的 cpu 插 槽 ？	主 板 架 构	0
13967-4	精 英 pf3extremev1.0 是 什 么 类 型 的 cpu 插 槽 ？	北 桥 芯 片	0
13968-0	你 了 解 金 视 天 clearone char150 视 频 会 议 全 向 麦 克 风 的 输 出 接 口 吗 ？	输 出 接 口	1
13968-1	你 了 解 金 视 天 clearone char150 视 频 会 议 全 向 麦 克 风 的 输 出 接 口 吗 ？	别 名	0
13968-2	你 了 解 金 视 天 clearone char150 视 频 会 议 全 向 麦 克 风 的 输 出 接 口 吗 ？	中 文 名	0
13968-3	你 了 解 金 视 天 clearone char150 视 频 会 议 全 向 麦 克 风 的 输 出 接 口 吗 ？	适 用 范 围	0
13968-4	你 了 解 金 视 天 clearone char150 视 频 会 议 全 向 麦 克 风 的 输 出 接 口 吗 ？	最 大 输 出 声 压	0
13969-0	金 在 中 的 粉 丝 叫 什 么 ？	粉 丝 名 称	1
13969-1	金 在 中 的 粉 丝 叫 什 么 ？	别 名	0
13969-2	金 在 中 的 粉 丝 叫 什 么 ？	中 文 名	0
13969-3	金 在 中 的 粉 丝 叫 什 么 ？	外 文 名	0
13969-4	金 在 中 的 粉 丝 叫 什 么 ？	国 籍	0
13969-5	金 在 中 的 粉 丝 叫 什 么 ？	星 座	0
13969-6	金 在 中 的 粉 丝 叫 什 么 ？	血 型	0
13969-7	金 在 中 的 粉 丝 叫 什 么 ？	身 高	0
13969-8	金 在 中 的 粉 丝 叫 什 么 ？	体 重	0
13969-9	金 在 中 的 粉 丝 叫 什 么 ？	出 生 地	0
13969-10	金 在 中 的 粉 丝 叫 什 么 ？	出 生 日 期	0
13969-11	金 在 中 的 粉 丝 叫 什 么 ？	职 业	0
13969-12	金 在 中 的 粉 丝 叫 什 么 ？	毕 业 院 校	0
13969-13	金 在 中 的 粉 丝 叫 什 么 ？	代 表 作 品	0
13969-14	金 在 中 的 粉 丝 叫 什 么 ？	主 要 成 就	0
13969-15	金 在 中 的 粉 丝 叫 什 么 ？	生 肖	0
13969-16	金 在 中 的 粉 丝 叫 什 么 ？	推 特 id	0
13969-17	金 在 中 的 粉 丝 叫 什 么 ？	instagramid	0
13969-18	金 在 中 的 粉 丝 叫 什 么 ？	个 人 应 援 色	0
13969-19	金 在 中 的 粉 丝 叫 什 么 ？	英 文 名	0
13969-20	金 在 中 的 粉 丝 叫 什 么 ？	籍 贯	0
13969-21	金 在 中 的 粉 丝 叫 什 么 ？	性 别	0
13969-22	金 在 中 的 粉 丝 叫 什 么 ？	出 生 年 月	0
13969-23	金 在 中 的 粉 丝 叫 什 么 ？	民 族	0
13969-24	金 在 中 的 粉 丝 叫 什 么 ？	原 名	0
13969-25	金 在 中 的 粉 丝 叫 什 么 ？	出 生 时 间	0
13969-26	金 在 中 的 粉 丝 叫 什 么 ？	ost 作 品	0
13969-27	金 在 中 的 粉 丝 叫 什 么 ？	日 剧 作 品	0
13969-28	金 在 中 的 粉 丝 叫 什 么 ？	出 道 日 期	0
13969-29	金 在 中 的 粉 丝 叫 什 么 ？	腿 长 / 臂 围	0
13969-30	金 在 中 的 粉 丝 叫 什 么 ？	擅 长 乐 器	0
13969-31	金 在 中 的 粉 丝 叫 什 么 ？	儿 时 的 梦 想	0
13969-32	金 在 中 的 粉 丝 叫 什 么 ？	初 恋	0
13969-33	金 在 中 的 粉 丝 叫 什 么 ？	宠 物	0
13969-34	金 在 中 的 粉 丝 叫 什 么 ？	喜 欢 的 艺 人	0
13969-35	金 在 中 的 粉 丝 叫 什 么 ？	喜 欢 的 季 节	0
13969-36	金 在 中 的 粉 丝 叫 什 么 ？	喜 欢 的 花	0
13969-37	金 在 中 的 粉 丝 叫 什 么 ？	初 吻	0
13969-38	金 在 中 的 粉 丝 叫 什 么 ？	理 想 的 女 性	0
13969-39	金 在 中 的 粉 丝 叫 什 么 ？	最 满 意 的 部 位	0
13969-40	金 在 中 的 粉 丝 叫 什 么 ？	血 型	0
13969-41	金 在 中 的 粉 丝 叫 什 么 ？	应 援 代 表 色	0
13969-42	金 在 中 的 粉 丝 叫 什 么 ？	身 高	0
13969-43	金 在 中 的 粉 丝 叫 什 么 ？	身 高 / 体 重	0
13969-44	金 在 中 的 粉 丝 叫 什 么 ？	罗 马 音	0
13969-45	金 在 中 的 粉 丝 叫 什 么 ？	歌 曲 作 品	0
13969-46	金 在 中 的 粉 丝 叫 什 么 ？	电 影 作 品	0
13969-47	金 在 中 的 粉 丝 叫 什 么 ？	韩 剧 作 品	0
13969-48	金 在 中 的 粉 丝 叫 什 么 ？	性 格	0
13969-49	金 在 中 的 粉 丝 叫 什 么 ？	三 围	0
13969-50	金 在 中 的 粉 丝 叫 什 么 ？	个 人 特 长	0
13969-51	金 在 中 的 粉 丝 叫 什 么 ？	个 人 兴 趣	0
13969-52	金 在 中 的 粉 丝 叫 什 么 ？	家 庭 成 员	0
13969-53	金 在 中 的 粉 丝 叫 什 么 ？	睡 觉 的 习 惯	0
13969-54	金 在 中 的 粉 丝 叫 什 么 ？	擅 长 的 运 动	0
13969-55	金 在 中 的 粉 丝 叫 什 么 ？	最 爱 的 人	0
13969-56	金 在 中 的 粉 丝 叫 什 么 ？	喜 欢 的 动 物	0
13969-57	金 在 中 的 粉 丝 叫 什 么 ？	喜 欢 的 颜 色	0
13969-58	金 在 中 的 粉 丝 叫 什 么 ？	爱 的 漫 画 作 品	0
13969-59	金 在 中 的 粉 丝 叫 什 么 ？	爱 穿 的 衣 服	0
13969-60	金 在 中 的 粉 丝 叫 什 么 ？	欣 赏 的 女 生 型	0
13969-61	金 在 中 的 粉 丝 叫 什 么 ？	圈 中 好 友	0
13969-62	金 在 中 的 粉 丝 叫 什 么 ？	星 座	0
13969-63	金 在 中 的 粉 丝 叫 什 么 ？	职 业	0
13969-64	金 在 中 的 粉 丝 叫 什 么 ？	体 重	0
13969-65	金 在 中 的 粉 丝 叫 什 么 ？	国 籍	0
13969-66	金 在 中 的 粉 丝 叫 什 么 ？	原 文 名	0
13969-67	金 在 中 的 粉 丝 叫 什 么 ？	罗 马 拼 音	0
13969-68	金 在 中 的 粉 丝 叫 什 么 ？	出 生	0
13969-69	金 在 中 的 粉 丝 叫 什 么 ？	教 育 程 度	0
13969-70	金 在 中 的 粉 丝 叫 什 么 ？	奖 项	0
13969-71	金 在 中 的 粉 丝 叫 什 么 ？	音 乐 专 辑	0
13969-72	金 在 中 的 粉 丝 叫 什 么 ？	电 影	0
13969-73	金 在 中 的 粉 丝 叫 什 么 ？	电 视 剧	0
13970-0	交 流 河 组 属 于 哪 个 地 层 地 质 年 代 ？	地 层 地 质 年 代	1
13970-1	交 流 河 组 属 于 哪 个 地 层 地 质 年 代 ？	别 名	0
13970-2	交 流 河 组 属 于 哪 个 地 层 地 质 年 代 ？	中 文 名	0
13970-3	交 流 河 组 属 于 哪 个 地 层 地 质 年 代 ？	外 文 名	0
13970-4	交 流 河 组 属 于 哪 个 地 层 地 质 年 代 ？	地 层 单 位 编 码	0
13970-5	交 流 河 组 属 于 哪 个 地 层 地 质 年 代 ？	地 层 名 称	0
13971-0	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	路 线 类 型	1
13971-1	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	别 名	0
13971-2	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	中 文 名	0
13971-3	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	外 文 名	0
13971-4	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	营 运 地 区	0
13971-5	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	所 属 系 统	0
13971-6	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	目 前 状 况	0
13971-7	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	车 站 总 数	0
13971-8	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	路 线 长 度	0
13971-9	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	轨 道 数	0
13971-10	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	最 高 速 度	0
13971-11	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	轨 道 标 准	0
13971-12	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	动 力 方 式	0
13971-13	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	车 辆 基 地	0
13971-14	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	列 车 编 组	0
13971-15	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	开 通 营 运	0
13971-16	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	运 营 单 位	0
13971-17	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	线 路 标 识 色	0
13971-18	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	服 务 种 类	0
13971-19	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	电 气 化 方 式	0
13971-20	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	开 通 运 营 时 间	0
13971-21	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	启 用 日 期	0
13971-22	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	最 早 启 用 日 期	0
13971-23	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	概 览	0
13971-24	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	技 术 数 据	0
13971-25	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	运 营 信 息	0
13971-26	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	早 班 车	0
13971-27	北 京 地 铁 2 号 线 属 于 什 么 类 型 ？	末 班 车	0
13972-0	你 们 知 道 布 尔 特 内 克 斯 湖 有 多 大 吗 ？	集 水 区 面 积	1
13972-1	你 们 知 道 布 尔 特 内 克 斯 湖 有 多 大 吗 ？	别 名	0
13972-2	你 们 知 道 布 尔 特 内 克 斯 湖 有 多 大 吗 ？	中 文 名	0
13972-3	你 们 知 道 布 尔 特 内 克 斯 湖 有 多 大 吗 ？	长	0
13972-4	你 们 知 道 布 尔 特 内 克 斯 湖 有 多 大 吗 ？	宽	0
13973-0	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	初 次 登 场	1
13973-1	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	别 名	0
13973-2	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	中 文 名	0
13973-3	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	外 文 名	0
13973-4	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	配 音	0
13973-5	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	登 场 作 品	0
13973-6	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	生 日	0
13973-7	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	性 别	0
13973-8	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	身 高	0
13973-9	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	体 重	0
13973-10	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	爱 好	0
13973-11	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	职 称	0
13973-12	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	斩 魄 刀	0
13973-13	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	姓 名	0
13973-14	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	所 属 作 品	0
13973-15	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	作 者	0
13973-16	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	血 型	0
13973-17	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	国 籍	0
13973-18	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	出 生 年 月	0
13973-19	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	星 座	0
13973-20	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	身 材	0
13973-21	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	出 生 日 期	0
13973-22	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	声 优	0
13973-23	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	个 人 资 料	0
13973-24	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	属 于	0
13973-25	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	年 龄	0
13973-26	平 子 真 子 是 在 哪 里 第 一 次 登 场 的 ？	喜 好	0
13974-0	cij3p2ps.exe 需 要 使 用 网 络 吗 ？	使 用 网 络	1
13974-1	cij3p2ps.exe 需 要 使 用 网 络 吗 ？	别 名	0
13974-2	cij3p2ps.exe 需 要 使 用 网 络 吗 ？	中 文 名	0
13974-3	cij3p2ps.exe 需 要 使 用 网 络 吗 ？	系 统 进 程	0
13974-4	cij3p2ps.exe 需 要 使 用 网 络 吗 ？	后 台 程 序	0
13975-0	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	印 张	1
13975-1	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	别 名	0
13975-2	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	书 名	0
13975-3	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	作 者	0
13975-4	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	isbn	0
13975-5	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	类 别	0
13975-6	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	页 数	0
13975-7	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	定 价	0
13975-8	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	出 版 社	0
13975-9	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	出 版 时 间	0
13975-10	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	装 帧	0
13975-11	山 东 省 地 图 册 （ 大 开 本 ） 有 多 少 张 ？	开 本	0
13976-0	你 知 道 夹 砂 灰 陶 绳 纹 鬲 收 藏 在 哪 里 吗 ？	收 藏 地	1
13976-1	你 知 道 夹 砂 灰 陶 绳 纹 鬲 收 藏 在 哪 里 吗 ？	别 名	0
13976-2	你 知 道 夹 砂 灰 陶 绳 纹 鬲 收 藏 在 哪 里 吗 ？	中 文 名	0
13976-3	你 知 道 夹 砂 灰 陶 绳 纹 鬲 收 藏 在 哪 里 吗 ？	外 文 名	0
13976-4	你 知 道 夹 砂 灰 陶 绳 纹 鬲 收 藏 在 哪 里 吗 ？	规 格	0
13976-5	你 知 道 夹 砂 灰 陶 绳 纹 鬲 收 藏 在 哪 里 吗 ？	质 地 类 型	0
13976-6	你 知 道 夹 砂 灰 陶 绳 纹 鬲 收 藏 在 哪 里 吗 ？	主 题 词	0
13976-7	你 知 道 夹 砂 灰 陶 绳 纹 鬲 收 藏 在 哪 里 吗 ？	功 用 类 型	0
13976-8	你 知 道 夹 砂 灰 陶 绳 纹 鬲 收 藏 在 哪 里 吗 ？	年 代	0
13977-0	请 问 高 州 市 中 医 院 属 于 什 么 性 质 ？	经 营 性 质	1
13977-1	请 问 高 州 市 中 医 院 属 于 什 么 性 质 ？	别 名	0
13977-2	请 问 高 州 市 中 医 院 属 于 什 么 性 质 ？	中 文 名 称	0
13977-3	请 问 高 州 市 中 医 院 属 于 什 么 性 质 ？	地 理 位 置	0
13977-4	请 问 高 州 市 中 医 院 属 于 什 么 性 质 ？	主 管 部 门	0
13977-5	请 问 高 州 市 中 医 院 属 于 什 么 性 质 ？	医 院 等 级	0
13977-6	请 问 高 州 市 中 医 院 属 于 什 么 性 质 ？	医 院 类 型	0
13977-7	请 问 高 州 市 中 医 院 属 于 什 么 性 质 ？	医 保 定 点	0
13977-8	请 问 高 州 市 中 医 院 属 于 什 么 性 质 ？	经 济 类 型	0
13978-0	大 家 知 道 长 沙 窑 贴 花 舞 蹈 人 物 纹 执 壶 是 什 么 时 候 出 土 的 吗 ？	出 土	1
13978-1	大 家 知 道 长 沙 窑 贴 花 舞 蹈 人 物 纹 执 壶 是 什 么 时 候 出 土 的 吗 ？	别 名	0
13978-2	大 家 知 道 长 沙 窑 贴 花 舞 蹈 人 物 纹 执 壶 是 什 么 时 候 出 土 的 吗 ？	中 文 名	0
13978-3	大 家 知 道 长 沙 窑 贴 花 舞 蹈 人 物 纹 执 壶 是 什 么 时 候 出 土 的 吗 ？	类 别	0
13978-4	大 家 知 道 长 沙 窑 贴 花 舞 蹈 人 物 纹 执 壶 是 什 么 时 候 出 土 的 吗 ？	文 物 原 属	0
13979-0	请 问 冠 思 铂 是 什 么 时 候 出 生 的 ？	诞 生	1
13979-1	请 问 冠 思 铂 是 什 么 时 候 出 生 的 ？	别 名	0
13979-2	请 问 冠 思 铂 是 什 么 时 候 出 生 的 ？	中 文 名	0
13979-3	请 问 冠 思 铂 是 什 么 时 候 出 生 的 ？	外 文 名	0
13979-4	请 问 冠 思 铂 是 什 么 时 候 出 生 的 ？	源 于	0
13980-0	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	道 路 通 行	1
13980-1	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	别 名	0
13980-2	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	中 文 名 称	0
13980-3	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	英 文 名 称	0
13980-4	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	简 称	0
13980-5	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	所 属 洲	0
13980-6	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	首 都	0
13980-7	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	主 要 城 市	0
13980-8	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	国 庆 日	0
13980-9	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	国 歌	0
13980-10	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	国 家 代 码	0
13980-11	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	官 方 语 言	0
13980-12	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	货 币	0
13980-13	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	时 区	0
13980-14	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	政 治 体 制	0
13980-15	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	国 家 领 袖	0
13980-16	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	人 口 数 量	0
13980-17	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	人 口 密 度	0
13980-18	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	主 要 民 族	0
13980-19	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	主 要 宗 教	0
13980-20	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	国 土 面 积	0
13980-21	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	水 域 率	0
13980-22	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	gdp 总 计	0
13980-23	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	人 均 gdp	0
13980-24	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	国 际 电 话 区 号	0
13980-25	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	国 际 域 名 缩 写	0
13980-26	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	中 文 名	0
13980-27	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	英 文 名	0
13980-28	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	国 树	0
13980-29	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	政 体	0
13980-30	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	现 任 领 导 人	0
13980-31	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	面 积	0
13980-32	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	人 口	0
13980-33	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	常 用 语 言	0
13980-34	马 达 加 斯 加 的 道 路 应 该 靠 哪 边 行 驶 ？	gdp	0
13981-0	金 陵 寺 镇 有 哪 些 企 业 ？	企 业	1
13981-1	金 陵 寺 镇 有 哪 些 企 业 ？	别 名	0
13981-2	金 陵 寺 镇 有 哪 些 企 业 ？	中 文 名	0
13981-3	金 陵 寺 镇 有 哪 些 企 业 ？	所 属 地 区	0
13981-4	金 陵 寺 镇 有 哪 些 企 业 ？	政 府 驻 地	0
13981-5	金 陵 寺 镇 有 哪 些 企 业 ？	行 政 代 码	0
13981-6	金 陵 寺 镇 有 哪 些 企 业 ？	交 通	0
13981-7	金 陵 寺 镇 有 哪 些 企 业 ？	著 名 景 点	0
13981-8	金 陵 寺 镇 有 哪 些 企 业 ？	车 站 、 道 路	0
13981-9	金 陵 寺 镇 有 哪 些 企 业 ？	河 流	0
13981-10	金 陵 寺 镇 有 哪 些 企 业 ？	水 库	0
13981-11	金 陵 寺 镇 有 哪 些 企 业 ？	行 政 区 类 别	0
13981-12	金 陵 寺 镇 有 哪 些 企 业 ？	面 积	0
13981-13	金 陵 寺 镇 有 哪 些 企 业 ？	人 口	0
13981-14	金 陵 寺 镇 有 哪 些 企 业 ？	下 辖 地 区	0
13981-15	金 陵 寺 镇 有 哪 些 企 业 ？	学 校	0
13982-0	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	设 计 最 高 速 度	1
13982-1	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	别 名	0
13982-2	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	中 文 名	0
13982-3	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	承 造 公 司	0
13982-4	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	所 获 奖 项	0
13982-5	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	设 计 时 速	0
13982-6	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	概 览	0
13982-7	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	数 量	0
13982-8	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	制 造 年 份	0
13982-9	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	投 入 运 营	0
13982-10	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	技 术 数 据	0
13982-11	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	营 运 最 高 速 度	0
13982-12	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	起 动 加 速 度	0
13982-13	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	减 速 度	0
13982-14	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	编 组 定 员	0
13982-15	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	车 辆 长 度	0
13982-16	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	车 辆 宽 度	0
13982-17	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	车 辆 高 度	0
13982-18	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	编 组 总 重 量	0
13982-19	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	轨 距	0
13982-20	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	供 电 制 式	0
13982-21	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	电 动 机 功 率	0
13982-22	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	牵 引 功 率	0
13982-23	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	控 制 装 置	0
13982-24	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	驱 动 装 置	0
13982-25	大 家 清 楚 新 干 线 500 系 电 力 动 车 组 最 大 速 度 是 多 少 吗 ？	制 动 方 式	0
