14122-14	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	尺 寸	0
14122-15	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	重 量	0
14122-16	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	网 络 制 式	0
14122-17	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	cpu	0
14122-18	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	主 屏 幕	0
14122-19	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	输 入 设 备	0
14122-20	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	内 存	0
14122-21	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	连 接 能 力	0
14122-22	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	电 池	0
14122-23	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	副 相 机	0
14122-24	entity 相 机 的 是 多 少 像 素 的 摄 像 头 ？	媒 体 播 放	0
14123-0	entity 每 年 什 么 时 候 结 算 ？	结 算 期	1
14123-1	entity 每 年 什 么 时 候 结 算 ？	别 名	0
14123-2	entity 每 年 什 么 时 候 结 算 ？	taiwan high speed rail corporation	0
14123-3	entity 每 年 什 么 时 候 结 算 ？	公 司 类 型	0
14123-4	entity 每 年 什 么 时 候 结 算 ？	股 票 代 号	0
14123-5	entity 每 年 什 么 时 候 结 算 ？	统 一 编 号	0
14123-6	entity 每 年 什 么 时 候 结 算 ？	成 立	0
14123-7	entity 每 年 什 么 时 候 结 算 ？	代 表 人 物	0
14123-8	entity 每 年 什 么 时 候 结 算 ？	总 部 地 点	0
14123-9	entity 每 年 什 么 时 候 结 算 ？	邮 政 编 码	0
14123-10	entity 每 年 什 么 时 候 结 算 ？	电 话 号 码	0
14123-11	entity 每 年 什 么 时 候 结 算 ？	标 语 口 号	0
14123-12	entity 每 年 什 么 时 候 结 算 ？	产 业	0
14123-13	entity 每 年 什 么 时 候 结 算 ？	产 品	0
14123-14	entity 每 年 什 么 时 候 结 算 ？	营 业 额	0
14123-15	entity 每 年 什 么 时 候 结 算 ？	主 要 股 东	0
14123-16	entity 每 年 什 么 时 候 结 算 ？	网 址	0
14124-0	你 知 道 entity 是 由 谁 作 的 曲 吗 ？	作 词	1
14124-1	你 知 道 entity 是 由 谁 作 的 曲 吗 ？	别 名	0
14124-2	你 知 道 entity 是 由 谁 作 的 曲 吗 ？	中 文 名	0
14124-3	你 知 道 entity 是 由 谁 作 的 曲 吗 ？	歌 手	0
14124-4	你 知 道 entity 是 由 谁 作 的 曲 吗 ？	专 辑	0
14124-5	你 知 道 entity 是 由 谁 作 的 曲 吗 ？	发 行 日 期	0
14124-6	你 知 道 entity 是 由 谁 作 的 曲 吗 ？	语 言	0
14124-7	你 知 道 entity 是 由 谁 作 的 曲 吗 ？	发 行 公 司	0
14124-8	你 知 道 entity 是 由 谁 作 的 曲 吗 ？	作 曲	0
14125-0	entity 始 创 于 哪 一 年 ？	始 创	1
14125-1	entity 始 创 于 哪 一 年 ？	别 名	0
14125-2	entity 始 创 于 哪 一 年 ？	中 文 名	0
14125-3	entity 始 创 于 哪 一 年 ？	类 型	0
14125-4	entity 始 创 于 哪 一 年 ？	地 点	0
14126-0	你 知 道 entity 的 外 径 有 多 长 吗 ？	外 径 d ( mm )	1
14126-1	你 知 道 entity 的 外 径 有 多 长 吗 ？	别 名	0
14126-2	你 知 道 entity 的 外 径 有 多 长 吗 ？	中 文 名	0
14126-3	你 知 道 entity 的 外 径 有 多 长 吗 ？	内 径 d ( mm )	0
14126-4	你 知 道 entity 的 外 径 有 多 长 吗 ？	b ( mm )	0
14127-0	2004 年 entity 共 有 多 少 人 ？	人 口 （ 2004 ）	1
14127-1	2004 年 entity 共 有 多 少 人 ？	别 名	0
14127-2	2004 年 entity 共 有 多 少 人 ？	中 文 名 称	0
14127-3	2004 年 entity 共 有 多 少 人 ？	行 政 区 类 别	0
14127-4	2004 年 entity 共 有 多 少 人 ？	所 属 地 区	0
14127-5	2004 年 entity 共 有 多 少 人 ？	人 口	0
14127-6	2004 年 entity 共 有 多 少 人 ？	国 家	0
14127-7	2004 年 entity 共 有 多 少 人 ？	大 区	0
14127-8	2004 年 entity 共 有 多 少 人 ？	都 会 区	0
14127-9	2004 年 entity 共 有 多 少 人 ？	时 区	0
14127-10	2004 年 entity 共 有 多 少 人 ？	夏 令 时	0
14127-11	2004 年 entity 共 有 多 少 人 ？	邮 递 区 号	0
14128-0	entity 的 传 输 速 度 大 约 是 多 少 ？	传 输 速 度	1
14128-1	entity 的 传 输 速 度 大 约 是 多 少 ？	别 名	0
14128-2	entity 的 传 输 速 度 大 约 是 多 少 ？	中 文 名	0
14128-3	entity 的 传 输 速 度 大 约 是 多 少 ？	连 续 复 印	0
14128-4	entity 的 传 输 速 度 大 约 是 多 少 ？	产 品 定 位	0
14129-0	entity 什 么 时 候 播 放 ？	播 放 时 间	1
14129-1	entity 什 么 时 候 播 放 ？	别 名	0
14129-2	entity 什 么 时 候 播 放 ？	中 文 名	0
14129-3	entity 什 么 时 候 播 放 ？	原 版 名 称	0
14129-4	entity 什 么 时 候 播 放 ？	动 画 制 作	0
14129-5	entity 什 么 时 候 播 放 ？	集 数	0
14129-6	entity 什 么 时 候 播 放 ？	地 区	0
14129-7	entity 什 么 时 候 播 放 ？	原 作	0
14129-8	entity 什 么 时 候 播 放 ？	角 色 设 计	0
14129-9	entity 什 么 时 候 播 放 ？	提 供	0
14129-10	entity 什 么 时 候 播 放 ？	网 络 播 放	0
14129-11	entity 什 么 时 候 播 放 ？	出 品	0
14129-12	entity 什 么 时 候 播 放 ？	更 新 时 间	0
14129-13	entity 什 么 时 候 播 放 ？	类 型	0
14130-0	entity 是 什 么 时 候 发 起 的 ？	发 起 时 间	1
14130-1	entity 是 什 么 时 候 发 起 的 ？	别 名	0
14130-2	entity 是 什 么 时 候 发 起 的 ？	中 文 名	0
14130-3	entity 是 什 么 时 候 发 起 的 ？	外 文 名	0
14130-4	entity 是 什 么 时 候 发 起 的 ？	属 性	0
14130-5	entity 是 什 么 时 候 发 起 的 ？	赞 同 领 导 人	0
14130-6	entity 是 什 么 时 候 发 起 的 ？	发 起 单 位	0
14130-7	entity 是 什 么 时 候 发 起 的 ？	面 相 对 象	0
14130-8	entity 是 什 么 时 候 发 起 的 ？	举 办 届 数	0
14131-0	entity 的 上 级 机 关 是 什 么 ？	上 级 机 关	1
14131-1	entity 的 上 级 机 关 是 什 么 ？	别 名	0
14131-2	entity 的 上 级 机 关 是 什 么 ？	中 文 名	0
14131-3	entity 的 上 级 机 关 是 什 么 ？	网 站 语 言	0
14131-4	entity 的 上 级 机 关 是 什 么 ？	运 营	0
14131-5	entity 的 上 级 机 关 是 什 么 ？	总 部 所 在 地	0
14131-6	entity 的 上 级 机 关 是 什 么 ？	成 立 时 间	0
14131-7	entity 的 上 级 机 关 是 什 么 ？	创 始 人	0
14131-8	entity 的 上 级 机 关 是 什 么 ？	持 有 者	0
14132-0	entity 产 品 的 天 线 是 如 何 设 置 的 ？	产 品 天 线	1
14132-1	entity 产 品 的 天 线 是 如 何 设 置 的 ？	别 名	0
14132-2	entity 产 品 的 天 线 是 如 何 设 置 的 ？	中 文 名	0
14132-3	entity 产 品 的 天 线 是 如 何 设 置 的 ？	机 身 颜 色	0
14132-4	entity 产 品 的 天 线 是 如 何 设 置 的 ？	产 品 尺 寸	0
14133-0	entity 的 师 父 是 谁 ？	师 父	1
14133-1	entity 的 师 父 是 谁 ？	别 名	0
14133-2	entity 的 师 父 是 谁 ？	中 文 名	0
14133-3	entity 的 师 父 是 谁 ？	国 籍	0
14133-4	entity 的 师 父 是 谁 ？	民 族	0
14133-5	entity 的 师 父 是 谁 ？	出 生 日 期	0
14133-6	entity 的 师 父 是 谁 ？	职 业	0
14133-7	entity 的 师 父 是 谁 ？	信 仰	0
14133-8	entity 的 师 父 是 谁 ？	主 要 成 就	0
14133-9	entity 的 师 父 是 谁 ？	亲 人	0
14133-10	entity 的 师 父 是 谁 ？	居 住 地	0
14133-11	entity 的 师 父 是 谁 ？	武 功	0
14133-12	entity 的 师 父 是 谁 ？	武 器	0
14133-13	entity 的 师 父 是 谁 ？	人 物 出 处	0
14133-14	entity 的 师 父 是 谁 ？	性 别	0
14133-15	entity 的 师 父 是 谁 ？	出 生 年 月	0
14133-16	entity 的 师 父 是 谁 ？	政 党	0
14133-17	entity 的 师 父 是 谁 ？	代 表 作 品	0
14133-18	entity 的 师 父 是 谁 ？	信 仰	0
14133-19	entity 的 师 父 是 谁 ？	武 器	0
14133-20	entity 的 师 父 是 谁 ？	别 名	0
14133-21	entity 的 师 父 是 谁 ？	职 业	0
14133-22	entity 的 师 父 是 谁 ？	亲 人	0
14133-23	entity 的 师 父 是 谁 ？	武 功	0
14133-24	entity 的 师 父 是 谁 ？	金 庸 武 侠 小 说 人 物	0
14133-25	entity 的 师 父 是 谁 ？	绰 号	0
14133-26	entity 的 师 父 是 谁 ？	法 号	0
14133-27	entity 的 师 父 是 谁 ？	门 派	0
14133-28	entity 的 师 父 是 谁 ？	家 庭	0
14133-29	entity 的 师 父 是 谁 ？	绝 技	0
14133-30	entity 的 师 父 是 谁 ？	兵 器	0
14134-0	entity 是 哪 个 版 本 的 ？	版 本	1
14134-1	entity 是 哪 个 版 本 的 ？	别 名	0
14134-2	entity 是 哪 个 版 本 的 ？	中 文 名	0
14134-3	entity 是 哪 个 版 本 的 ？	省 份	0
14134-4	entity 是 哪 个 版 本 的 ？	主 编	0
14135-0	entity 的 导 师 都 有 谁 ？	导 师	1
14135-1	entity 的 导 师 都 有 谁 ？	别 名	0
14135-2	entity 的 导 师 都 有 谁 ？	中 文 名	0
14135-3	entity 的 导 师 都 有 谁 ？	出 品 时 间	0
14135-4	entity 的 导 师 都 有 谁 ？	制 片 地 区	0
14135-5	entity 的 导 师 都 有 谁 ？	首 播 时 间	0
14135-6	entity 的 导 师 都 有 谁 ？	每 集 长 度	0
14135-7	entity 的 导 师 都 有 谁 ？	上 映 时 间	0
14135-8	entity 的 导 师 都 有 谁 ？	主 持 人	0
14135-9	entity 的 导 师 都 有 谁 ？	外 文 名	0
14135-10	entity 的 导 师 都 有 谁 ？	出 品 公 司	0
14135-11	entity 的 导 师 都 有 谁 ？	发 行 公 司	0
14135-12	entity 的 导 师 都 有 谁 ？	集 数	0
14135-13	entity 的 导 师 都 有 谁 ？	类 型	0
14135-14	entity 的 导 师 都 有 谁 ？	最 美 和 声	0
14135-15	entity 的 导 师 都 有 谁 ？	国 家 ／ 地 区	0
14135-16	entity 的 导 师 都 有 谁 ？	语 言	0
14135-17	entity 的 导 师 都 有 谁 ？	季 数	0
14135-18	entity 的 导 师 都 有 谁 ？	播 映	0
14135-19	entity 的 导 师 都 有 谁 ？	播 出 日 期	0
14135-20	entity 的 导 师 都 有 谁 ？	相 关 节 目	0
14136-0	entity 是 由 谁 和 声 的 ？	和 声	1
14136-1	entity 是 由 谁 和 声 的 ？	别 名	0
14136-2	entity 是 由 谁 和 声 的 ？	中 文 名 称	0
14136-3	entity 是 由 谁 和 声 的 ？	所 属 专 辑	0
14136-4	entity 是 由 谁 和 声 的 ？	发 行 时 间	0
14136-5	entity 是 由 谁 和 声 的 ？	填 词	0
14136-6	entity 是 由 谁 和 声 的 ？	谱 曲	0
14136-7	entity 是 由 谁 和 声 的 ？	编 曲	0
14136-8	entity 是 由 谁 和 声 的 ？	吉 他	0
14136-9	entity 是 由 谁 和 声 的 ？	录 音	0
14136-10	entity 是 由 谁 和 声 的 ？	混 音	0
14136-11	entity 是 由 谁 和 声 的 ？	监 制	0
14137-0	entity 的 准 备 时 间 是 多 长 ？	准 备 时 间	1
14137-1	entity 的 准 备 时 间 是 多 长 ？	别 名	0
14137-2	entity 的 准 备 时 间 是 多 长 ？	中 文 名	0
14137-3	entity 的 准 备 时 间 是 多 长 ？	功 效 分 类	0
14137-4	entity 的 准 备 时 间 是 多 长 ？	口 味	0
14138-0	entity 的 色 彩 位 数 是 多 少 位 的 ？	色 彩 位 数	1
14138-1	entity 的 色 彩 位 数 是 多 少 位 的 ？	别 名	0
14138-2	entity 的 色 彩 位 数 是 多 少 位 的 ？	中 文 名	0
14138-3	entity 的 色 彩 位 数 是 多 少 位 的 ？	产 品 类 型	0
14138-4	entity 的 色 彩 位 数 是 多 少 位 的 ？	接 口 类 型	0
14139-0	你 知 道 entity 是 什 么 血 统 的 吗 ？	血 统	1
14139-1	你 知 道 entity 是 什 么 血 统 的 吗 ？	别 名	0
14139-2	你 知 道 entity 是 什 么 血 统 的 吗 ？	中 文 名	0
14139-3	你 知 道 entity 是 什 么 血 统 的 吗 ？	外 文 名	0
14139-4	你 知 道 entity 是 什 么 血 统 的 吗 ？	国 籍	0
14139-5	你 知 道 entity 是 什 么 血 统 的 吗 ？	出 生 日 期	0
14139-6	你 知 道 entity 是 什 么 血 统 的 吗 ？	逝 世 日 期	0
14139-7	你 知 道 entity 是 什 么 血 统 的 吗 ？	毕 业 院 校	0
14139-8	你 知 道 entity 是 什 么 血 统 的 吗 ？	毕 业 时 间	0
14139-9	你 知 道 entity 是 什 么 血 统 的 吗 ？	家 族	0
14139-10	你 知 道 entity 是 什 么 血 统 的 吗 ？	角 色	0
14139-11	你 知 道 entity 是 什 么 血 统 的 吗 ？	化 名	0
14139-12	你 知 道 entity 是 什 么 血 统 的 吗 ？	眼 睛	0
14139-13	你 知 道 entity 是 什 么 血 统 的 吗 ？	头 发	0
14139-14	你 知 道 entity 是 什 么 血 统 的 吗 ？	身 材	0
14139-15	你 知 道 entity 是 什 么 血 统 的 吗 ？	专 长	0
14139-16	你 知 道 entity 是 什 么 血 统 的 吗 ？	英 文 名	0
14139-17	你 知 道 entity 是 什 么 血 统 的 吗 ？	与 哈 利 的 关 系	0
14139-18	你 知 道 entity 是 什 么 血 统 的 吗 ？	小 天 狼 星 布 莱 克 盖 瑞 · 欧 德 曼 饰 演 小 天 狼 星 布 莱 克	0
14139-19	你 知 道 entity 是 什 么 血 统 的 吗 ？	小 天 狼 星 布 莱 克 天 狼 星 · 布 萊 克	0
14139-20	你 知 道 entity 是 什 么 血 统 的 吗 ？	头 发 颜 色	0
14139-21	你 知 道 entity 是 什 么 血 统 的 吗 ？	眼 睛 颜 色	0
14139-22	你 知 道 entity 是 什 么 血 统 的 吗 ？	学 院	0
14139-23	你 知 道 entity 是 什 么 血 统 的 吗 ？	忠 于	0
14139-24	你 知 道 entity 是 什 么 血 统 的 吗 ？	演 员	0
14139-25	你 知 道 entity 是 什 么 血 统 的 吗 ？	首 次 出 现	0
14140-0	entity 的 产 品 阻 抗 是 多 少 ？	产 品 阻 抗	1
14140-1	entity 的 产 品 阻 抗 是 多 少 ？	别 名	0
14140-2	entity 的 产 品 阻 抗 是 多 少 ？	中 文 名	0
14140-3	entity 的 产 品 阻 抗 是 多 少 ？	产 品 类 型	0
14140-4	entity 的 产 品 阻 抗 是 多 少 ？	佩 戴 方 式	0
14140-5	entity 的 产 品 阻 抗 是 多 少 ？	频 响 范 围	0
14140-6	entity 的 产 品 阻 抗 是 多 少 ？	灵 敏 度	0
14140-7	entity 的 产 品 阻 抗 是 多 少 ？	单 元 直 径	0
14140-8	entity 的 产 品 阻 抗 是 多 少 ？	麦 克 风	0
14141-0	entity 一 局 的 游 戏 时 间 是 多 长 ？	游 戏 时 间	1
14141-1	entity 一 局 的 游 戏 时 间 是 多 长 ？	别 名	0
14141-2	entity 一 局 的 游 戏 时 间 是 多 长 ？	中 文 名	0
14141-3	entity 一 局 的 游 戏 时 间 是 多 长 ？	发 行 商	0
14141-4	entity 一 局 的 游 戏 时 间 是 多 长 ？	玩 家 人 数	0
14141-5	entity 一 局 的 游 戏 时 间 是 多 长 ？	适 合 年 龄	0
14141-6	entity 一 局 的 游 戏 时 间 是 多 长 ？	语 言 版 本	0
14141-7	entity 一 局 的 游 戏 时 间 是 多 长 ？	设 计 者	0
14141-8	entity 一 局 的 游 戏 时 间 是 多 长 ？	玩 家 数 目	0
14141-9	entity 一 局 的 游 戏 时 间 是 多 长 ？	适 用 年 龄	0
14141-10	entity 一 局 的 游 戏 时 间 是 多 长 ？	所 需 技 巧	0
14142-0	entity 显 卡 属 性 是 什 么 ？	显 卡 属 性	1
14142-1	entity 显 卡 属 性 是 什 么 ？	别 名	0
14142-2	entity 显 卡 属 性 是 什 么 ？	中 文 名	0
14142-3	entity 显 卡 属 性 是 什 么 ？	显 卡 核 心	0
14142-4	entity 显 卡 属 性 是 什 么 ？	核 心 频 率	0
14142-5	entity 显 卡 属 性 是 什 么 ？	生 产 厂 商	0
14143-0	你 知 道 entity 的 公 称 压 力 是 多 少 吗 ？	公 称 压 力	1
14143-1	你 知 道 entity 的 公 称 压 力 是 多 少 吗 ？	别 名	0
14143-2	你 知 道 entity 的 公 称 压 力 是 多 少 吗 ？	中 文 名	0
14143-3	你 知 道 entity 的 公 称 压 力 是 多 少 吗 ？	适 用 范 围	0
14143-4	你 知 道 entity 的 公 称 压 力 是 多 少 吗 ？	介 质 温 度	0
14144-0	entity 属 于 什 么 行 业 ？	展 会 行 业	1
14144-1	entity 属 于 什 么 行 业 ？	别 名	0
14144-2	entity 属 于 什 么 行 业 ？	中 文 名	0
14144-3	entity 属 于 什 么 行 业 ？	举 办 时 间	0
14144-4	entity 属 于 什 么 行 业 ？	举 办 城 市	0
14145-0	entity 有 自 动 模 式 吗 ？	自 动 模 式	1
14145-1	entity 有 自 动 模 式 吗 ？	别 名	0
14145-2	entity 有 自 动 模 式 吗 ？	中 文 名	0
14145-3	entity 有 自 动 模 式 吗 ？	原 版 名 称	0
14145-4	entity 有 自 动 模 式 吗 ？	游 戏 类 型	0
14145-5	entity 有 自 动 模 式 吗 ？	游 戏 平 台	0
14145-6	entity 有 自 动 模 式 吗 ？	开 发 商	0
14145-7	entity 有 自 动 模 式 吗 ？	发 行 商	0
14145-8	entity 有 自 动 模 式 吗 ？	发 行 日 期	0
14145-9	entity 有 自 动 模 式 吗 ？	主 要 角 色	0
14145-10	entity 有 自 动 模 式 吗 ？	限 制 级 别	0
14145-11	entity 有 自 动 模 式 吗 ？	结 局 数	0
14145-12	entity 有 自 动 模 式 吗 ？	运 行 系 统	0
14145-13	entity 有 自 动 模 式 吗 ？	画 面 尺 寸	0
14145-14	entity 有 自 动 模 式 吗 ？	地 区	0
14145-15	entity 有 自 动 模 式 吗 ？	游 戏 类 别	0
14145-16	entity 有 自 动 模 式 吗 ？	可 存 档 数	0
14145-17	entity 有 自 动 模 式 吗 ？	声 音	0
14145-18	entity 有 自 动 模 式 吗 ？	回 想 模 式	0
14145-19	entity 有 自 动 模 式 吗 ？	地 区	0
14145-20	entity 有 自 动 模 式 吗 ？	外 文 名	0
14145-21	entity 有 自 动 模 式 吗 ？	游 戏 画 面	0
14145-22	entity 有 自 动 模 式 吗 ？	发 行 时 间	0
14145-23	entity 有 自 动 模 式 吗 ？	音 乐	0
14145-24	entity 有 自 动 模 式 吗 ？	名 字 变 更	0
14145-25	entity 有 自 动 模 式 吗 ？	cg 模 式	0
14145-26	entity 有 自 动 模 式 吗 ？	音 乐 模 式	0
14145-27	entity 有 自 动 模 式 吗 ？	讯 息 略 过	0
14145-28	entity 有 自 动 模 式 吗 ？	备 注	0
14145-29	entity 有 自 动 模 式 吗 ？	别 名	0
14145-30	entity 有 自 动 模 式 吗 ？	类 型	0
14145-31	entity 有 自 动 模 式 吗 ？	游 戏 类 型	0
14145-32	entity 有 自 动 模 式 吗 ？	使 用 平 台	0
14145-33	entity 有 自 动 模 式 吗 ？	游 戏 引 擎	0
14145-34	entity 有 自 动 模 式 吗 ？	代 理 商	0
14145-35	entity 有 自 动 模 式 吗 ？	发 售 日	0
14145-36	entity 有 自 动 模 式 吗 ？	对 象 年 龄	0
14145-37	entity 有 自 动 模 式 吗 ？	角 色 名 设 置	0
14145-38	entity 有 自 动 模 式 吗 ？	结 局 数	0
14145-39	entity 有 自 动 模 式 吗 ？	存 档 数	0
14145-40	entity 有 自 动 模 式 吗 ？	画 面 尺 寸	0
14145-41	entity 有 自 动 模 式 吗 ？	音 乐 形 式	0
14145-42	entity 有 自 动 模 式 吗 ？	角 色 配 音	0
14145-43	entity 有 自 动 模 式 吗 ？	cg 模 式	0
14145-44	entity 有 自 动 模 式 吗 ？	音 乐 模 式	0
14145-45	entity 有 自 动 模 式 吗 ？	回 忆 模 式	0
14145-46	entity 有 自 动 模 式 吗 ？	讯 息 略 过	0
14146-0	你 知 道 entity 的 前 一 天 是 哪 一 天 ？	前 一 天	1
14146-1	你 知 道 entity 的 前 一 天 是 哪 一 天 ？	别 名	0
14146-2	你 知 道 entity 的 前 一 天 是 哪 一 天 ？	名 称	0
14146-3	你 知 道 entity 的 前 一 天 是 哪 一 天 ？	全 年 位 置	0
14146-4	你 知 道 entity 的 前 一 天 是 哪 一 天 ？	后 一 天	0
14146-5	你 知 道 entity 的 前 一 天 是 哪 一 天 ？	纪 念 日	0
14146-6	你 知 道 entity 的 前 一 天 是 哪 一 天 ？	出 生 名 人	0
14146-7	你 知 道 entity 的 前 一 天 是 哪 一 天 ？	逝 世 名 人	0
14146-8	你 知 道 entity 的 前 一 天 是 哪 一 天 ？	重 要 事 件	0
14147-0	你 知 道 entity 的 后 一 天 是 哪 一 天 ？	后 一 天	1
14147-1	你 知 道 entity 的 后 一 天 是 哪 一 天 ？	别 名	0
14147-2	你 知 道 entity 的 后 一 天 是 哪 一 天 ？	名 称	0
14147-3	你 知 道 entity 的 后 一 天 是 哪 一 天 ？	全 年 位 置	0
14147-4	你 知 道 entity 的 后 一 天 是 哪 一 天 ？	前 一 天	0
14147-5	你 知 道 entity 的 后 一 天 是 哪 一 天 ？	纪 念 日	0
14147-6	你 知 道 entity 的 后 一 天 是 哪 一 天 ？	出 生 名 人	0
14147-7	你 知 道 entity 的 后 一 天 是 哪 一 天 ？	逝 世 名 人	0
14147-8	你 知 道 entity 的 后 一 天 是 哪 一 天 ？	重 要 事 件	0
14148-0	哪 个 名 人 是 entity 出 生 的 ？	出 生 名 人	1
14148-1	哪 个 名 人 是 entity 出 生 的 ？	别 名	0
14148-2	哪 个 名 人 是 entity 出 生 的 ？	名 称	0
14148-3	哪 个 名 人 是 entity 出 生 的 ？	全 年 位 置	0
14148-4	哪 个 名 人 是 entity 出 生 的 ？	前 一 天	0
14148-5	哪 个 名 人 是 entity 出 生 的 ？	后 一 天	0
14148-6	哪 个 名 人 是 entity 出 生 的 ？	纪 念 日	0
14148-7	哪 个 名 人 是 entity 出 生 的 ？	逝 世 名 人	0
14148-8	哪 个 名 人 是 entity 出 生 的 ？	重 要 事 件	0
14149-0	entity 属 于 什 么 经 济 类 型 ？	经 济 类 型	1
14149-1	entity 属 于 什 么 经 济 类 型 ？	别 名	0
14149-2	entity 属 于 什 么 经 济 类 型 ？	中 文 名 称	0
14149-3	entity 属 于 什 么 经 济 类 型 ？	成 立 时 间	0
14149-4	entity 属 于 什 么 经 济 类 型 ？	主 管 部 门	0
14149-5	entity 属 于 什 么 经 济 类 型 ？	医 院 等 级	0
14150-0	entity 的 接 口 介 质 是 什 么 ？	接 口 介 质	1
14150-1	entity 的 接 口 介 质 是 什 么 ？	别 名	0
14150-2	entity 的 接 口 介 质 是 什 么 ？	外 文 名	0
14150-3	entity 的 接 口 介 质 是 什 么 ？	产 品 类 型	0
14150-4	entity 的 接 口 介 质 是 什 么 ？	传 输 速 率	0
14151-0	entity 是 哪 一 种 轴 承 类 型 ？	轴 承 类 型	1
14151-1	entity 是 哪 一 种 轴 承 类 型 ？	别 名	0
14151-2	entity 是 哪 一 种 轴 承 类 型 ？	中 文 名	0
14151-3	entity 是 哪 一 种 轴 承 类 型 ？	散 热 器 类 型	0
14151-4	entity 是 哪 一 种 轴 承 类 型 ？	散 热 方 式	0
14151-5	entity 是 哪 一 种 轴 承 类 型 ？	最 高 转 数	0
14152-0	entity 的 发 售 时 间 是 ？	发 售 时 间	1
14152-1	entity 的 发 售 时 间 是 ？	别 名	0
14152-2	entity 的 发 售 时 间 是 ？	中 文 名	0
14152-3	entity 的 发 售 时 间 是 ？	外 文 名	0
14152-4	entity 的 发 售 时 间 是 ？	制 作 公 司	0
14153-0	entity icao 代 码 是 什 么 ？	icao 代 码	1
14153-1	entity icao 代 码 是 什 么 ？	别 名	0
14153-2	entity icao 代 码 是 什 么 ？	公 司 名 称	0
14153-3	entity icao 代 码 是 什 么 ？	外 文 名 称	0
14153-4	entity icao 代 码 是 什 么 ？	总 部 地 点	0
14153-5	entity icao 代 码 是 什 么 ？	成 立 时 间	0
14153-6	entity icao 代 码 是 什 么 ？	经 营 范 围	0
14153-7	entity icao 代 码 是 什 么 ？	公 司 性 质	0
14153-8	entity icao 代 码 是 什 么 ？	公 司 口 号	0
14153-9	entity icao 代 码 是 什 么 ？	iata 代 码	0
14153-10	entity icao 代 码 是 什 么 ？	常 旅 客 计 划	0
14154-0	entity 哪 个 名 人 去 世 了 ？	逝 世 名 人	1
14154-1	entity 哪 个 名 人 去 世 了 ？	别 名	0
14154-2	entity 哪 个 名 人 去 世 了 ？	名 称	0
14154-3	entity 哪 个 名 人 去 世 了 ？	全 年 位 置	0
14154-4	entity 哪 个 名 人 去 世 了 ？	前 一 天	0
14154-5	entity 哪 个 名 人 去 世 了 ？	后 一 天	0
14154-6	entity 哪 个 名 人 去 世 了 ？	纪 念 日	0
14154-7	entity 哪 个 名 人 去 世 了 ？	出 生 名 人	0
14154-8	entity 哪 个 名 人 去 世 了 ？	重 要 事 件	0
14155-0	entity 总 共 有 几 笔 ？	总 笔 画 数	1
14155-1	entity 总 共 有 几 笔 ？	别 名	0
14155-2	entity 总 共 有 几 笔 ？	名 称	0
14155-3	entity 总 共 有 几 笔 ？	拼 音	0
14155-4	entity 总 共 有 几 笔 ？	英 文	0
14155-5	entity 总 共 有 几 笔 ？	笔 画	0
14155-6	entity 总 共 有 几 笔 ？	部 首	0
14155-7	entity 总 共 有 几 笔 ？	五 笔	0
14155-8	entity 总 共 有 几 笔 ？	仓 颉	0
14155-9	entity 总 共 有 几 笔 ？	郑 码	0
14155-10	entity 总 共 有 几 笔 ？	释 义	0
14155-11	entity 总 共 有 几 笔 ？	词 性	0
14155-12	entity 总 共 有 几 笔 ？	中 文 名	0
14155-13	entity 总 共 有 几 笔 ？	部 首	0
14155-14	entity 总 共 有 几 笔 ？	结 构	0
14155-15	entity 总 共 有 几 笔 ？	拼 音	0
14155-16	entity 总 共 有 几 笔 ？	部 外 笔 画	0
14155-17	entity 总 共 有 几 笔 ？	笔 画 编 号	0
14155-18	entity 总 共 有 几 笔 ？	五 笔	0
14156-0	有 关 entity 的 名 词 有 什 么 ？	相 关 名 词	1
14156-1	有 关 entity 的 名 词 有 什 么 ？	别 名	0
14156-2	有 关 entity 的 名 词 有 什 么 ？	中 文 名	0
14156-3	有 关 entity 的 名 词 有 什 么 ？	外 文 名	0
14156-4	有 关 entity 的 名 词 有 什 么 ？	主 要 组 成 厂 房	0
14157-0	entity 结 果 的 时 间 是 什 么 ？	果 期	1
14157-1	entity 结 果 的 时 间 是 什 么 ？	别 名	0
14157-2	entity 结 果 的 时 间 是 什 么 ？	中 文 学 名	0
14157-3	entity 结 果 的 时 间 是 什 么 ？	拉 丁 学 名	0
14157-4	entity 结 果 的 时 间 是 什 么 ？	别 称	0
14157-5	entity 结 果 的 时 间 是 什 么 ？	二 名 法	0
14157-6	entity 结 果 的 时 间 是 什 么 ？	界	0
14157-7	entity 结 果 的 时 间 是 什 么 ？	门	0
14157-8	entity 结 果 的 时 间 是 什 么 ？	纲	0
14157-9	entity 结 果 的 时 间 是 什 么 ？	亚 纲	0
14157-10	entity 结 果 的 时 间 是 什 么 ？	目	0
