0.9799314	0.020068562
0.9873524	0.012647605
0.97697306	0.023026984
0.97998023	0.020019816
0.9457155	0.054284513
0.9845227	0.015477346
0.9879914	0.012008623
0.9847035	0.01529651
0.9873356	0.012664383
0.96809196	0.03190803
0.98448527	0.015514678
0.9869398	0.013060251
0.98460764	0.0153924115
0.98587495	0.014124989
0.9822327	0.017767254
0.9879368	0.012063186
0.9710496	0.028950427
0.9869544	0.013045602
0.9868854	0.013114579
0.9509647	0.049035333
0.9787709	0.021229055
0.9872688	0.012731216
0.97765714	0.022342833
0.9842874	0.015712615
0.9849284	0.015071567
0.98733485	0.012665219
0.98627716	0.013722869
0.98567677	0.014323223
0.9844126	0.0155874
0.983373	0.016627084
0.9860656	0.013934414
0.98431927	0.015680775
0.9769164	0.023083607
0.9871611	0.01283891
0.9855769	0.014423029
0.9845324	0.01546756
0.98592883	0.014071099
0.95900756	0.040992446
0.97378266	0.026217284
0.9862288	0.013771161
0.9845381	0.0154618975
0.98095936	0.019040707
0.98628134	0.013718583
0.15424891	0.84575105
0.985501	0.014499055
0.98837835	0.011621684
0.9870711	0.012928861
0.9873652	0.012634825
0.0933705	0.90662956
0.98796475	0.012035269
0.9862982	0.013701871
0.9844357	0.015564251
0.98666734	0.01333273
0.9884227	0.011577319
0.98301286	0.01698718
0.9824599	0.017540097
0.9858431	0.014156852
0.9866833	0.013316712
0.9864921	0.0135079315
0.9852519	0.014748077
0.98733366	0.012666346
0.98009115	0.019908892
0.9809131	0.01908688
0.9845145	0.015485552
0.9846844	0.015315628
0.98768336	0.012316682
0.16454084	0.8354592
0.985636	0.014364057
0.98849237	0.011507683
0.9880774	0.011922655
0.9883614	0.011638615
0.12951486	0.8704852
0.9872722	0.012727789
0.9840307	0.015969226
0.9788905	0.02110945
0.10493688	0.89506304
0.9823646	0.017635433
0.9827372	0.017262878
0.94792604	0.05207393
0.9844273	0.015572699
0.9833075	0.016692465
0.9666264	0.033373673
0.9857486	0.014251416
0.95517397	0.04482599
0.9832617	0.016738258
0.9771261	0.022873957
0.98426646	0.015733559
0.36699426	0.63300574
0.9864255	0.0135744205
0.9772141	0.022785863
0.98079854	0.019201467
0.98360425	0.016395787
0.9857567	0.014243373
0.98791516	0.012084858
0.9873071	0.012692914
0.9843067	0.015693365
0.962671	0.037329037
0.9865296	0.01347041
0.96355855	0.036441375
0.9679864	0.032013617
0.98651624	0.013483801
0.98507917	0.014920829
0.9848022	0.015197824
0.98513806	0.014861931
0.9811158	0.018884188
0.98610896	0.013891087
0.9853021	0.014697838
0.12737046	0.8726296
0.98251665	0.017483328
0.98693323	0.0130667435
0.98403233	0.015967721
0.9592623	0.040737722
0.7364296	0.26357046
0.98709065	0.012909368
0.98702776	0.012972212
0.98479897	0.0152011085
0.98528016	0.014719871
0.98315006	0.016849969
0.98790014	0.012099826
0.27797017	0.72202986
0.9872234	0.012776607
0.9869868	0.013013218
0.9852384	0.014761686
0.9875865	0.012413522
0.9877725	0.012227486
0.98380363	0.016196359
0.98675275	0.0132472515
0.98369884	0.016301194
0.98322034	0.016779644
0.4086554	0.59134454
0.9854477	0.014552275
0.9869099	0.013090114
0.98773533	0.012264653
0.9860675	0.013932579
0.9861103	0.013889656
0.985898	0.014101966
0.98624426	0.013755796
0.98614997	0.0138500435
0.9868483	0.013151741
0.9876645	0.012335461
0.98506016	0.014939848
0.9863984	0.013601668
0.98710686	0.012893148
0.98739237	0.012607651
0.98543185	0.014568141
0.98580474	0.0141952755
0.98725235	0.01274766
0.98582304	0.014176902
0.9874556	0.012544443
0.98778373	0.012216243
0.98746246	0.012537574
0.632387	0.367613
0.988451	0.011549002
0.98570365	0.014296332
0.9581887	0.041811287
0.105150096	0.89484984
0.98102343	0.018976554
0.98404974	0.015950205
0.3705607	0.6294393
0.98741794	0.012582057
0.9753608	0.024639225
0.9865568	0.013443152
0.98803115	0.011968856
0.98746336	0.012536637
0.9880287	0.011971314
0.98821557	0.011784449
0.9877846	0.012215298
0.9813328	0.0186673
0.9883376	0.011662377
0.98835576	0.011644305
0.98863345	0.011366541
0.9883754	0.011624619
0.9876579	0.012342098
0.98616934	0.013830668
0.98766416	0.012335891
0.9855445	0.014455458
0.45159826	0.5484017
0.98191386	0.018086117
0.97946596	0.020534033
0.98515356	0.014846405
0.9882813	0.011718693
0.98792064	0.012079347
0.97087145	0.029128566
0.9828552	0.017144788
0.98711896	0.01288099
0.9866246	0.013375381
0.9791743	0.020825727
0.9880626	0.011937369
0.9861215	0.013878506
0.9866317	0.013368343
0.9864347	0.013565262
0.98565173	0.014348302
0.9832077	0.016792273
0.9836226	0.016377436
0.098188095	0.90181184
0.98186815	0.01813192
0.98519427	0.014805773
0.9816929	0.018307123
0.9510654	0.048934627
0.17000218	0.82999784
0.9596108	0.040389184
0.94734263	0.05265735
0.9548105	0.045189474
0.97662634	0.023373645
0.09564689	0.90435314
0.98539805	0.014601963
0.9854644	0.014535649
0.9867148	0.013285215
0.98575157	0.014248401
0.98656696	0.013433012
0.9781608	0.021839209
0.9861659	0.013834154
0.986434	0.013566035
0.983575	0.016425066
0.9869442	0.013055784
0.98815244	0.011847514
0.9798855	0.02011442
0.9811615	0.018838482
0.9880894	0.011910593
0.98680925	0.0131907435
0.98664665	0.013353306
0.98207676	0.017923236
0.9793712	0.020628858
0.9806332	0.019366805
0.98202455	0.017975423
0.98213965	0.017860344
0.98392993	0.016070053
0.98069626	0.019303761
0.9870925	0.012907551
0.9728908	0.02710919
0.9840151	0.015984911
0.9784364	0.021563636
0.9815609	0.018439125
0.98407793	0.015922036
0.98690665	0.013093379
0.98698145	0.0130185895
0.9828334	0.017166568
0.9844603	0.015539738
0.98052293	0.019477053
0.9813462	0.018653845
0.98697007	0.013029929
0.98667425	0.013325687
0.98372364	0.016276315
0.98019546	0.01980457
0.9870466	0.012953415
0.9867754	0.013224626
0.98726475	0.012735243
0.97407985	0.02592014
0.08724828	0.9127517
0.98433304	0.015666936
0.9746643	0.025335696
0.98658854	0.013411513
0.98516047	0.01483949
0.98811847	0.011881542
0.98603004	0.013969943
0.9869271	0.013072895
0.9867229	0.013277136
0.9868657	0.013134287
0.9878749	0.012125068
0.98778915	0.012210853
0.98708665	0.0129133845
0.9880369	0.011963133
0.37871823	0.62128174
0.98261386	0.017386079
0.9666054	0.03339455
0.9868854	0.013114603
0.9822457	0.017754346
0.10257768	0.89742225
0.9821614	0.017838594
0.98389894	0.016101122
0.9842906	0.015709432
0.9815607	0.018439297
0.98810995	0.011890028
0.98677874	0.013221222
0.98525673	0.01474327
0.98576224	0.014237749
0.9877175	0.012282499
0.98307794	0.016922107
0.9796546	0.020345353
0.9825431	0.017456872
0.9825592	0.017440809
0.9862206	0.013779363
0.98251015	0.017489789
0.976537	0.023462985
0.98812205	0.011877956
0.978296	0.02170404
0.9849117	0.015088272
0.9847291	0.015270891
0.9867981	0.013201846
0.983661	0.016338946
0.984368	0.015632007
0.9869098	0.013090137
0.9848919	0.015108135
0.98550606	0.014493961
0.9843567	0.015643347
0.9861224	0.013877559
0.9851751	0.014824884
0.23197058	0.76802945
0.9868955	0.01310445
0.98567075	0.0143293105
0.9860298	0.013970253
0.98314005	0.016859956
0.97609895	0.023901006
0.98769814	0.012301858
0.98631996	0.01368003
0.98254055	0.017459407
0.98563415	0.014365871
0.9856494	0.014350553
0.38465452	0.6153454
0.9854612	0.0145388795
0.98530966	0.014690396
0.98831695	0.011682994
0.98442495	0.015575024
0.17674646	0.8232536
0.9567371	0.04326289
0.98382694	0.016173087
0.987211	0.012788977
0.9849059	0.015094105
0.9857944	0.0142055685
0.98735833	0.01264174
0.9818472	0.01815278
0.9879071	0.012092834
0.98816735	0.011832595
0.9842924	0.015707599
0.9833203	0.016679745
0.9845589	0.015441146
0.97112256	0.028877463
0.986232	0.013768073
0.98766696	0.0123330215
0.97906095	0.020939095
0.9828174	0.017182602
0.9823263	0.017673712
0.98023796	0.019762054
0.9823591	0.017640911
0.98414963	0.01585035
0.9854257	0.014574228
0.97866184	0.021338161
0.9872552	0.012744768
0.10112559	0.8988744
0.98492646	0.015073477
0.9881287	0.011871337
0.9883807	0.011619377
0.9849481	0.0150518445
0.9825142	0.017485784
0.98692256	0.013077468
0.98654515	0.013454922
0.9857205	0.014279505
0.97726125	0.022738775
0.9464765	0.053523526
0.9568714	0.043128613
0.98702973	0.012970203
0.9869064	0.013093601
0.9878683	0.012131719
0.9869423	0.013057658
0.9869997	0.013000283
0.9873059	0.012694134
0.9849958	0.015004201
0.98823917	0.011760845
0.98835653	0.01164343
0.9784994	0.0215006
0.9865769	0.013423121
0.98701584	0.012984127
0.98720294	0.012797102
0.9872383	0.01276171
0.9855817	0.014418347
0.98511225	0.014887792
0.984388	0.015611989
0.98482937	0.015170657
0.98711115	0.012888869
0.9858891	0.014110873
0.98634386	0.013656128
0.98408866	0.015911274
0.9875966	0.012403361
0.98761046	0.012389559
0.10594259	0.8940574
0.9873946	0.012605408
0.97956437	0.020435674
0.98522425	0.014775749
0.9880635	0.011936497
0.9832817	0.01671833
0.9260529	0.07394701
0.9717701	0.028229954
0.9874856	0.012514395
0.9869599	0.013040187
0.98708564	0.012914326
0.9861789	0.01382111
0.98821545	0.01178456
0.9589123	0.041087694
0.98693943	0.013060615
0.9874635	0.012536537
0.29466707	0.70533293
0.98014474	0.019855276
0.9875301	0.01246986
0.98484147	0.0151585005
0.9877142	0.012285866
0.97900784	0.020992162
0.98491687	0.015083108
0.98605204	0.01394801
0.986014	0.013985986
0.9868435	0.013156432
0.9820326	0.01796742
0.9812697	0.018730253
0.9751735	0.024826488
0.987581	0.0124189295
0.97939736	0.020602578
0.98448586	0.015514147
0.9871011	0.012898907
0.98536843	0.014631569
0.9874478	0.012552236
0.9876124	0.012387605
0.98796636	0.0120336665
0.98644817	0.013551831
0.12617782	0.87382215
0.9850492	0.01495082
0.98544943	0.014550531
0.9863863	0.013613662
0.9838306	0.016169379
0.98708296	0.012917068
0.9804685	0.01953147
0.98747987	0.012520089
0.08504206	0.91495794
0.9859745	0.0140255345
0.98737013	0.012629836
0.9880851	0.0119149545
0.98706985	0.012930158
0.9882361	0.011763826
0.986316	0.013683936
0.98729825	0.012701731
0.98725003	0.012750013
0.98788935	0.012110603
0.9876133	0.012386601
0.98609424	0.013905719
0.984991	0.0150089795
0.9873892	0.012610738
0.9878419	0.012158109
0.98662657	0.013373438
0.986753	0.013247072
0.9787588	0.021241155
0.98617387	0.013826095
0.98778486	0.012215127
0.96634513	0.03365491
0.9872772	0.012722846
0.095544346	0.9044556
0.9869561	0.013043852
0.98780113	0.012198891
0.98619705	0.01380295
0.98650825	0.013491743
0.985704	0.014296038
0.9846852	0.015314809
0.98721933	0.012780709
0.9878349	0.01216507
0.98588264	0.014117374
0.98814243	0.011857567
0.9851894	0.014810609
0.9874247	0.012575341
0.985091	0.014909017
0.09134309	0.9086569
0.98003805	0.019962005
0.9844194	0.015580597
0.9879088	0.012091177
0.98825794	0.01174211
0.9870394	0.012960567
0.974053	0.025946997
0.9869398	0.01306019
0.985713	0.014287038
0.9837949	0.016205091
0.9809878	0.019012215
0.0890608	0.9109392
0.9860271	0.013972919
0.9860822	0.013917855
0.9873339	0.012666052
0.9884366	0.011563402
0.9852765	0.014723488
0.9867907	0.013209353
0.9875492	0.012450821
0.9788144	0.021185592
0.9872155	0.012784511
0.9871019	0.012898112
0.9872113	0.012788695
0.9802729	0.019727103
0.08488515	0.9151148
0.9859865	0.014013532
0.9871501	0.012849863
0.9879401	0.012059884
0.9873175	0.0126824975
0.9881274	0.011872516
0.98677105	0.0132289715
0.9871941	0.012805881
0.98709655	0.012903402
0.9870545	0.012945516
0.9873481	0.012651892
0.98610604	0.013893968
0.9868057	0.013194356
0.98763543	0.012364549
0.9875452	0.012454801
0.9859569	0.014043139
0.9869484	0.013051688
0.98275983	0.017240128
0.98652774	0.013472306
0.98805386	0.0119461175
0.9567808	0.04321928
0.9877659	0.012234116
0.1374115	0.8625885
0.9852841	0.014715943
0.98852134	0.011478607
0.9866831	0.013316887
0.9846295	0.015370508
0.26637635	0.7336237
0.9584052	0.041594777
0.98003584	0.0199641
0.9850181	0.014981927
0.9551405	0.04485957
0.9830941	0.016905922
0.9619328	0.038067237
0.984359	0.01564105
0.98282135	0.017178722
0.9714215	0.028578509
0.9778951	0.022104891
0.97726065	0.022739375
0.98289824	0.017101748
0.98230755	0.017692432
0.9621179	0.037882037
0.80680895	0.19319104
0.94382447	0.05617548
0.97731596	0.022684054
0.089716725	0.91028327
0.98689055	0.01310947
0.9697677	0.03023233
0.9878628	0.012137235
0.98485816	0.015141852
0.98831195	0.011688023
0.9879039	0.012096082
0.9846482	0.015351851
0.9746354	0.025364615
0.9836945	0.016305553
0.9859028	0.014097227
0.9877664	0.012233633
0.9866084	0.0133916205
0.9859292	0.014070843
0.9868678	0.013132179
0.98824257	0.011757498
0.98693556	0.013064432
0.98604256	0.013957509
0.9876561	0.012343876
0.94292897	0.05707101
0.9879153	0.012084743
0.9866129	0.013387072
0.986005	0.01399505
0.9876304	0.012369574
0.9866209	0.013379159
0.98766476	0.012335246
0.98571813	0.014281901
0.98711395	0.012885982
0.9851356	0.0148643395
0.9853806	0.014619392
0.9884725	0.011527492
0.9873147	0.012685232
0.9875393	0.012460722
0.97897446	0.021025486
0.98533916	0.014660857
0.986292	0.013707941
0.9864058	0.013594196
0.9881605	0.011839483
0.83651656	0.16348344
0.9859929	0.0140070375
0.98754287	0.012457167
0.9863154	0.01368456
0.98850584	0.011494167
0.98733634	0.012663668
0.9881004	0.011899594
0.98540074	0.014599238
0.9870942	0.012905739
0.9873226	0.0126774
0.9872378	0.0127622215
0.9860093	0.013990695
0.98836654	0.011633393
0.9872328	0.01276719
0.98685944	0.013140542
0.9854836	0.014516426
0.10055203	0.899448
0.98474556	0.015254508
0.985706	0.014294082
0.9870194	0.01298056
0.9877313	0.012268784
0.9851939	0.014806066
0.9677115	0.032288548
0.110556275	0.88944376
0.9836056	0.01639431
0.9843827	0.015617354
0.98639816	0.013601834
0.98771256	0.012287444
0.9856924	0.0143076405
0.97670275	0.023297278
0.98723733	0.012762708
0.9815781	0.018421816
0.9775015	0.022498505
0.89315385	0.10684612
0.9858732	0.014126722
0.9737355	0.026264468
0.9789298	0.02107021
0.9837361	0.016263846
0.98563796	0.014362045
0.08867089	0.91132915
0.98459375	0.015406272
0.98395187	0.01604814
0.9880555	0.011944451
0.98233795	0.017662043
0.1625311	0.8374689
0.9014376	0.098562434
0.98722976	0.012770268
0.09208928	0.9079107
0.9874536	0.012546356
0.98591775	0.014082217
0.9851045	0.014895571
0.9857817	0.0142183285
0.98778826	0.012211757
0.98832417	0.011675836
0.9870026	0.012997434
0.9865029	0.013497121
0.9874501	0.012549918
0.9865752	0.013424812
0.98719805	0.012801879
0.98632866	0.013671282
0.9866816	0.013318372
0.98739225	0.012607758
0.98628414	0.013715855
0.9866903	0.013309703
0.9859213	0.014078676
0.12524338	0.87475663
0.9836891	0.016310878
0.9875707	0.012429321
0.98745245	0.012547555
0.9863919	0.013608131
0.9864277	0.013572315
0.9692057	0.030794317
0.12901026	0.8709898
0.98634803	0.013652006
0.9867888	0.013211173
0.9873454	0.012654615
0.9709201	0.029079875
0.98061967	0.019380296
0.98425215	0.015747877
0.9836283	0.016371712
0.98803294	0.01196713
0.98709536	0.012904671
0.98793346	0.0120665785
0.98644173	0.013558206
0.9855738	0.014426182
0.9860071	0.013992878
0.9865389	0.013461092
0.66860527	0.33139473
0.9883625	0.011637562
0.9867915	0.013208468
0.986267	0.013732965
0.9849534	0.015046529
0.9872656	0.012734448
0.987115	0.012885031
0.9875814	0.012418572
0.9865248	0.0134751825
0.9881188	0.01188119
0.9869621	0.013037941
0.9861079	0.013892127
0.98783886	0.012161139
0.9859276	0.014072403
0.6615382	0.33846182
0.9844274	0.015572657
0.9849792	0.015020828
0.98802793	0.011972092
0.98605204	0.01394791
0.98788327	0.012116745
0.9872694	0.012730605
0.9878033	0.012196707
0.98592234	0.014077632
0.9855516	0.014448471
0.98578507	0.01421498
0.9872886	0.012711441
0.9878697	0.012130278
0.15838195	0.841618
0.986394	0.013605986
0.98581636	0.014183621
0.98521453	0.01478545
0.98448783	0.015512188
0.96886224	0.031137787
0.9870646	0.012935405
0.98524517	0.014754765
0.9764038	0.023596177
0.9719724	0.028027577
0.987613	0.012387005
0.09506411	0.9049359
0.9876659	0.012334066
0.98381513	0.016184866
0.9871586	0.012841399
0.9838598	0.016140185
0.98813754	0.0118624
0.97856915	0.021430824
0.982898	0.017102016
0.98471534	0.015284622
0.963988	0.03601204
0.9857922	0.014207732
0.9860388	0.013961183
0.9855597	0.014440263
0.9879588	0.012041156
0.9871611	0.0128389215
0.9853381	0.014661946
0.98781335	0.012186622
0.98648524	0.013514706
0.9875142	0.012485795
0.9864212	0.013578797
0.9874256	0.012574435
0.98778534	0.01221462
0.97861356	0.021386392
0.9850482	0.014951903
0.97517663	0.024823362
0.9868462	0.013153788
0.9878955	0.012104455
0.98594207	0.014057961
0.9848926	0.0151074175
0.9879166	0.0120833935
0.98722804	0.012771904
0.11240261	0.8875973
0.98391896	0.01608101
0.9881231	0.01187688
0.98473006	0.01526993
0.9841622	0.015837839
0.9878467	0.0121532995
0.98450446	0.015495542
0.9801332	0.019866852
0.98604494	0.013954974
0.9866101	0.013389875
0.9861842	0.013815762
0.98725337	0.012746579
0.0847015	0.91529846
0.98656464	0.013435382
0.98534423	0.014655768
0.9860074	0.013992596
0.9877955	0.012204499
0.9698741	0.030125847
0.9865588	0.013441212
0.98771966	0.012280328
0.9709098	0.02909017
0.98735446	0.012645581
0.9873125	0.01268749
0.98677886	0.013221091
0.9872892	0.012710783
0.089064196	0.91093576
0.98807764	0.011922388
0.9880292	0.011970846
0.985095	0.01490499
0.09103204	0.908968
0.9862509	0.013749179
0.9866614	0.013338621
0.98802	0.011979951
0.9867137	0.013286296
0.98509777	0.014902205
0.9879097	0.012090335
0.987397	0.012603034
0.98838645	0.01161353
0.9864986	0.013501368
0.98669654	0.013303499
0.9868553	0.013144669
0.97813225	0.021867719
0.98851156	0.01148842
0.9880555	0.011944451
0.987176	0.012824052
0.9881626	0.0118374145
0.9859034	0.014096597
0.98703164	0.012968421
0.10757135	0.89242864
0.987351	0.012648974
0.9879754	0.012024605
0.9871761	0.012823875
0.985693	0.014306979
0.98820066	0.011799379
0.986541	0.01345906
0.9868984	0.013101557
0.9867994	0.01320059
0.98699516	0.013004849
0.98274565	0.017254302
0.95057017	0.04942982
0.105074	0.89492595
0.98654187	0.013458104
0.9856985	0.014301454
0.9883221	0.01167791
0.9877352	0.012264757
0.24458437	0.7554156
0.9876459	0.012354089
0.9722634	0.027736617
0.98363644	0.016363569
0.2995993	0.7004007
0.982373	0.017626934
0.9845753	0.015424696
0.9870688	0.012931217
0.98481476	0.015185175
0.9840509	0.01594906
0.9690289	0.030971153
0.9879116	0.012088478
0.97848755	0.021512471
0.9835302	0.016469728
0.9814699	0.018530067
0.96880674	0.03119322
0.9866484	0.013351574
0.98462766	0.015372377
0.98701185	0.012988163
0.9872299	0.0127701005
0.98484796	0.01515198
0.9868711	0.013128818
0.9844915	0.015508518
0.9838536	0.01614647
0.9872801	0.012719917
0.5378421	0.4621579
0.9842435	0.015756533
0.96525717	0.03474285
0.98544645	0.014553596
0.75034446	0.24965549
0.98677075	0.013229295
0.9867923	0.013207674
0.9845152	0.015484816
0.9868355	0.013164527
0.9851033	0.0148966685
0.98818076	0.011819216
0.9854021	0.014597894
0.98646694	0.013533013
0.9838305	0.016169501
0.983888	0.016112009
0.9814944	0.018505605
0.9867849	0.013215064
0.9834342	0.01656581
0.984041	0.015958995
0.98816967	0.011830305
0.987975	0.012025007
0.980145	0.019855034
0.9842551	0.015744904
0.10428998	0.89571
0.9867344	0.013265596
0.9791516	0.020848434
0.9832962	0.016703771
0.25442848	0.74557155
0.98805285	0.011947188
0.98752487	0.012475146
0.9846608	0.015339205
0.986816	0.013184024
0.9881243	0.011875745
0.98636717	0.013632781
0.9848645	0.015135532
0.98603755	0.0139625035
0.98729604	0.01270398
0.9850659	0.014934109
0.9799405	0.020059463
0.9278525	0.0721475
0.9843737	0.015626298
0.987005	0.012994925
0.08885275	0.91114724
0.98356783	0.016432121
0.98667616	0.0133239
0.97323924	0.026760722
0.9869192	0.0130807655
0.091961585	0.90803844
0.9853715	0.014628544
0.98728323	0.012716805
0.98736924	0.012630805
0.988184	0.011815964
0.9882139	0.011786093
0.98785406	0.012145958
0.98594856	0.014051441
0.98163956	0.018360361
0.9869026	0.013097354
0.9836753	0.01632474
0.987904	0.012096054
0.9562144	0.043785576
0.9843864	0.015613644
0.08816926	0.91183066
0.98833305	0.011666945
0.9848134	0.015186659
0.98816246	0.011837549
0.17665474	0.82334524
0.9877939	0.012206005
0.98752093	0.01247903
0.9859518	0.014048217
0.9870825	0.012917517
0.9881087	0.011891345
0.98715836	0.012841689
0.98685604	0.013144008
0.98792213	0.012077821
0.9874592	0.01254087
0.9841755	0.01582451
0.9853807	0.014619303
0.9872454	0.01275466
0.9848369	0.015163193
0.14045615	0.85954386
0.98542446	0.014575563
0.9863733	0.013626672
0.98645025	0.013549759
0.9866042	0.013395772
0.9835681	0.01643189
0.98599386	0.014006135
0.9850686	0.014931424
0.98645234	0.013547676
0.98694813	0.013051908
0.98664606	0.013353955
0.97514206	0.024857892
0.98300457	0.01699544
0.98312426	0.01687578
0.9854021	0.014597866
0.97982204	0.020177964
0.08612042	0.91387963
0.98611695	0.013882996
0.9850251	0.014974914
0.9876187	0.0123813115
0.98811775	0.01188218
0.98794866	0.012051281
0.9859541	0.014045858
0.98024416	0.019755848
0.98480886	0.015191059
0.9238032	0.07619676
0.9871028	0.012897196
0.98484313	0.015156907
0.9844749	0.015525163
0.9863581	0.013641852
0.9614391	0.03856086
0.9800498	0.01995016
0.98765266	0.012347388
0.9826247	0.017375298
0.9882762	0.011723843
0.9838409	0.01615911
0.9860621	0.0139379
0.9817977	0.018202368
0.9825581	0.017441962
0.986917	0.013082994
0.98409605	0.015903937
0.98502076	0.014979246
0.9848935	0.015106444
0.9874473	0.012552691
0.98639697	0.013603063
0.97478193	0.025217997
0.9855619	0.014438161
0.9846511	0.015348886
0.98521453	0.014785435
0.98643595	0.013564043
0.98377323	0.016226694
0.9848579	0.015142116
0.98744696	0.012553051
0.97651595	0.023484083
0.98581636	0.014183709
0.986699	0.013301033
0.9876337	0.012366295
0.9859831	0.01401696
0.9879782	0.012021773
0.9846721	0.015327872
0.98390216	0.016097859
0.9779587	0.022041323
0.9867194	0.0132805845
0.17741649	0.8225835
0.985142	0.014858044
0.98755205	0.012447959
0.98808146	0.011918593
0.98337114	0.016628891
0.9849983	0.01500167
0.9859335	0.014066496
0.98797	0.012030079
0.98715836	0.012841714
0.98770416	0.012295846
0.5191179	0.48088208
0.9852144	0.014785545
0.9872623	0.012737666
0.9839336	0.016066296
0.98679394	0.01320607
0.9810089	0.018991055
0.98199344	0.01800656
0.96638906	0.033610884
0.98630106	0.013698984
0.98675007	0.013249887
0.9855312	0.01446878
0.98444575	0.015554194
0.98129386	0.01870618
0.77282864	0.22717136
0.9863658	0.013634205
0.98785675	0.012143257
0.9715134	0.028486611
0.97913647	0.020863557
0.9873673	0.012632781
0.98582953	0.014170419
0.98477167	0.015228284
0.9712792	0.02872085
0.10125227	0.8987478
0.98775613	0.012243829
0.9841054	0.015894648
0.95530146	0.04469857
0.68485945	0.31514052
0.98430127	0.015698802
0.98743117	0.012568805
0.9846884	0.015311624
0.98754185	0.0124581335
0.98131174	0.018688276
0.98801893	0.01198107
0.09354605	0.90645397
0.9864048	0.013595285
0.9853278	0.014672152
0.98773694	0.0122630065
0.98559827	0.014401748
0.98520654	0.014793454
0.98577315	0.0142268855
0.9870618	0.012938158
0.98600465	0.013995373
0.9854746	0.014525462
0.9849915	0.015008479
0.9858802	0.014119811
0.98561376	0.014386223
0.13196959	0.8680304
0.98381317	0.016186811
0.9825884	0.017411586
0.9878169	0.012183098
0.98580265	0.014197384
0.48472154	0.51527846
0.98798496	0.012014983
0.98703486	0.012965075
0.9849466	0.015053385
0.98536587	0.014634064
0.9838231	0.016176905
0.98643965	0.013560299
0.98777556	0.012224399
0.98780185	0.012198131
0.9882786	0.011721368
0.9881393	0.011860702
0.98776627	0.012233736
0.9871679	0.012832172
0.9876265	0.012373478
0.988359	0.011640951
0.987115	0.012885018
0.9851105	0.014889555
0.98748624	0.012513742
0.21959633	0.78040373
0.9870214	0.01297865
0.9857013	0.01429863
0.98480093	0.015199139
0.98705345	0.012946607
0.98686594	0.013134133
0.98445606	0.015543911
0.97224945	0.027750585
0.9867547	0.013245301
0.9869996	0.01300043
0.9863827	0.0136172995
0.9781903	0.021809673
0.9737849	0.026215015
0.9844589	0.015541095
0.9831861	0.016813898
0.98398083	0.016019164
0.97825897	0.021741036
0.9879218	0.012078152
0.9836871	0.016312944
0.9877907	0.012209259
0.97596335	0.02403664
0.9829752	0.017024796
0.98414296	0.015857084
0.9736657	0.02633427
0.987772	0.012228045
0.98237854	0.017621469
0.98248106	0.01751891
0.9855871	0.0144128995
0.9821268	0.017873198
0.9862519	0.013748041
0.97530884	0.024691109
0.9873301	0.012669912
0.97387445	0.026125526
0.98236644	0.017633514
0.97191846	0.028081488
0.98661906	0.013380958
0.9864203	0.013579754
0.984388	0.015611973
0.9780391	0.0219609
0.985249	0.01475101
0.9849192	0.015080748
0.98731333	0.012686702
0.3724147	0.62758535
0.9661321	0.033867884
0.98556095	0.014438987
0.9725261	0.027473953
0.9863869	0.013613098
0.2046815	0.79531854
0.987882	0.012118035
0.9837622	0.016237775
0.96872354	0.031276524
0.9826127	0.017387286
0.9835708	0.01642922
0.9716277	0.028372357
0.9867703	0.01322978
0.9858878	0.01411216
0.98747617	0.012523899
0.9677652	0.032234773
0.9787708	0.021229161
0.94009584	0.05990408
0.98407274	0.015927305
0.96575713	0.03424284
0.9790758	0.020924198
0.985002	0.014997958
0.98714995	0.012850046
0.9695776	0.030422378
0.98186827	0.018131718
0.98527884	0.014721129
0.9738894	0.02611062
0.98637587	0.013624181
0.9853601	0.014639883
0.9836527	0.016347336
0.9856975	0.01430249
0.82857955	0.17142048
0.9856542	0.014345841
0.9886015	0.011398511
0.98523754	0.014762511
0.98498034	0.015019671
0.5840054	0.41599455
0.98824614	0.011753813
0.98722583	0.012774176
0.98623997	0.0137600405
0.9874604	0.012539707
0.98411	0.015889948
0.98794365	0.0120563
0.98655117	0.01344889
0.987789	0.012211106
0.98837703	0.011622987
0.98831636	0.01168364
0.98669076	0.013309233
0.9871034	0.0128965955
0.9861036	0.013896378
0.9866345	0.013365583
0.97176456	0.028235434
0.9828227	0.017177312
0.98668784	0.013312177
0.9816197	0.018380303
0.9846501	0.015349983
0.9865305	0.013469531
0.9846629	0.015337101
0.9851718	0.014828214
0.9842296	0.015770297
0.9881689	0.011831084
0.9806521	0.019347876
0.98696554	0.013034487
0.9867252	0.013274736
0.98554057	0.014459406
0.100324474	0.89967555
0.9878329	0.012167133
0.9862612	0.013738831
0.9830914	0.016908523
0.98775417	0.012245831
0.98263645	0.01736357
0.97495097	0.025048986
0.9845487	0.015451311
0.9860356	0.013964393
0.98381984	0.01618013
0.93754655	0.06245338
0.9861857	0.013814241
0.98177725	0.018222788
0.097153895	0.90284616
0.9854451	0.014554977
0.9758612	0.024138793
0.9879452	0.012054871
0.9851908	0.014809168
0.96018136	0.039818622
0.21748088	0.7825191
0.9847727	0.015227307
0.98834956	0.011650385
0.9841971	0.015802884
0.9861407	0.01385928
0.091138385	0.9088616
0.98567146	0.014328623
0.984694	0.015306067
0.98558414	0.014415873
0.13488625	0.86511374
0.98792076	0.012079291
0.98482776	0.01517229
