5834-1	6.92277e-05
5834-1	5.2036303e-05
5834-1	4.723793e-05
5834-1	4.4925895e-05
5834-1	4.722906e-05
5834-1	4.5661283e-05
5834-1	0.00018697535
5834-1	5.2191109999999996e-05
5834-1	4.7779369999999997e-05
5835-1	0.99571973
5835-1	4.3737455e-05
5835-1	4.7776905999999996e-05
5835-1	4.6970523e-05
5835-1	4.3315573e-05
5835-1	5.6493678e-05
5835-1	4.3933513000000004e-05
5835-1	4.3640884999999996e-05
5835-1	4.2485786e-05
5835-1	4.6770102999999996e-05
5835-1	4.4622440000000004e-05
5835-1	4.350509e-05
5835-1	4.4421227e-05
5835-1	4.583173e-05
5835-1	4.6123739999999996e-05
5835-1	0.00014057096
5835-1	4.3647542e-05
5835-1	4.202889e-05
5835-1	4.4880035e-05
5835-1	4.6054562999999997e-05
5835-1	4.5728e-05
5835-1	4.5822555e-05
5835-1	4.3839093e-05
5835-1	4.8214337e-05
5835-1	4.608786199999999e-05
5836-1	0.9992235999999999
5836-1	4.5687553e-05
5836-1	4.5054003e-05
5836-1	5.1001327e-05
5836-1	0.00011395469499999999
5836-1	4.399544e-05
5836-1	5.593344e-05
5836-1	4.4132805e-05
5836-1	5.342934e-05
5836-1	5.8185636999999995e-05
5836-1	4.457527e-05
5836-1	4.1882533e-05
5836-1	8.619088e-05
5836-1	4.624931e-05
5836-1	4.8162770000000004e-05
5836-1	4.9029826e-05
5836-1	5.1951369999999997e-05
5836-1	5.1029399999999996e-05
5836-1	0.00013124211999999998
5836-1	4.7699294e-05
5836-1	4.8069076e-05
5836-1	5.765022e-05
5836-1	4.631022e-05
5836-1	4.2977186e-05
5837-1	0.9950464
5837-1	4.5723027e-05
5837-1	4.3927226e-05
5837-1	0.01113929
5837-1	4.3897624e-05
5837-1	0.00037780788000000003
5838-1	0.9994460999999999
5838-1	6.704748e-05
5838-1	6.292309e-05
5838-1	4.807288e-05
5839-1	0.99862385
5839-1	5.6558096e-05
5839-1	0.00026632828
5839-1	4.525212e-05
5839-1	4.8263645999999996e-05
5839-1	4.602541e-05
5839-1	7.348426e-05
5839-1	4.9163586999999996e-05
5839-1	4.6516170000000005e-05
5839-1	4.6999153999999996e-05
5839-1	4.8564667e-05
5839-1	7.7926e-05
5839-1	4.537592000000001e-05
5839-1	0.00021908412999999997
5839-1	5.425578e-05
5839-1	6.076892e-05
5839-1	4.7794227e-05
5839-1	6.0471273000000004e-05
5839-1	6.477739000000001e-05
5839-1	5.531938e-05
5839-1	4.7832390000000006e-05
5839-1	4.5617282e-05
5839-1	5.0695937000000005e-05
5839-1	5.0142145e-05
5839-1	0.00019953745
5839-1	5.4265816e-05
5839-1	4.9799466000000004e-05
5839-1	4.5027842e-05
5839-1	5.2572246e-05
5839-1	5.9947062e-05
5839-1	5.3577198e-05
5839-1	4.5099354000000005e-05
5839-1	4.7681009999999994e-05
5839-1	7.411828e-05
5839-1	5.3466538e-05
5839-1	7.704113e-05
5839-1	5.1770712e-05
5839-1	4.6433463e-05
5840-1	0.9935277
5840-1	5.3136099999999994e-05
5840-1	0.00021539134
5840-1	4.5373109999999995e-05
5840-1	4.4534307e-05
5840-1	4.7061225000000004e-05
5840-1	4.8923429999999995e-05
5840-1	4.6240446000000005e-05
5840-1	5.7599555e-05
5840-1	4.6295074000000006e-05
5840-1	4.5398992e-05
5840-1	5.079185000000001e-05
5840-1	4.4184555e-05
5840-1	7.821859e-05
5840-1	0.00011683732
5840-1	5.4150740000000006e-05
5840-1	8.465768e-05
5840-1	4.630045999999999e-05
5841-1	0.9994174000000001
5841-1	4.1583649999999996e-05
5841-1	4.2413679999999995e-05
5841-1	4.6142794999999994e-05
5841-1	4.6316884e-05
5842-1	0.99937856
5842-1	4.9125116e-05
5842-1	4.1867075e-05
5842-1	5.3329873e-05
5842-1	5.2632244e-05
5842-1	7.7875564e-05
5842-1	0.00022775019
5842-1	8.385676999999999e-05
5842-1	5.770495e-05
5842-1	6.976550500000001e-05
5843-1	0.0009879092
5843-1	0.0048110723
5843-1	4.6531607999999995e-05
5843-1	4.6465888000000006e-05
5843-1	0.00010174230600000001
5844-1	0.00040060493999999997
5844-1	4.256393e-05
5844-1	4.2999403e-05
5844-1	7.241458e-05
5844-1	5.6381246e-05
5845-1	0.95982844
5845-1	0.00011528989
5845-1	4.7575002e-05
5845-1	9.394770000000001e-05
5845-1	4.6899317e-05
5846-1	0.005787225
5846-1	4.590758e-05
5846-1	4.4259665000000003e-05
5847-1	0.99947876
5847-1	5.1465074999999994e-05
5847-1	5.1242989999999996e-05
5847-1	4.6942714e-05
5847-1	5.4012216e-05
5848-1	0.97752875
5848-1	4.859274e-05
5848-1	0.0063898309999999995
5848-1	0.0044295704
5848-1	0.00030208446
5848-1	0.0001619922
5848-1	0.0002552735
5848-1	9.635871499999999e-05
5848-1	7.261144e-05
5848-1	0.000102383296
5848-1	0.0047852583
5848-1	5.1528234000000005e-05
5848-1	0.00053593377
5848-1	0.00033467684999999997
5848-1	5.6491255e-05
5848-1	9.732825999999999e-05
5849-1	0.9976921000000001
5849-1	5.88434e-05
5849-1	4.916860399999999e-05
5849-1	4.6438956e-05
5849-1	4.807935e-05
5849-1	5.0283117e-05
5849-1	4.8876469999999997e-05
5849-1	4.8522914e-05
5849-1	4.9124363000000006e-05
5849-1	4.7278580000000004e-05
5849-1	4.7447822e-05
5849-1	6.129314000000001e-05
5849-1	5.9469578000000004e-05
5849-1	4.928315e-05
5849-1	4.7223744e-05
5849-1	5.331909000000001e-05
5849-1	4.882755e-05
5850-1	0.9938829
5850-1	4.8812937e-05
5850-1	8.135019e-05
5850-1	0.00013884252
5850-1	0.00010709170599999999
5850-1	4.6974645e-05
5850-1	5.8434300000000004e-05
5850-1	0.00011542916
5850-1	4.3471325999999996e-05
5850-1	5.2867865e-05
5850-1	6.8441404e-05
5850-1	5.669379e-05
5850-1	6.810078e-05
5850-1	6.163474e-05
5850-1	5.5303026e-05
5850-1	5.015099e-05
5850-1	5.4097682999999996e-05
5850-1	0.00010708874499999999
5850-1	0.00010468784
5850-1	4.8348866e-05
5850-1	5.0449977e-05
5850-1	4.3152137000000004e-05
5850-1	6.4959066e-05
5850-1	5.6950852000000006e-05
5850-1	6.382799e-05
5850-1	5.5943469999999995e-05
5850-1	0.00010357946
5850-1	6.594685e-05
5850-1	6.215639e-05
5850-1	5.4634587e-05
5851-1	0.9481268
5851-1	5.4202304000000005e-05
5851-1	0.00026488965
5851-1	4.9598e-05
5851-1	0.0033399453
5852-1	0.08658036599999999
5852-1	5.3648673e-05
5852-1	7.293289000000001e-05
5852-1	4.595357e-05
5852-1	0.00012879902
5852-1	0.0002575557
5852-1	6.22817e-05
5852-1	0.00010946704
5852-1	7.8586214e-05
5852-1	6.436986e-05
5852-1	6.114566e-05
5852-1	0.0005704261
5852-1	0.0022314845000000003
5852-1	7.520868000000001e-05
5853-1	0.9908023000000001
5853-1	4.970965e-05
5853-1	4.9332142e-05
5853-1	0.0835419
5853-1	7.406239499999999e-05
5854-1	0.00028895334
5854-1	0.94113064
5854-1	4.823254e-05
5854-1	0.00044939957999999997
5854-1	4.799034e-05
5854-1	6.0191665000000006e-05
5854-1	0.0009298752
5855-1	0.99882656
5855-1	5.1721214e-05
5855-1	0.0004131264
5855-1	4.2655927e-05
5855-1	4.2926808e-05
5855-1	4.468964e-05
5855-1	4.2479422999999995e-05
5855-1	4.5741515e-05
5855-1	4.6897299999999996e-05
5855-1	4.4148295e-05
5855-1	6.445118000000001e-05
5855-1	5.7189386999999996e-05
5855-1	4.4214143000000005e-05
5855-1	4.4037539999999996e-05
5855-1	4.3286993e-05
5855-1	4.3354743e-05
5856-1	0.999006
5856-1	6.055772e-05
5856-1	5.0681287e-05
5856-1	9.226103999999999e-05
5856-1	5.837944e-05
5856-1	5.8897414e-05
5856-1	5.40253e-05
5856-1	9.953639e-05
5856-1	0.0023777424
5856-1	0.0010096147999999999
5856-1	8.700833e-05
5856-1	6.507816999999999e-05
5856-1	4.9950333e-05
5856-1	8.271055e-05
5856-1	0.00012152738999999999
5856-1	4.650295e-05
5856-1	7.501085000000001e-05
5856-1	0.00020843743000000003
5856-1	6.950547e-05
5856-1	0.00018030852
5856-1	7.7310775e-05
5856-1	0.00010335904500000001
5856-1	6.15146e-05
5856-1	0.00054452097
5856-1	7.3442934e-05
5856-1	8.140536399999999e-05
5856-1	5.86884e-05
5856-1	0.0007168269
5856-1	9.5718926e-05
5856-1	6.854401e-05
5856-1	0.00016368899999999998
5856-1	0.00015176608999999998
5856-1	9.261831000000001e-05
5856-1	6.252038e-05
5856-1	6.9171096e-05
5856-1	5.9508606e-05
5856-1	7.492649e-05
5856-1	6.336302e-05
5856-1	0.00021493137000000003
5857-1	0.9993407
5857-1	4.4524284e-05
5857-1	4.6066336e-05
5857-1	4.7578724000000005e-05
5857-1	4.9953196e-05
5857-1	4.3600612000000003e-05
5857-1	4.9940427e-05
5857-1	4.4959368e-05
5857-1	4.6533469999999995e-05
5857-1	4.6443645e-05
5857-1	4.6103072e-05
5857-1	4.779824e-05
5857-1	4.9951574e-05
5857-1	4.7081517999999996e-05
5857-1	4.6886704e-05
5857-1	4.538107e-05
5857-1	4.3084620000000006e-05
5857-1	4.521804e-05
5857-1	4.3517825999999996e-05
5857-1	4.7147736e-05
5857-1	4.7303478e-05
5858-1	0.024381341
5858-1	4.6394074e-05
5858-1	0.0004807814
5858-1	4.4920194e-05
5858-1	5.0008526e-05
5858-1	4.9376667e-05
5858-1	4.376959e-05
5858-1	5.034799e-05
5858-1	4.909125e-05
5858-1	4.4327035999999996e-05
5858-1	4.3358796000000005e-05
5858-1	4.613148e-05
5858-1	4.5909593999999995e-05
5858-1	4.5425541999999996e-05
5858-1	4.533656e-05
5858-1	9.187018400000001e-05
5858-1	4.60226e-05
5858-1	4.7766289999999996e-05
5858-1	4.366135999999999e-05
5858-1	4.623458e-05
5859-1	0.98231965
5859-1	5.9132424e-05
5859-1	5.598403e-05
5859-1	6.6468216e-05
5859-1	5.180543e-05
5859-1	4.5276633e-05
5859-1	4.3344076e-05
5859-1	4.7070338e-05
5859-1	0.00035464574000000003
5859-1	5.041804e-05
5859-1	4.5945245999999994e-05
5859-1	4.2290743e-05
5859-1	7.792808000000001e-05
5859-1	4.8429025e-05
5859-1	5.8146689999999996e-05
5859-1	4.8106859999999996e-05
5859-1	5.5389268e-05
5859-1	4.7220816000000004e-05
5859-1	0.00017017928
5859-1	0.00010711365
5859-1	5.1069615000000004e-05
5859-1	4.7046279999999996e-05
5859-1	4.33988e-05
5859-1	4.9676049999999993e-05
5859-1	5.5500730000000004e-05
5859-1	5.0489343e-05
5859-1	5.2343635999999997e-05
5859-1	6.358135e-05
5859-1	0.002350767
5859-1	5.3133008e-05
5860-1	0.8611488000000002
5860-1	4.3966032999999996e-05
5860-1	4.576229e-05
5860-1	4.2284290000000004e-05
5860-1	4.518735e-05
5860-1	4.6612167e-05
5860-1	4.5927026999999996e-05
5860-1	5.2567836999999996e-05
5860-1	5.0909246e-05
5860-1	4.267415e-05
5861-1	0.9962469999999999
5861-1	4.7408517e-05
5861-1	5.3639156e-05
5861-1	4.572617e-05
5861-1	4.2848077999999994e-05
5862-1	0.9993968000000001
5862-1	6.470539000000001e-05
5862-1	5.0160797e-05
5862-1	4.4592325e-05
5862-1	4.738122e-05
5862-1	5.0736220000000005e-05
5862-1	4.662186e-05
5862-1	5.2873409999999995e-05
5862-1	0.0049789194
5863-1	0.0143311815
5863-1	4.738691e-05
5863-1	4.2778054000000004e-05
5863-1	4.2384129999999995e-05
5863-1	4.3193802e-05
5863-1	4.3655575e-05
5863-1	4.2265583e-05
5863-1	4.6339683000000006e-05
5863-1	4.6522287e-05
5864-1	0.8054818
5864-1	6.0809565000000006e-05
5864-1	4.3265612e-05
5864-1	4.5416273e-05
5864-1	4.3690598e-05
5864-1	4.6907986e-05
5864-1	4.1477626e-05
5864-1	4.617259e-05
5864-1	6.0051367e-05
5864-1	4.4143326e-05
5864-1	4.4520642e-05
5864-1	4.3497952e-05
5864-1	5.0008526e-05
5864-1	4.5652010000000003e-05
5864-1	5.828554e-05
5864-1	4.7670186000000005e-05
5864-1	4.7063109999999994e-05
5864-1	4.2903190000000006e-05
5865-1	0.99886537
5865-1	0.00480255
5865-1	4.4992223e-05
5865-1	4.2991942e-05
5865-1	6.585629e-05
5866-1	0.9994803
5866-1	4.5518118e-05
5866-1	4.170223e-05
5866-1	0.0010724886
5866-1	6.0255818e-05
5866-1	5.0306906e-05
5866-1	5.1999898000000005e-05
5866-1	4.437343e-05
5867-1	0.99925894
5867-1	4.6567337e-05
5867-1	5.9715534e-05
5867-1	4.969505199999999e-05
5867-1	5.5131266e-05
5867-1	5.176612e-05
5867-1	6.859587e-05
5867-1	5.634287e-05
5868-1	0.9420552
5868-1	5.677722e-05
5868-1	4.592514199999999e-05
5868-1	0.09480235
5868-1	5.61907e-05
5868-1	0.0004041893
5868-1	5.3638032000000005e-05
5868-1	4.6908477000000004e-05
5868-1	4.9174418e-05
5868-1	5.492309e-05
5868-1	5.8814791999999996e-05
5868-1	0.0007057202
5868-1	4.8934253e-05
5868-1	0.0007820898
5868-1	4.7076040000000004e-05
5868-1	0.019017663
5868-1	0.003804205
5868-1	4.7190835e-05
5868-1	0.00011428028
5868-1	7.247219e-05
5868-1	8.04249e-05
5868-1	5.1614494e-05
5868-1	5.7906538e-05
5868-1	4.5315384000000006e-05
5868-1	4.6347683e-05
5869-1	0.99306375
5869-1	5.4127613e-05
5869-1	4.3865235000000004e-05
5869-1	4.6771038e-05
5869-1	5.4389326e-05
5869-1	4.1649494999999994e-05
5869-1	4.3171607000000004e-05
5869-1	5.1578372e-05
5869-1	4.44411e-05
5869-1	4.9368475e-05
5869-1	4.304232e-05
5869-1	5.0629456e-05
5869-1	4.3399086e-05
5869-1	4.6140503e-05
5869-1	4.3589967e-05
5869-1	4.479144e-05
5869-1	4.4571658e-05
5869-1	4.471995e-05
5869-1	4.5676312e-05
5869-1	4.1982624999999995e-05
5869-1	4.5479417000000004e-05
5869-1	4.6892514000000004e-05
5869-1	5.401581999999999e-05
5869-1	4.2791400000000005e-05
5869-1	4.406732e-05
5869-1	4.46613e-05
5869-1	4.4618864e-05
5869-1	4.707281e-05
5869-1	4.5089723999999995e-05
5869-1	4.3881468e-05
5869-1	6.5329616e-05
5869-1	6.972534000000001e-05
5869-1	4.2526764e-05
5869-1	4.6315297e-05
5869-1	4.414897e-05
5869-1	4.3792465e-05
5869-1	4.1146974e-05
5869-1	4.4658704e-05
5869-1	4.7283585e-05
5869-1	4.349621e-05
5869-1	4.2617216e-05
5869-1	4.4616354e-05
5869-1	4.252571e-05
5869-1	4.3892225e-05
5869-1	0.00029701740000000003
5869-1	4.452416e-05
5869-1	4.2218777e-05
5869-1	4.1831718000000004e-05
5869-1	5.0154147000000003e-05
5869-1	4.9712307e-05
5869-1	4.172069e-05
5869-1	4.246439999999999e-05
5870-1	0.99901676
5870-1	6.0514016e-05
5870-1	5.0116670000000005e-05
5870-1	4.5287691999999995e-05
5870-1	4.4899552e-05
5870-1	4.8195165e-05
5870-1	4.4458993e-05
5870-1	4.609397e-05
5870-1	5.4810236000000004e-05
5870-1	9.355612600000001e-05
5870-1	5.2565530000000006e-05
5870-1	0.00014673767
5870-1	4.4370554e-05
5870-1	5.3285545e-05
5870-1	5.7304358000000005e-05
5870-1	0.00021175104
5871-1	0.7865884
5871-1	4.3732240000000004e-05
5871-1	4.390897e-05
5871-1	5.5085755e-05
5871-1	0.00010110940000000001
5872-1	0.9988882
5872-1	0.001571154
5872-1	4.100803e-05
5872-1	4.5325500000000005e-05
5872-1	0.0016692048000000001
5873-1	0.9978388000000001
5873-1	4.3807046e-05
5873-1	4.2242664e-05
5873-1	4.779792000000001e-05
5873-1	4.5073429999999996e-05
5873-1	5.3526330000000005e-05
5873-1	4.3515505e-05
5873-1	4.3763328e-05
5873-1	4.666452e-05
5873-1	4.3186720000000006e-05
5873-1	0.0013704670000000002
5874-1	0.9618511999999999
5874-1	0.0012260647
5874-1	0.00017358056000000001
5874-1	4.5678190000000005e-05
5874-1	8.3624e-05
5874-1	0.00017915228
5874-1	4.5547604e-05
5874-1	0.00024162896
5874-1	6.9841655e-05
5874-1	0.019112036000000002
5874-1	5.469281e-05
5874-1	7.186753e-05
5875-1	0.9952818999999999
5875-1	5.6249566000000005e-05
5875-1	5.6282133000000005e-05
5875-1	4.8352187000000006e-05
5875-1	5.7681897e-05
5875-1	5.0171995e-05
5875-1	5.6813235e-05
5875-1	7.141915e-05
5875-1	5.236306e-05
5875-1	0.10847028
5875-1	4.9247068e-05
5875-1	7.448232e-05
5875-1	5.6949280000000006e-05
5875-1	5.9652586e-05
5875-1	0.07263262599999999
5875-1	5.362739000000001e-05
5875-1	5.7459387e-05
5875-1	5.6349799999999994e-05
5875-1	5.520755e-05
5875-1	8.417051e-05
5875-1	5.7822832e-05
5875-1	4.9927858e-05
5875-1	0.0013774583
5875-1	5.7062184999999996e-05
5875-1	5.5363445e-05
5875-1	5.4768283e-05
5875-1	4.985749e-05
5875-1	4.8508755e-05
5875-1	6.993169e-05
5875-1	5.4075244e-05
5875-1	0.00055734115
5875-1	5.3531640000000004e-05
5876-1	0.9992460999999999
5876-1	5.358874e-05
5876-1	5.1615774000000004e-05
5876-1	4.7370333e-05
5876-1	0.0017747459
5876-1	5.5502416e-05
5876-1	7.166106e-05
5876-1	0.00015600973
5876-1	5.9211874e-05
5876-1	0.023515828
5876-1	5.8617694e-05
5876-1	9.074164000000001e-05
5877-1	0.9991683000000001
5877-1	4.5364845999999996e-05
5877-1	4.435207e-05
5877-1	4.542888e-05
5877-1	4.4538177e-05
5877-1	4.1342965999999994e-05
5877-1	4.412199000000001e-05
5877-1	4.280964e-05
5877-1	4.5808312e-05
5877-1	4.5301687000000005e-05
5877-1	4.3924214e-05
5877-1	4.5577974000000005e-05
5877-1	4.4211152e-05
5877-1	4.4082666e-05
5877-1	4.4412543999999996e-05
5877-1	4.4658962e-05
5877-1	4.550102e-05
5877-1	4.201042e-05
5877-1	4.712374e-05
5877-1	4.4749515000000003e-05
5877-1	4.5248493e-05
5877-1	4.420829000000001e-05
5877-1	4.5439538e-05
5877-1	4.5271365e-05
5877-1	4.5154262e-05
5877-1	4.546345999999999e-05
5877-1	4.2555730000000005e-05
5878-1	0.9994332
5878-1	4.6609723000000005e-05
5878-1	5.442891e-05
5878-1	4.8724523e-05
5878-1	4.3191292000000006e-05
5878-1	4.3327097999999995e-05
5878-1	6.0654987e-05
5878-1	4.5672044999999995e-05
5878-1	4.6968064e-05
5878-1	4.868212000000001e-05
5878-1	4.6246885000000005e-05
5878-1	4.2989235e-05
5878-1	4.8415775e-05
5878-1	4.6708104000000005e-05
5878-1	4.715619000000001e-05
5879-1	0.99949896
5879-1	4.255277e-05
5879-1	4.1170017e-05
5879-1	4.1836544999999995e-05
5879-1	4.201843e-05
5879-1	5.580089e-05
5879-1	4.7715355e-05
5879-1	0.00025711156
5879-1	0.0001376515
5879-1	4.2951289999999996e-05
5879-1	6.603344e-05
5879-1	4.372169e-05
5879-1	4.423502000000001e-05
5879-1	0.00025206484
5879-1	4.3731947e-05
5880-1	0.0021698622
5880-1	4.805505e-05
5880-1	4.5020114999999994e-05
5880-1	5.3335774e-05
5880-1	4.276353e-05
5880-1	5.2006988e-05
5880-1	4.550332e-05
5880-1	4.5588059999999995e-05
5880-1	4.4850767e-05
5880-1	0.00013804448999999998
5880-1	4.4984412e-05
5880-1	4.4527387e-05
5880-1	4.8520138e-05
5880-1	5.8549096e-05
5880-1	4.4958553000000005e-05
5880-1	4.5086457e-05
5880-1	0.0003981271
5880-1	4.486707e-05
5881-1	0.99741334
5881-1	9.574038e-05
5881-1	4.3328459999999994e-05
5881-1	4.340621e-05
5881-1	6.0888359999999995e-05
5882-1	0.0007959066000000001
5882-1	0.00022760732000000003
5882-1	0.00010256055
5882-1	0.004211955999999999
5882-1	0.00033392946
5882-1	0.0025665942000000002
5882-1	4.5816086999999994e-05
5882-1	9.264119000000001e-05
5882-1	0.00026385642999999994
5882-1	6.945233000000001e-05
5882-1	0.0012131064
5882-1	0.000113013564
5882-1	4.7335787e-05
5883-1	0.9963930000000001
5883-1	0.003606261
5883-1	4.434653e-05
5883-1	0.048473675
5883-1	0.00010313515999999999
5883-1	5.591786999999999e-05
5883-1	0.13369125
5883-1	6.6614935e-05
5883-1	9.583858e-05
5883-1	0.00011177451000000001
5883-1	0.00032249984
5883-1	0.00022357020000000002
5884-1	0.99935144
5884-1	4.2398400000000004e-05
5884-1	7.466501999999999e-05
5884-1	4.291223699999999e-05
5885-1	0.99693215
5885-1	4.185227e-05
5885-1	4.9883412e-05
5885-1	4.229849e-05
5885-1	5.4518063e-05
5886-1	0.91874635
5886-1	8.232379e-05
5886-1	4.6774876000000006e-05
5886-1	4.5424629999999994e-05
5886-1	4.5777214999999994e-05
5887-1	0.99776554
5887-1	6.6860266e-05
5887-1	4.4866640000000005e-05
5887-1	8.911396999999999e-05
5887-1	5.756875e-05
5887-1	5.6783991999999995e-05
5887-1	6.620697e-05
5887-1	7.349147e-05
5887-1	5.6238994000000005e-05
5887-1	5.0071187e-05
5887-1	5.7662037e-05
5888-1	0.9457843
5888-1	5.1611147e-05
5888-1	4.2226147e-05
5888-1	5.1028233e-05
5888-1	4.5910470000000005e-05
5888-1	4.5248624e-05
5888-1	0.00022684365000000001
5888-1	4.391148e-05
5888-1	4.7266498e-05
5888-1	5.0578157e-05
5888-1	5.9555383e-05
5888-1	5.4721768e-05
5888-1	4.6233396e-05
5889-1	0.00025545398
5889-1	4.588889e-05
5889-1	4.8562953e-05
5889-1	5.3255364e-05
5889-1	4.3980835e-05
5889-1	5.1842442e-05
5889-1	4.2776097e-05
5889-1	4.518261e-05
5889-1	6.057505e-05
5889-1	5.928431e-05
5889-1	6.1019673e-05
5889-1	8.431568000000002e-05
5889-1	5.3515817999999996e-05
5889-1	4.9602637000000006e-05
5889-1	7.8532794e-05
5889-1	5.716289000000001e-05
5889-1	5.4697659999999994e-05
5889-1	4.77806e-05
5889-1	6.2113846e-05
5889-1	4.6650013e-05
5889-1	6.963139e-05
5889-1	6.167201e-05
5889-1	4.3865522e-05
5889-1	4.4087533999999994e-05
5889-1	5.4726883e-05
5889-1	0.0016256743
5889-1	4.7061225000000004e-05
5889-1	4.3337834000000003e-05
5889-1	4.7257125999999996e-05
5889-1	4.368867999999999e-05
5889-1	4.40367e-05
5889-1	5.1291143e-05
5889-1	5.2977182e-05
5889-1	6.215627e-05
5889-1	5.2761995999999996e-05
5889-1	5.861993499999999e-05
5889-1	7.207514e-05
5889-1	5.140377e-05
5889-1	4.643497e-05
5889-1	5.2011999999999996e-05
5889-1	5.166364000000001e-05
5889-1	4.8617911999999994e-05
5889-1	5.0890267000000006e-05
5889-1	4.6689485000000007e-05
5889-1	5.075795e-05
5889-1	5.1981602e-05
5889-1	4.8738697e-05
5889-1	4.7826645e-05
5889-1	6.7316425e-05
5889-1	5.5407974000000004e-05
5889-1	4.3854776e-05
5889-1	5.074343e-05
5889-1	0.0005218194999999999
5889-1	0.00010413703400000001
5889-1	5.9935628e-05
5889-1	5.2299125000000004e-05
5889-1	6.253421e-05
5889-1	8.435370999999999e-05
5889-1	8.938973e-05
5889-1	5.2765416e-05
5889-1	4.5602016999999995e-05
5889-1	6.419031999999999e-05
5889-1	7.458972e-05
5889-1	8.26958e-05
5889-1	4.392755999999999e-05
5889-1	0.00022236504
5889-1	4.9520306e-05
5889-1	7.064425e-05
5889-1	4.3995227e-05
5889-1	0.000489845
5889-1	0.00023884689
5889-1	4.730749e-05
5889-1	5.1343212999999995e-05
5889-1	5.994901e-05
5889-1	4.5817570000000005e-05
5889-1	0.00010175715
5889-1	4.2479746999999994e-05
5889-1	4.8349422e-05
5889-1	5.040977e-05
5889-1	4.3295829999999995e-05
5889-1	4.7345085e-05
5889-1	5.824031e-05
5889-1	4.757745e-05
5889-1	4.8946759999999994e-05
5889-1	0.99949074
5889-1	7.229163e-05
5890-1	0.9994023000000001
5890-1	4.2429300000000004e-05
5890-1	4.351646e-05
5890-1	4.5890465e-05
5890-1	4.3990698e-05
5891-1	0.9989041999999999
5891-1	4.255419e-05
5891-1	4.6859037e-05
5891-1	8.828953000000002e-05
5891-1	4.3405547e-05
5891-1	4.502531e-05
5891-1	0.0028466412
5891-1	0.00018674658
5892-1	0.9954235
5892-1	5.1932547999999996e-05
5892-1	5.8319849999999994e-05
5892-1	5.084079000000001e-05
5892-1	4.6021985000000007e-05
5892-1	4.8577174e-05
5892-1	4.9042173e-05
5892-1	7.876251e-05
5892-1	4.4902034000000004e-05
5892-1	4.8366303e-05
5892-1	5.3490766999999996e-05
5892-1	0.00010595879999999999
5892-1	5.2518226000000006e-05
5892-1	5.6749886e-05
5892-1	7.873314500000001e-05
5892-1	6.38129e-05
5892-1	6.215851999999999e-05
5892-1	7.8119e-05
5892-1	4.6351836999999993e-05
5892-1	5.645872e-05
5892-1	4.7093549999999996e-05
5892-1	4.492362e-05
5892-1	6.0252598e-05
5892-1	4.359126e-05
5892-1	4.6753692000000004e-05
5892-1	4.558167e-05
5893-1	0.99888366
5893-1	4.4447846e-05
5893-1	4.4149979999999994e-05
5893-1	4.62678e-05
5893-1	4.8206057e-05
5893-1	4.5904733e-05
5893-1	0.000108213084
5893-1	4.7306814000000004e-05
5893-1	4.9613040000000004e-05
5893-1	5.0267005e-05
5893-1	0.9844110999999999
5893-1	8.378004999999999e-05
5894-1	0.9991658000000001
5894-1	4.3358050000000004e-05
5894-1	4.1395119999999994e-05
5894-1	5.3237539999999996e-05
5894-1	0.00016028242
5894-1	0.00036828699999999997
5894-1	0.011446593
5895-1	0.9559662
5895-1	0.0003047623
5895-1	4.519903e-05
5895-1	7.112716400000001e-05
5895-1	7.733703000000001e-05
5895-1	4.4754765e-05
5895-1	4.3792006e-05
5895-1	7.3884345e-05
5896-1	0.9993610999999999
5896-1	0.00028057673
5896-1	4.5118023999999996e-05
5896-1	4.4253334999999994e-05
5896-1	4.412994000000001e-05
5897-1	0.9994493
5897-1	5.6075613000000005e-05
5897-1	0.00020617737
5897-1	0.00012396302
5897-1	4.7346664e-05
5897-1	4.3244083e-05
5897-1	4.2624534999999994e-05
5897-1	4.5277757000000005e-05
5897-1	7.875371999999999e-05
5897-1	4.855638e-05
5897-1	4.8599322e-05
5897-1	4.5982236999999996e-05
5897-1	4.908493e-05
5897-1	9.103716999999999e-05
5897-1	5.7186448e-05
5897-1	5.9164576999999996e-05
5897-1	4.6386463999999995e-05
5897-1	5.3028130000000004e-05
5897-1	8.282049e-05
5898-1	0.05880146
5898-1	4.3986754e-05
5898-1	4.7795370000000004e-05
5898-1	6.2559564e-05
5898-1	4.478802e-05
5898-1	4.6093704e-05
5898-1	0.0008443678999999999
5898-1	0.00017921822
5898-1	5.4391504999999996e-05
5898-1	4.7205909999999995e-05
5898-1	0.0002208848
5898-1	4.4318287e-05
5898-1	5.3743195e-05
5898-1	0.00022567032000000002
5899-1	0.0007814372
5899-1	5.9028819999999994e-05
5899-1	4.6103378e-05
5899-1	4.3543855999999995e-05
5899-1	4.4794346e-05
5900-1	0.9979779000000001
5900-1	6.406196e-05
5900-1	5.9660437000000003e-05
5900-1	5.1749535e-05
5900-1	6.435844e-05
5900-1	4.4219374e-05
5900-1	4.851652600000001e-05
5900-1	7.001464e-05
5900-1	4.3771925e-05
5900-1	4.8741163e-05
5900-1	0.0019171067
5900-1	8.401334000000001e-05
5900-1	5.3075130000000005e-05
5900-1	7.247717e-05
5900-1	4.6976125e-05
5900-1	5.2441363e-05
5900-1	4.1656527e-05
5900-1	6.3790685e-05
5900-1	6.601405e-05
