5674-1	0.01753591
5674-1	0.04107705
5674-1	0.01353737
5674-1	0.015688388
5674-1	0.013810538999999998
5674-1	0.057772132999999996
5674-1	0.02327981
5674-1	0.022944493
5674-1	0.018585041
5674-1	0.019022424
5674-1	0.016395148000000002
5674-1	0.022940526
5674-1	0.019263966
5674-1	0.029843286
5674-1	0.016230715
5674-1	0.03535509
5674-1	0.023977105
5674-1	0.023578223
5674-1	0.023408652999999998
5674-1	0.030193592999999998
5674-1	0.017994603
5674-1	0.01878246
5674-1	0.017855076
5674-1	0.01929974
5674-1	0.018064141000000002
5674-1	0.017147206
5674-1	0.047487687
5674-1	0.07770172
5674-1	0.018619945
5674-1	0.637803
5674-1	0.053298425
5674-1	0.020219605
5674-1	0.05297969
5674-1	0.01996569
5674-1	0.019090405
5675-1	0.4539424
5675-1	0.013074661000000001
5675-1	0.036316298
5675-1	0.014829455
5675-1	0.018356452
5675-1	0.012986518
5675-1	0.017322288999999998
5675-1	0.01587044
5676-1	0.64152414
5676-1	0.012535898
5676-1	0.015298616000000001
5677-1	0.8608582
5677-1	0.026216816
5677-1	0.01377703
5677-1	0.02357257
5677-1	0.012802302
5677-1	0.015603272
5677-1	0.013384281999999999
5677-1	0.022450527
5677-1	0.013239207
5677-1	0.011837895
5677-1	0.014731975
5677-1	0.013408472
5677-1	0.014275552
5677-1	0.015574184
5677-1	0.01720981
5677-1	0.014460038
5677-1	0.013886967
5677-1	0.014745576000000002
5677-1	0.013765982
5677-1	0.0138988625
5677-1	0.020867946999999998
5677-1	0.013093035
5677-1	0.014848406000000001
5677-1	0.017626958
5677-1	0.01249716
5677-1	0.013382281000000001
5678-1	0.59226024
5678-1	0.03635681
5678-1	0.015726188000000002
5678-1	0.03226636
5678-1	0.015419318000000001
5678-1	0.015896491999999998
5678-1	0.015340083000000001
5678-1	0.028034137999999997
5678-1	0.060130104000000004
5678-1	0.0280188
5678-1	0.01486122
5678-1	0.030616876
5678-1	0.018944044
5678-1	0.01424407
5679-1	0.8163165
5679-1	0.013337528000000001
5679-1	0.014288809
5679-1	0.01549899
5679-1	0.011971777
5680-1	0.9146254999999999
5680-1	0.011496861
5680-1	0.012796482
5680-1	0.016287085
5680-1	0.011994775
5680-1	0.011404918
5680-1	0.012477549
5680-1	0.014494891999999999
5680-1	0.011610206999999999
5680-1	0.012139185
5680-1	0.01142677
5680-1	0.012324857
5680-1	0.026430266
5680-1	0.012058128999999999
5680-1	0.28012392
5680-1	0.011474891000000001
5680-1	0.024329476000000003
5680-1	0.012863663000000001
5680-1	0.014273853000000001
5680-1	0.014285399999999998
5680-1	0.0130520975
5680-1	0.012549452
5680-1	0.013323016000000002
5680-1	0.015567619
5680-1	0.012293159
5681-1	0.9133880999999999
5681-1	0.01353663
5681-1	0.014208986000000002
5681-1	0.011700054
5681-1	0.012323778
5682-1	0.9006389000000001
5682-1	0.014482086000000002
5682-1	0.011799552
5682-1	0.013438885
5682-1	0.014920022
5683-1	0.78976935
5683-1	0.013740529
5683-1	0.021655655
5683-1	0.016639443
5683-1	0.015412463000000001
5683-1	0.017631095
5683-1	0.030281307
5683-1	0.012129092
5683-1	0.016307587
5683-1	0.015254373
5683-1	0.012326913
5683-1	0.014530778999999999
5683-1	0.012737918999999999
5683-1	0.019337077
5683-1	0.015996825
5683-1	0.051077465999999995
5683-1	0.013662668999999999
5683-1	0.019091839
5683-1	0.01474758
5684-1	0.7066551
5684-1	0.013437468000000001
5684-1	0.0175811
5684-1	0.014985636
5684-1	0.012058118999999999
5684-1	0.014292059499999999
5684-1	0.018250963000000002
5684-1	0.013997649
5684-1	0.013013377
5684-1	0.012967725
5684-1	0.01342924
5684-1	0.019116443
5684-1	0.015806116000000002
5684-1	0.015307813
5684-1	0.014475356000000002
5684-1	0.016949186
5684-1	0.015039901999999999
5685-1	0.90759957
5685-1	0.014351943
5685-1	0.011517758999999999
5685-1	0.038520797999999995
5685-1	0.23975651
5686-1	0.020383906
5686-1	0.015375813
5686-1	0.013934898000000001
5686-1	0.015184756
5686-1	0.014905705
5686-1	0.015308914
5686-1	0.015871646
5686-1	0.015578746999999999
5686-1	0.016014969
5686-1	0.013949078
5686-1	0.017656362
5686-1	0.014749415
5686-1	0.025787177
5686-1	0.013936511
5686-1	0.013713248
5686-1	0.01365259
5686-1	0.027725654
5686-1	0.013529436
5686-1	0.025054382000000004
5686-1	0.01439649
5686-1	0.016532236999999998
5686-1	0.014813216
5686-1	0.019934123
5686-1	0.014032518999999999
5686-1	0.014084448999999999
5686-1	0.029582122000000002
5686-1	0.017765788
5686-1	0.013889277
5686-1	0.016207738
5686-1	0.014571988999999999
5686-1	0.013926541
5686-1	0.027136307000000002
5686-1	0.019142542
5686-1	0.017194297
5686-1	0.013092528999999999
5686-1	0.028632822000000002
5687-1	0.88258094
5687-1	0.012356299999999999
5687-1	0.012634807
5687-1	0.013147428000000001
5687-1	0.01592907
5687-1	0.014414328
5687-1	0.012324347
5687-1	0.012638777
5687-1	0.013864338
5687-1	0.01262681
5687-1	0.014923752
5687-1	0.012730921999999999
5687-1	0.013508115
5687-1	0.0151166
5687-1	0.012107672
5687-1	0.011931695
5687-1	0.013139363000000001
5687-1	0.011981583
5688-1	0.8771440999999999
5688-1	0.01323481
5688-1	0.013202156999999999
5688-1	0.014112863
5688-1	0.013087662
5689-1	0.31464553
5689-1	0.016646056
5689-1	0.013873698
5689-1	0.013561397
5689-1	0.014015488000000001
5689-1	0.012952171
5690-1	0.63415784
5690-1	0.053020354000000006
5690-1	0.041968483
5690-1	0.01681956
5690-1	0.018480921
5690-1	0.015339666
5690-1	0.015816936
5690-1	0.026742052000000002
5690-1	0.018406673999999998
5690-1	0.014502885
5690-1	0.016579133
5690-1	0.02130887
5690-1	0.020449584
5690-1	0.016676532
5691-1	0.8664828000000001
5691-1	0.014619097
5691-1	0.012495706
5691-1	0.01545134
5691-1	0.0117476955
5691-1	0.29679346
5691-1	0.015548076499999999
5691-1	0.020303443
5691-1	0.0136371935
5691-1	0.014670553000000001
5691-1	0.016852293
5691-1	0.013148163000000001
5691-1	0.020901585
5691-1	0.013596896
5691-1	0.014833664
5691-1	0.16849609
5691-1	0.016769633
5691-1	0.016357396
5691-1	0.014452551000000001
5691-1	0.017088547
5692-1	0.9116477
5692-1	0.014721578
5692-1	0.01233639
5692-1	0.012629086000000001
5692-1	0.012508222
5692-1	0.012412727
5692-1	0.03666765
5693-1	0.90463614
5693-1	0.011834352
5693-1	0.015300986
5694-1	0.7978496
5694-1	0.027314354
5694-1	0.016685579
5694-1	0.013040998
5694-1	0.023252115
5695-1	0.6211401
5695-1	0.017047506
5695-1	0.012141998999999999
5695-1	0.01699955
5695-1	0.014861464
5695-1	0.024675556
5695-1	0.017074695
5696-1	0.7044135
5696-1	0.04719414
5696-1	0.018505476
5696-1	0.019277614
5696-1	0.01258908
5696-1	0.01648846
5696-1	0.016283395
5697-1	0.90241784
5697-1	0.017480936000000002
5697-1	0.016041358999999998
5697-1	0.018791007
5697-1	0.012430937
5697-1	0.013418138999999999
5697-1	0.0143332975
5697-1	0.026596474
5697-1	0.015268856
5697-1	0.029366128
5697-1	0.019906817
5697-1	0.01776326
5697-1	0.14592779
5698-1	0.90347934
5698-1	0.014406506000000001
5698-1	0.012076241000000001
5698-1	0.012919791000000002
5698-1	0.01304791
5698-1	0.014673482
5698-1	0.01510487
5698-1	0.01230599
5698-1	0.011851501
5698-1	0.014201041999999999
5698-1	0.016159724
5698-1	0.01462471
5698-1	0.013736556
5698-1	0.012871083
5698-1	0.012731323999999999
5698-1	0.014520696999999999
5698-1	0.012611642
5698-1	0.017968003
5698-1	0.015019903000000001
5699-1	0.8830201999999999
5699-1	0.039525237000000005
5699-1	0.033186633
5699-1	0.02678482
5699-1	0.036645375
5699-1	0.01967002
5699-1	0.012163443000000001
5699-1	0.0134821255
5699-1	0.012848541000000002
5699-1	0.01711315
5699-1	0.012709669
5699-1	0.012821768
5699-1	0.03995238
5699-1	0.012163391
5699-1	0.019170487
5699-1	0.01869229
5699-1	0.024878268999999998
5699-1	0.016422255
5699-1	0.015961293
5699-1	0.033230986000000004
5699-1	0.017063526000000002
5699-1	0.014264437
5699-1	0.02500054
5699-1	0.030700075
5699-1	0.013961893000000001
5699-1	0.014728725
5699-1	0.014806817
5699-1	0.013174453000000001
5700-1	0.9086283000000002
5700-1	0.021601584
5700-1	0.012981697
5700-1	0.012542877
5700-1	0.014563247
5700-1	0.016165106999999998
5700-1	0.012643043
5700-1	0.014137087
5700-1	0.012328283999999998
5700-1	0.013738604
5700-1	0.013667271000000002
5700-1	0.012593773999999999
5700-1	0.04534741
5700-1	0.012824341000000001
5700-1	0.012394666
5700-1	0.013220376
5700-1	0.01421933
5700-1	0.013224663000000001
5700-1	0.015070972
5700-1	0.013071861
5700-1	0.015064113999999998
5700-1	0.01430986
5700-1	0.013938633
5701-1	0.23377311
5701-1	0.03487958
5701-1	0.015514374
5701-1	0.012659066
5701-1	0.013279965
5701-1	0.016516771
5701-1	0.45788842
5701-1	0.015491461000000002
5701-1	0.014272277
5701-1	0.013623063000000001
5701-1	0.013411639
5701-1	0.045376163
5701-1	0.013415513
5701-1	0.065905206
5701-1	0.012191588
5701-1	0.012626185
5701-1	0.01399149
5701-1	0.03279203
5701-1	0.01636845
5701-1	0.015887436
5701-1	0.014850648000000001
5701-1	0.012989843000000001
5701-1	0.022403097
5701-1	0.019076917
5701-1	0.013771045
5701-1	0.013460528000000001
5701-1	0.012829472
5701-1	0.024771906
5701-1	0.012791638999999999
5701-1	0.012292511
5701-1	0.017134642
5701-1	0.017103482
5701-1	0.012822101
5701-1	0.013095795
5701-1	0.011999858
5701-1	0.013200093000000001
5701-1	0.014465381000000001
5701-1	0.014735514
5701-1	0.012614985
5701-1	0.016365709
5701-1	0.013076285
5701-1	0.015528034
5701-1	0.013600771000000001
5701-1	0.012682271
5701-1	0.013210208999999999
5701-1	0.013820701000000001
5701-1	0.015557941
5701-1	0.013742507
5701-1	0.018083733
5701-1	0.020770602
5702-1	0.89034575
5702-1	0.012716251999999999
5702-1	0.014728731
5702-1	0.014579535
5702-1	0.013773738
5702-1	0.013036031000000002
5702-1	0.018488798
5702-1	0.016259862
5702-1	0.012011968
5702-1	0.014873839
5702-1	0.022106587999999996
5702-1	0.013245295
5702-1	0.013002927
5702-1	0.024575511
5702-1	0.014315457
5702-1	0.014849879
5703-1	0.7703416999999999
5703-1	0.011818047
5703-1	0.011614028
5703-1	0.012145912
5703-1	0.015172231000000001
5703-1	0.0126053775
5703-1	0.011625753
5703-1	0.012586139
5703-1	0.011615358000000001
5703-1	0.011936902
5703-1	0.011740908999999999
5703-1	0.013100861
5703-1	0.011917323999999998
5704-1	0.9135135
5704-1	0.01654588
5704-1	0.012473854
5704-1	0.01438164
5704-1	0.013001416000000002
5704-1	0.013570513999999999
5704-1	0.013943733
5704-1	0.014523412
5704-1	0.014184842
5704-1	0.01588157
5704-1	0.013213343
5705-1	0.91330475
5705-1	0.045852467
5705-1	0.0133506
5705-1	0.014880962
5705-1	0.014530308
5705-1	0.012536393500000001
5705-1	0.014150956999999999
5705-1	0.020713592
5705-1	0.018891653
5705-1	0.01660339
5705-1	0.01706847
5705-1	0.015464105
5705-1	0.012373017
5705-1	0.015658196
5705-1	0.012543348999999999
5705-1	0.021181894
5706-1	0.026941767000000002
5706-1	0.021674262000000003
5706-1	0.016194992
5706-1	0.017539162
5706-1	0.0154123325
5706-1	0.3972178
5706-1	0.013172296000000002
5706-1	0.025341908
5706-1	0.03089536
5706-1	0.04495821
5706-1	0.020979779
5707-1	0.90107477
5707-1	0.011941357
5707-1	0.014968191
5707-1	0.014695303500000001
5708-1	0.9001859
5708-1	0.012683273
5708-1	0.0151836425
5708-1	0.014872833
5708-1	0.017404232
5708-1	0.012073317
5708-1	0.0134535525
5708-1	0.012732053
5708-1	0.025713552
5708-1	0.013828021499999999
5708-1	0.012982391999999999
5708-1	0.020093558
5708-1	0.014214385
5708-1	0.01599633
5708-1	0.016446525
5708-1	0.032359953999999996
5709-1	0.44391385
5709-1	0.017578611
5709-1	0.0126189105
5709-1	0.065123506
5709-1	0.016759233999999998
5709-1	0.017627494
5709-1	0.012986138999999999
5709-1	0.016109236000000002
5709-1	0.020910111999999998
5710-1	0.88325775
5710-1	0.013785358999999999
5710-1	0.012594415
5710-1	0.013513256999999999
5710-1	0.013538796
5710-1	0.016925035
5710-1	0.011889763999999999
5710-1	0.015974961
5710-1	0.012497271
5710-1	0.012966845
5710-1	0.016026007
5710-1	0.014960811000000001
5710-1	0.013085346999999999
5710-1	0.02793119
5710-1	0.015081068500000001
5710-1	0.016022533000000002
5710-1	0.021610197
5710-1	0.0133032715
5710-1	0.013773856000000001
5710-1	0.013237338999999999
5710-1	0.015841018000000002
5711-1	0.6979826
5711-1	0.015272468
5711-1	0.013910708999999999
5711-1	0.014600623
5711-1	0.013791471999999999
5711-1	0.014284216
5711-1	0.014276833000000001
5711-1	0.012771554
5711-1	0.012171488999999999
5712-1	0.8569698
5712-1	0.016344475
5712-1	0.013566663999999999
5712-1	0.018682545
5712-1	0.015586542
5712-1	0.015772238
5712-1	0.014636628999999998
5712-1	0.014519188999999998
5712-1	0.019512853
5713-1	0.87417847
5713-1	0.013825056
5713-1	0.016366806
5713-1	0.013680313999999999
5713-1	0.012242636000000001
5713-1	0.014372916000000001
5713-1	0.014100826
5713-1	0.015239881
5713-1	0.015462253
5713-1	0.014464899
5713-1	0.020788206
5713-1	0.019621976
5713-1	0.016453467
5713-1	0.032088086
5713-1	0.020373307
5714-1	0.23394923
5714-1	0.6221797
5714-1	0.019978333
5714-1	0.031024931000000002
5714-1	0.019587027
5715-1	0.8823065000000001
5715-1	0.04537085
5715-1	0.03600156
5715-1	0.016517997
5715-1	0.01278288
5715-1	0.031910058
5716-1	0.16827944
5716-1	0.012982718
5716-1	0.017508121
5716-1	0.013644032
5716-1	0.011883329
5716-1	0.017101621
5716-1	0.01215965
5717-1	0.8528209999999999
5717-1	0.0420594
5717-1	0.016276099999999998
5717-1	0.013349481000000002
5717-1	0.012865122
5718-1	0.72342867
5718-1	0.022361388
5718-1	0.70251566
5718-1	0.02615827
5718-1	0.014439552
5718-1	0.33086193
5718-1	0.047974054
5718-1	0.022060637999999997
5718-1	0.076932944
5718-1	0.04784142
5719-1	0.8932494000000001
5719-1	0.027697345
5719-1	0.011914669
5719-1	0.014630249
5719-1	0.017585928
5719-1	0.022425382999999997
5719-1	0.011762036000000002
5719-1	0.21175666
5719-1	0.022032704
5719-1	0.014898928
5719-1	0.017319009
5719-1	0.018757889
5720-1	0.83117616
5720-1	0.012553068999999998
5720-1	0.014771273
5720-1	0.011616748
5720-1	0.0155429775
5721-1	0.91338277
5721-1	0.011892699
5721-1	0.011997852
5721-1	0.012770893
5721-1	0.01432731
5721-1	0.012227336
5721-1	0.014465816000000001
5721-1	0.011748653000000001
5721-1	0.011361254
5721-1	0.012619256
5721-1	0.016295966000000002
5722-1	0.79415053
5722-1	0.017663201
5722-1	0.015928648
5722-1	0.013472013
5722-1	0.016179856
5722-1	0.027786091000000002
5722-1	0.044447187
5723-1	0.8875268
5723-1	0.016043352
5723-1	0.011785259499999999
5723-1	0.013410491
5723-1	0.015889501
5723-1	0.012433576000000002
5723-1	0.014201242
5723-1	0.018445622
5724-1	0.91277057
5724-1	0.0155614745
5724-1	0.012727711000000001
5724-1	0.012259444
5724-1	0.013055956
5725-1	0.9007178
5725-1	0.012474493
5725-1	0.04112731
5725-1	0.015021131
5725-1	0.013641448
5725-1	0.012213947
5725-1	0.011795493
5725-1	0.04312312
5725-1	0.012967803500000001
5725-1	0.044408254
5725-1	0.014127532
5725-1	0.013111025
5725-1	0.014951601
5725-1	0.013792328000000001
5726-1	0.90535593
5726-1	0.012836016
5726-1	0.015422843
5726-1	0.015087423
5726-1	0.01450893
5726-1	0.012677328
5726-1	0.013919615
5726-1	0.016711568
5727-1	0.8770302
5727-1	0.015320707
5727-1	0.012035371999999999
5727-1	0.012148171999999999
5727-1	0.013881926000000001
5727-1	0.015156613999999999
5728-1	0.88545626
5728-1	0.012517636
5728-1	0.01664562
5728-1	0.012299761000000001
5728-1	0.03943826
5729-1	0.87512237
5729-1	0.020827115
5729-1	0.01332471
5729-1	0.01757372
5729-1	0.019428083999999998
5729-1	0.015592244
5729-1	0.018244106
5729-1	0.014095928
5729-1	0.016886193
5729-1	0.08701621
5729-1	0.018477818
5729-1	0.031389244
5729-1	0.014024578999999999
5729-1	0.015563492
5729-1	0.387895
5729-1	0.017176991000000003
5729-1	0.015904711999999998
5729-1	0.012955256000000002
5729-1	0.013016758
5729-1	0.025589086
5729-1	0.01897927
5729-1	0.014576975
5729-1	0.015348455
5729-1	0.016276559
5729-1	0.015037903
5729-1	0.019774158
5729-1	0.15029545
5729-1	0.0148595655
5729-1	0.013261216000000001
5729-1	0.016532222
5729-1	0.0129222
5729-1	0.018552483999999998
5729-1	0.048482843
5729-1	0.014521113
5729-1	0.015106836
5729-1	0.018261226000000002
5729-1	0.014528511000000001
5729-1	0.016342642
5729-1	0.016870962
5729-1	0.012681278999999998
5729-1	0.018934681999999998
5729-1	0.037237413
5729-1	0.01644196
5729-1	0.013660495
5729-1	0.13541229
5729-1	0.016007036000000002
5729-1	0.017703904
5729-1	0.01920954
5729-1	0.013378214
5729-1	0.016357368
5729-1	0.017031373
5729-1	0.016122892
5729-1	0.22232114
5729-1	0.016930018
5729-1	0.015282714
5729-1	0.033939673999999996
5729-1	0.01652652
5729-1	0.13776465
5729-1	0.019199694
5729-1	0.014492053000000001
5729-1	0.020267725
5729-1	0.021414181
5729-1	0.013543153
5729-1	0.016411822
5729-1	0.039169747000000005
5729-1	0.016083645
5729-1	0.014426982
5729-1	0.01575351
5729-1	0.16004038
5729-1	0.019933607
5730-1	0.9134216000000001
5730-1	0.7227739000000001
5730-1	0.014411327
5730-1	0.018323427
5731-1	0.5632699000000001
5731-1	0.014943246
5731-1	0.011644528999999999
5731-1	0.0150798345
5731-1	0.013414996
5732-1	0.7859295000000001
5732-1	0.012551585
5732-1	0.012929501999999999
5732-1	0.01336034
5732-1	0.01202839
5732-1	0.012086075
5732-1	0.01671695
5732-1	0.0138455685
5732-1	0.011739255
5732-1	0.011748431
5732-1	0.013509095
5732-1	0.013532318
5732-1	0.012555166000000001
5732-1	0.015279756
5732-1	0.012651171000000001
5732-1	0.013212733999999999
5732-1	0.0131387375
5732-1	0.013871343000000001
5732-1	0.0141043
5732-1	0.013670722
5732-1	0.013453413999999999
5732-1	0.011491823
5732-1	0.012617058
5732-1	0.012472202
5732-1	0.012767503000000001
5732-1	0.012889166
5732-1	0.012361637
5732-1	0.013050016000000001
5732-1	0.014908896999999999
5732-1	0.011785977
5732-1	0.012385161
5732-1	0.012641508000000001
5732-1	0.012078306
5732-1	0.012309171
5732-1	0.014525611
5732-1	0.013279271
5732-1	0.014943681
5732-1	0.012112737
5732-1	0.012077053999999999
5732-1	0.012971436999999999
5732-1	0.012430942
5732-1	0.012158607
5732-1	0.012133198999999999
5732-1	0.027543277
5732-1	0.013200446999999999
5732-1	0.014267803999999999
5732-1	0.012976363000000001
5732-1	0.015911827
5733-1	0.8383695
5733-1	0.013246392
5733-1	0.025865039
5733-1	0.024104165
5733-1	0.0139653385
5733-1	0.03214805
5733-1	0.014645615
5733-1	0.018398263
5733-1	0.019458266000000002
5733-1	0.017009659
5733-1	0.015956786
5733-1	0.022593154
5733-1	0.019372433
5733-1	0.016972689
5733-1	0.013120715
5733-1	0.018528301
5733-1	0.017269546
5733-1	0.012903261999999999
5733-1	0.017519157
5733-1	0.01861769
5733-1	0.017900253
5734-1	0.76108795
5734-1	0.013646848999999999
5734-1	0.020925952
5734-1	0.01828177
5734-1	0.012332428000000001
5734-1	0.013202558999999999
5734-1	0.015109241
5734-1	0.016263554
5734-1	0.013697205
5734-1	0.012876276
5734-1	0.013575808
5734-1	0.015742118
5734-1	0.013853084
5734-1	0.01861036
5734-1	0.014000367
5734-1	0.014699951999999999
5734-1	0.012774201
5734-1	0.018804017
5734-1	0.013452938999999999
5734-1	0.020500645
5734-1	0.012768375
5735-1	0.8976976999999999
5735-1	0.013129845
5735-1	0.013884028
5735-1	0.015743721000000002
5735-1	0.018899314
5735-1	0.010764888
5735-1	0.014649826999999999
5735-1	0.011473717
5735-1	0.014564664
5735-1	0.014315462
5735-1	0.011456731999999999
5735-1	0.053677626
5735-1	0.011403691
5735-1	0.013901025
5735-1	0.025926942
5736-1	0.90300184
5736-1	0.012660293999999999
5736-1	0.013778078999999999
5736-1	0.012927201000000001
5736-1	0.014793578
5736-1	0.012733433999999998
5736-1	0.012020708
5736-1	0.012912508
5736-1	0.012518745
5736-1	0.012531383
5736-1	0.01352992
5736-1	0.013051073
5736-1	0.013541241
5736-1	0.019187432
5736-1	0.01236785
5736-1	0.013686832
5737-1	0.91146225
5737-1	0.012973183000000001
5737-1	0.014317825
5737-1	0.013684354
5737-1	0.017395107
5737-1	0.012696045
5737-1	0.014810781
5737-1	0.036684867
5737-1	0.01451378
5737-1	0.012194403000000001
5737-1	0.28438085
5737-1	0.012832523
5738-1	0.8123434
5738-1	0.014771626000000001
5738-1	0.016587676000000003
5738-1	0.014203417
5738-1	0.013015023999999998
5739-1	0.91351706
5739-1	0.014895556499999999
5739-1	0.015740486
5739-1	0.014113273999999999
5739-1	0.011719308000000001
5740-1	0.894164
5740-1	0.011950075
5740-1	0.012723803
5740-1	0.014712444
5740-1	0.013755213999999998
5740-1	0.014103114
5740-1	0.011754505
5740-1	0.013556408999999998
5740-1	0.016196907
5740-1	0.013619009
5740-1	0.013598425
5740-1	0.018710400000000002
5740-1	0.0148136355
5741-1	0.44061273
5741-1	0.012194706999999999
5741-1	0.020943833999999998
5741-1	0.06529515
5741-1	0.014290091999999999
5741-1	0.012369126999999999
5741-1	0.012365171999999999
5741-1	0.01200511
5741-1	0.01272783
5741-1	0.012568096
5741-1	0.014754536
5741-1	0.012284072
5742-1	0.9007014999999999
5742-1	0.015958273999999998
5742-1	0.018201308
5742-1	0.022332896
5742-1	0.011693395
5742-1	0.014811853
5742-1	0.018287726
5743-1	0.88748366
5743-1	0.019749494
5743-1	0.016113445
5743-1	0.013125366000000001
5743-1	0.017571721000000002
5743-1	0.07462186
5743-1	0.01377212
5743-1	0.016808908
5744-1	0.89843744
5744-1	0.016333055
5744-1	0.016792353
5744-1	0.01857861
5744-1	0.022121456
5745-1	0.8528544
5745-1	0.017854841
5745-1	0.01669328
5745-1	0.012777665
5745-1	0.018016694
5746-1	0.8255121
5746-1	0.016117161
5746-1	0.012887141000000001
5746-1	0.012272528999999999
5746-1	0.014779226999999999
5746-1	0.0146373175
5746-1	0.015624027
5746-1	0.01702443
5746-1	0.015453356000000001
5746-1	0.015135547
5746-1	0.01637179
5746-1	0.02589074
5746-1	0.014902975
5746-1	0.017095074
5746-1	0.026038945
5746-1	0.03306504
5746-1	0.017977376
5746-1	0.016728977
5746-1	0.018117633
5746-1	0.014780365
5746-1	0.013828742
5746-1	0.011611691
5746-1	0.015128383
5746-1	0.013330452
5746-1	0.018783376
5747-1	0.8957786
5747-1	0.021991672
5747-1	0.025864145
5747-1	0.026252326
5747-1	0.026066225
5747-1	0.016040523
5747-1	0.012169208
5747-1	0.020983018
5747-1	0.025792135
5747-1	0.0149876205
5748-1	0.90509886
5748-1	0.018406488000000002
5748-1	0.014281907
5748-1	0.013380713
5748-1	0.01504027
5748-1	0.01661363
5748-1	0.021986607000000002
5748-1	0.045469447999999996
5748-1	0.012276103
5748-1	0.014712333000000001
5748-1	0.023004017999999998
5748-1	0.01674841
5748-1	0.01577714
5748-1	0.013728586999999999
5748-1	0.013795637
5748-1	0.024844672999999998
5748-1	0.016423078
5748-1	0.022762407000000002
5749-1	0.9145726999999999
5749-1	0.01189719
5749-1	0.015337469
5749-1	0.015438816499999999
5749-1	0.012127936
5749-1	0.011899576499999998
5749-1	0.015638884
5749-1	0.019467691000000002
5749-1	0.024747109
5749-1	0.013333500000000002
5749-1	0.012592321
5749-1	0.013547407
5749-1	0.0133766215
5749-1	0.016431952
5749-1	0.016340751
5749-1	0.014441227
5750-1	0.890885
5750-1	0.013805091
5750-1	0.012335101000000001
5750-1	0.014710986
5750-1	0.012267074
5750-1	0.011666435
5750-1	0.012866067
5750-1	0.012373513000000001
5750-1	0.012935131
5751-1	0.9131353999999999
5751-1	0.012897832
5751-1	0.01369441
5751-1	0.018723497
5751-1	0.014631418
5751-1	0.012192623
5751-1	0.011755081
5751-1	0.011704896000000001
5751-1	0.02037202
5751-1	0.014185342
5751-1	0.013748293
5751-1	0.06828936
5751-1	0.012975741
5751-1	0.012467323999999998
5751-1	0.011873298999999999
5751-1	0.013769808
5751-1	0.014001236
5751-1	0.012600577
5751-1	0.012919974499999999
5751-1	0.014050331000000001
5751-1	0.012503087
5751-1	0.012874426000000001
5752-1	0.9163382999999999
5752-1	0.014142483999999999
5752-1	0.013995891000000002
5752-1	0.015074872
5752-1	0.019167343
5752-1	0.012255074
5752-1	0.015440506000000001
5752-1	0.011940208999999999
5752-1	0.018158857
5752-1	0.021998016000000002
5752-1	0.029401642999999998
5752-1	0.016401632
5752-1	0.015652006
5752-1	0.023163551
5752-1	0.0155045
5752-1	0.013290904
5752-1	0.015937561
5752-1	0.02053451
5752-1	0.016117046
5752-1	0.013062433
5752-1	0.012791783000000001
5753-1	0.79293483
5753-1	0.014598237
5753-1	0.029594317000000002
5753-1	0.014585278
5753-1	0.019181268
5753-1	0.015031188000000001
5753-1	0.013519195
5753-1	0.015255912
5753-1	0.5572048000000001
5754-1	0.9082994000000001
5754-1	0.012811059
5754-1	0.013885222
5754-1	0.01483268
5754-1	0.011664707
5754-1	0.015606143500000001
5754-1	0.035053004
5754-1	0.012716658999999998
5754-1	0.015606098
5754-1	0.015907047
5754-1	0.014638473
5754-1	0.01653459
5754-1	0.012483002
5755-1	0.88789123
5755-1	0.012834358999999998
5755-1	0.015081676
5755-1	0.013041261
5755-1	0.012700052
5755-1	0.012580807
5755-1	0.014345927
5755-1	0.012144761
5756-1	0.8294484000000001
5756-1	0.016276438
5756-1	0.014066417
5756-1	0.017410398
5756-1	0.018621806
5756-1	0.017695565
5756-1	0.019473445
5756-1	0.016056373999999998
5756-1	0.018587671
5756-1	0.015457691
5757-1	0.8388532
5757-1	0.012808528000000001
5757-1	0.014782296499999998
5757-1	0.011990878
5757-1	0.012772781
5757-1	0.013609474
5757-1	0.0133578945
5757-1	0.013316285
5757-1	0.012635968999999999
5757-1	0.014369072
5757-1	0.01384012
5758-1	0.71780086
5758-1	0.013508653999999998
5758-1	0.015430918
5758-1	0.011939978
5758-1	0.012174498999999998
5758-1	0.029435545
5758-1	0.012106053
5758-1	0.019648002
5758-1	0.011735881
5758-1	0.016351117
5758-1	0.015172908
5758-1	0.012584996000000001
5758-1	0.013266668999999998
5758-1	0.01248292
5758-1	0.012254698999999999
5758-1	0.015464621999999999
5758-1	0.012655037
5758-1	0.015283503
5758-1	0.015076522
5758-1	0.012964807
5758-1	0.013499177
5759-1	0.7299277
5759-1	0.014856313000000001
5759-1	0.016160747
5759-1	0.014457796
5759-1	0.016842593
5759-1	0.012702072
5759-1	0.012962917
5759-1	0.014174637
5759-1	0.013324497
5759-1	0.01236813
5759-1	0.021464562000000003
5759-1	0.015726442
5759-1	0.019322508999999998
5759-1	0.013332805
5759-1	0.015241698
5759-1	0.017356033
5759-1	0.022001175
5759-1	0.019740224
5759-1	0.013570305
5759-1	0.015742463999999998
5759-1	0.022514941
5759-1	0.013104103999999998
5759-1	0.019401485
5759-1	0.015017478
5759-1	0.013940291499999998
5759-1	0.015597748
5759-1	0.014817948999999999
5759-1	0.015042742
