5023-1	0.0072880764
5023-1	0.008566179
5023-1	0.006568868
5023-1	0.010429843000000001
5023-1	0.0061973813
5023-1	0.0070493147
5023-1	0.007030085699999999
5023-1	0.008374151
5023-1	0.0064462298
5023-1	0.008021371
5023-1	0.007469531999999999
5023-1	0.0073055546
5023-1	0.006175210699999999
5023-1	0.0052028163
5023-1	0.008373756
5023-1	0.0076484326
5023-1	0.006299333000000001
5023-1	0.007093922700000001
5023-1	0.0111790905
5023-1	0.007840309
5023-1	0.0073301997
5023-1	0.007948943
5023-1	0.0073347916
5023-1	0.006747821
5024-1	0.18709756
5025-1	0.007050419699999999
5025-1	0.0065262294
5025-1	0.008173712
5025-1	0.011421026
5025-1	0.062241
5025-1	0.008577148
5025-1	0.010744519499999999
5025-1	0.022797894
5025-1	0.030947559
5025-1	0.07233782
5025-1	0.019110898
5025-1	0.010586548000000001
5025-1	0.0102246385
5025-1	0.009637247
5025-1	0.007287983299999999
5025-1	0.0070089805
5025-1	0.0071205995
5025-1	0.021646122
5025-1	0.4560002
5025-1	0.009224811999999999
5025-1	0.31716508
5025-1	0.00979984
5025-1	0.010108401999999999
5025-1	0.0069239074
5025-1	0.02503445
5025-1	0.00948045
5025-1	0.0058362990000000005
5026-1	0.00883032
5026-1	0.007604070500000001
5026-1	0.009771766999999999
5026-1	0.0073932763
5026-1	0.0077414
5026-1	0.005824094
5026-1	0.007581196700000001
5026-1	0.006963139
5026-1	0.009886919499999999
5026-1	0.0067834524
5026-1	0.010176826
5026-1	0.008427154000000001
5026-1	0.007900031
5026-1	0.010534273
5026-1	0.007694849
5026-1	0.0067709084
5026-1	0.0070127123
5026-1	0.006504356
5026-1	0.008074929
5026-1	0.011450933
5026-1	0.0075006709999999996
5026-1	0.007757592
5026-1	0.0061999136
5026-1	0.0063685803
5026-1	0.00694993
5026-1	0.007972122
5026-1	0.0076998537
5026-1	0.0061964537
5026-1	0.008622258
5026-1	0.010089135
5026-1	0.0068333712
5026-1	0.008524511
5026-1	0.010074019
5026-1	0.0047842003
5026-1	0.0036398738
5026-1	0.0066322726
5026-1	0.006352747
5026-1	0.008227811
5026-1	0.006184019
5026-1	0.0075797625
5026-1	0.0075980453
5026-1	0.0101003125
5026-1	0.011439711000000002
5026-1	0.0078664515
5026-1	0.044658344
5026-1	0.01166871
5026-1	0.007061685
5026-1	0.023336897000000002
5026-1	0.006090353000000001
5026-1	0.012274558999999999
5026-1	0.0066766017000000006
5026-1	0.00625065
5026-1	0.0086995745
5026-1	0.010847527
5026-1	0.01110175
5026-1	0.007915511
5026-1	0.0060589573999999995
5026-1	0.0072311275
5026-1	0.0032817486
5026-1	0.00731747
5026-1	0.007628715
5026-1	0.00858176
5026-1	0.0060864664
5026-1	0.036699627
5026-1	0.008987772
5026-1	0.0072870769999999994
5026-1	0.0057736705000000004
5026-1	0.0072175697
5026-1	0.00789956
5026-1	0.010580721999999999
5026-1	0.009709797
5026-1	0.0103799105
5026-1	0.00667669
5026-1	0.008125758
5026-1	0.0071943365000000006
5026-1	0.0066542025
5026-1	0.0060116933
5026-1	0.010046786
5026-1	0.0070906680000000005
5026-1	0.0061794403
5026-1	0.010578321000000002
5026-1	0.0072229975
5026-1	0.007287773000000001
5026-1	0.008293528
5026-1	0.007968076
5026-1	0.006674907
5026-1	0.006655387
5026-1	0.0073415506999999994
5026-1	0.0075667495999999996
5026-1	0.004575875
5026-1	0.0041242386
5026-1	0.008483838
5026-1	0.00727155
5026-1	0.09692677
5026-1	0.007669684499999999
5026-1	0.0060193980000000005
5026-1	0.0076869274
5026-1	0.013523571000000002
5026-1	0.006983545600000001
5026-1	0.006994559
5026-1	0.010386084
5026-1	0.00832112
5026-1	0.009336794
5026-1	0.007750695
5026-1	0.008810318000000001
5026-1	0.007277499399999999
5026-1	0.0063232146
5026-1	0.0073455763
5026-1	0.0073622283999999994
5026-1	0.008601857
5026-1	0.008499846
5026-1	0.008474506
5026-1	0.0074639563
5026-1	0.0072244727
5026-1	0.0072005037
5026-1	0.008419528
5026-1	0.0072594224
5027-1	0.9895001
5028-1	0.009661157
5028-1	0.03414365
5028-1	0.01313757
5028-1	0.0017595473
5028-1	0.0026858014
5028-1	0.020009177
5028-1	0.008195820999999999
5028-1	0.00253816
5028-1	0.033180747000000003
5028-1	0.005587829
5028-1	0.008711759
5028-1	0.011621206
5028-1	0.010346562
5028-1	0.0080260895
5028-1	0.012591528999999999
5028-1	0.028243658999999997
5028-1	0.015857753999999998
5028-1	0.007985991999999999
5028-1	0.0030365111
5028-1	0.009208566
5028-1	0.008123060999999999
5028-1	0.008930556999999999
5028-1	0.0023015833
5028-1	0.00428606
5028-1	0.014092323
5028-1	0.009752356
5028-1	0.0077779004
5028-1	0.0023624168
5028-1	0.011272911000000002
5028-1	0.007496490600000001
5028-1	0.059502612999999996
5028-1	0.008194962
5028-1	0.020936576999999998
5028-1	0.008578215
5028-1	0.011920591000000001
5028-1	0.047315527
5028-1	0.02357276
5029-1	0.014079676000000001
5029-1	0.5107267
5029-1	0.03720226
5029-1	0.40741435
5029-1	0.016740581
5030-1	0.4322736
5031-1	0.011693698
5031-1	0.04986981
5031-1	0.013399877
5031-1	0.5959726
5032-1	0.008168683000000001
5032-1	0.0065352236999999995
5032-1	0.008369529
5032-1	0.009912018
5032-1	0.008156045
5032-1	0.04159355
5032-1	0.0065650917
5032-1	0.00842562
5032-1	0.0074314713
5032-1	0.006444541999999999
5032-1	0.0060946609999999995
5032-1	0.008137172
5032-1	0.010019056
5032-1	0.0068729143000000005
5032-1	0.0060666235999999995
5032-1	0.007972485999999999
5032-1	0.03367645
5032-1	0.008049501
5032-1	0.0055617825
5032-1	0.008025368
5032-1	0.005373198
5032-1	0.0064989966
5032-1	0.007141886700000001
5032-1	0.0073692603
5032-1	0.005728817
5032-1	0.011210501999999999
5032-1	0.0066954824
5032-1	0.009670211
5032-1	0.009257065
5032-1	0.009862485
5032-1	0.008054864
5032-1	0.008225511
5032-1	0.008038988
5032-1	0.007997455
5032-1	0.0072049876
5032-1	0.006647961
5032-1	0.008124055
5032-1	0.008282283
5032-1	0.008233115
5032-1	0.007549044699999999
5032-1	0.004366553400000001
5032-1	0.0087615
5032-1	0.0070395693
5032-1	0.008532821999999999
5032-1	0.0074624377
5032-1	0.008265729
5032-1	0.008292245
5032-1	0.008012578000000001
5032-1	0.0058091264000000005
5032-1	0.009175754
5032-1	0.0076863747
5032-1	0.006403011700000001
5032-1	0.00900071
5032-1	0.0053222803
5032-1	0.005400478
5032-1	0.009359068
5032-1	0.005307118
5032-1	0.008296855
5032-1	0.008259472
5032-1	0.006203229
5032-1	0.0068798177000000005
5032-1	0.0078833345
5032-1	0.0062384680000000005
5032-1	0.0073535423999999995
5032-1	0.008579724
5032-1	0.008082334
5032-1	0.00974449
5033-1	0.009731235999999999
5033-1	0.015171683
5033-1	0.004922931
5033-1	0.10054918
5033-1	0.05710145
5033-1	0.0061168377
5033-1	0.02968269
5033-1	0.07396416
5033-1	0.009611194
5033-1	0.7606071999999999
5033-1	0.0041899364
5033-1	0.009561486
5033-1	0.0037991377
5034-1	0.073072046
5034-1	0.31184104
5034-1	0.56327385
5034-1	0.15145338
5034-1	0.05794963
5034-1	0.012522241000000002
5034-1	0.06839726
5034-1	0.046005454
5034-1	0.091165505
5034-1	0.0137006985
5034-1	0.09997803
5035-1	0.029891683
5035-1	0.0065810519999999996
5035-1	0.0073619774
5035-1	0.0075437166
5035-1	0.014518281999999999
5035-1	0.0073855330000000005
5035-1	0.0058873305
5035-1	0.007768527
5035-1	0.008092156999999999
5035-1	0.008569265999999999
5035-1	0.009490759
5035-1	0.012756743000000001
5035-1	0.0071497886
5035-1	0.0072885943
5035-1	0.008504887
5035-1	0.0071576564
5035-1	0.009495441
5035-1	0.008302616
5035-1	0.009732331
5035-1	0.008940114
5035-1	0.008405018
5035-1	0.01087292
5035-1	0.007812646999999999
5035-1	0.006642238199999999
5035-1	0.0069552893000000005
5035-1	0.005252873000000001
5035-1	0.010730620500000001
5035-1	0.008115937
5035-1	0.00911554
5035-1	0.0074049174
5035-1	0.007444348000000001
5035-1	0.007322647
5035-1	0.0079381075
5035-1	0.0069270623
5035-1	0.007379162
5035-1	0.0069226157
5035-1	0.0072083953
5035-1	0.008839264
5035-1	0.008842949000000001
5035-1	0.006911164599999999
5035-1	0.005962875
5035-1	0.0051511466
5035-1	0.006140041
5035-1	0.0075471945999999995
5035-1	0.0075087156
5035-1	0.028432636
5035-1	0.006755139
5035-1	0.00688306
5035-1	0.007057233
5035-1	0.0046201996
5035-1	0.0055058235
5035-1	0.005597678000000001
5035-1	0.0068144375
5035-1	0.005821071
5035-1	0.006404941
5035-1	0.008091174
5035-1	0.011617707
5035-1	0.0117027555
5035-1	0.024381507
5035-1	0.0060306066
5035-1	0.011249221
5035-1	0.00702752
5035-1	0.008009322
5035-1	0.007327269
5035-1	0.0062215314
5035-1	0.007384026
5035-1	0.008799328
5035-1	0.005469853
5035-1	0.008856872
5035-1	0.0069375737
5035-1	0.0072894576
5035-1	0.008791287
5035-1	0.006948627
5035-1	0.008253254
5035-1	0.00797131
5035-1	0.007540843
5035-1	0.007280594699999999
5035-1	0.0059544835
5035-1	0.009702885
5035-1	0.00862417
5035-1	0.0060837786
5036-1	0.7231021
5036-1	0.014015053999999999
5036-1	0.7329835
5036-1	0.00607859
5036-1	0.010265084
5036-1	0.009429338
5036-1	0.004084782
5036-1	0.006808447
5036-1	0.20584096
5036-1	0.41672727
5036-1	0.011485725
5036-1	0.046832398
5036-1	0.0038365417
5036-1	0.0043067695
5036-1	0.009829985
5036-1	0.00424226
5036-1	0.00541676
5036-1	0.009113082
5036-1	0.012931557
5036-1	0.11806353
5036-1	0.23035204
5036-1	0.005092493
5036-1	0.004004618
5036-1	0.37045738
5036-1	0.014622525
5036-1	0.008149702
5036-1	0.011687621499999998
5036-1	0.4394302
5036-1	0.6807616
5036-1	0.007089118
5036-1	0.012957571999999999
5037-1	0.83670795
5037-1	0.030803261000000002
5037-1	0.9874690999999999
5038-1	0.0057949526
5038-1	0.011716121000000001
5038-1	0.01574945
5038-1	0.035362422000000004
5038-1	0.022764862
5038-1	0.008719145
5038-1	0.14903298
5038-1	0.009163334
5038-1	0.1783211
5038-1	0.054393243
5038-1	0.18660527
5038-1	0.0138159515
5038-1	0.0115246065
5038-1	0.008420212
5038-1	0.008062884000000001
5038-1	0.009263387
5038-1	0.0070638387
5039-1	0.0032742552000000003
5039-1	0.97220415
5039-1	0.7866548000000001
5039-1	0.84206975
5039-1	0.0034210226
5040-1	0.10585564
5040-1	0.19635439999999998
5040-1	0.32767817
5040-1	0.14116594
5040-1	0.05531835
5040-1	0.21916673
5040-1	0.07128752
5040-1	0.13877379999999997
5040-1	0.14709418
5040-1	0.30742073
5040-1	0.1852549
5041-1	0.0066515454
5041-1	0.01133451
5041-1	0.006644199
5041-1	0.008681856
5041-1	0.007254846999999999
5041-1	0.008653818
5041-1	0.008626237
5041-1	0.006312848
5041-1	0.0061446903
5041-1	0.0076839263
5041-1	0.006449233299999999
5041-1	0.0058706463
5041-1	0.018605903
5041-1	0.0063154
5041-1	0.03377722
5041-1	0.17782433
5041-1	0.010099897
5041-1	0.009983641
5041-1	0.0096818805
5041-1	0.008335369
5041-1	0.013462785
5041-1	0.0070092455000000005
5041-1	0.008363419
5041-1	0.00803911
5041-1	0.009525027
5041-1	0.010298706
5041-1	0.0069057634
5041-1	0.008931993499999999
5041-1	0.01025133
5041-1	0.012308076999999999
5041-1	0.006473188299999999
5041-1	0.010370171999999999
5041-1	0.006483663299999999
5041-1	0.008804751999999999
5041-1	0.015161043
5041-1	0.007539319300000001
5041-1	0.010602183000000001
5041-1	0.038328506
5041-1	0.009463937
5041-1	0.031662054
5041-1	0.008108431999999999
5041-1	0.009720407
5041-1	0.009567914
5041-1	0.010581256
5041-1	0.007349249
5041-1	0.009707403
5041-1	0.06298994
5041-1	0.004819708
5041-1	0.012394199
5041-1	0.008955383
5041-1	0.009381526999999999
5041-1	0.005907981999999999
5041-1	0.0073610293
5041-1	0.0037445720000000003
5041-1	0.0073620123
5041-1	0.0077648778
5041-1	0.013732784
5042-1	0.98788935
5043-1	0.0014385065
5043-1	0.001584898
5043-1	0.0012773216
5043-1	0.0012856122
5043-1	0.0013572598
5043-1	0.001369015
5043-1	0.0013882958
5043-1	0.0016429964000000002
5043-1	0.0014473129000000002
5043-1	0.001363813
5043-1	0.0015650979999999998
5043-1	0.0012974933
5043-1	0.0015106853
5043-1	0.0019198073999999999
5043-1	0.0013143627
5043-1	0.0018994088
5043-1	0.0014025358
5043-1	0.0013843476000000002
5043-1	0.0012796730999999999
5043-1	0.0013968138
5043-1	0.0013413797
5043-1	0.015047673999999999
5043-1	0.0013861901
5043-1	0.0032569063
5043-1	0.0013098861
5043-1	0.0014547442999999999
5043-1	0.0013292211999999999
5043-1	0.0016390652
5043-1	0.0014588644
5043-1	0.0013719747
5043-1	0.0016137135
5043-1	0.0013553958
5043-1	0.0013870372
5043-1	0.0015922732
5043-1	0.0014220392000000002
5043-1	0.0013480932000000001
5043-1	0.0013943032999999998
5043-1	0.0012851255
5043-1	0.0015333892
5043-1	0.0015828091
5043-1	0.0013059089
5043-1	0.0032383758
5043-1	0.003919579
5043-1	0.0018110382000000001
5043-1	0.0013875317999999998
5043-1	0.0017512767000000002
5043-1	0.001323623
5043-1	0.0013692195999999998
5043-1	0.0015254369000000001
5043-1	0.001359299
5043-1	0.0015431629000000001
5043-1	0.0012667985000000001
5043-1	0.0022729910000000002
5043-1	0.0015142766
5043-1	0.0015253003
5043-1	0.0014381735999999998
5043-1	0.0015105515
5043-1	0.0026060997
5043-1	0.0013917284
5043-1	0.0014020463
5043-1	0.0013693351
5043-1	0.0014127897
5043-1	0.001406071
5043-1	0.00126477
5043-1	0.0013641304999999998
5043-1	0.0014184247
5043-1	0.09740488
5043-1	0.0014239839999999999
5043-1	0.0013711195999999998
5043-1	0.0014594648
5043-1	0.0017763575
5043-1	0.0013398670999999998
5043-1	0.0012927953
5043-1	0.0014534779999999998
5043-1	0.0013158608
5043-1	0.0015253967999999999
5043-1	0.0014584323999999999
5043-1	0.0016374592999999998
5043-1	0.0014300715
5043-1	0.001346913
5043-1	0.0013884260000000001
5043-1	0.0013632720999999998
5043-1	0.0013427767000000002
5043-1	0.0038133053999999996
5043-1	0.0013602296
5043-1	0.0014716514000000002
5043-1	0.001275761
5043-1	0.0013906857
5043-1	0.0013543648
5043-1	0.0014183267000000002
5043-1	0.0013663006
5043-1	0.0013351992
5043-1	0.0013650365
5043-1	0.0018704819
5043-1	0.0014703478
5043-1	0.0013178035000000002
5043-1	0.0012960433
5043-1	0.0016731139999999999
5043-1	0.0014274156
5043-1	0.0017666522
5043-1	0.0013296487
5043-1	0.0014486573999999998
5043-1	0.0013881563
5043-1	0.0013110096
5043-1	0.0013102831
5043-1	0.0013846224
5043-1	0.0030723409999999997
5043-1	0.0014442970000000002
5043-1	0.0013333343
5043-1	0.0013731243
5043-1	0.0013585867000000002
5043-1	0.0037291065999999996
5043-1	0.0013230802
5043-1	0.001353765
5043-1	0.0013878192999999999
5043-1	0.0014221517000000002
5043-1	0.0013300051999999998
5043-1	0.0013404486
5043-1	0.0012983227
5043-1	0.0012865401
5043-1	0.0014210314999999999
5043-1	0.0013835839000000002
5043-1	0.0026259165999999996
5043-1	0.001294347
5043-1	0.0013392816
5043-1	0.0015101904000000001
5043-1	0.0014118877
5043-1	0.0013185706
5043-1	0.0012922856
5043-1	0.0015939379999999998
5043-1	0.0015322684
5043-1	0.0015395954
5043-1	0.0013273059
5043-1	0.0016231987
5043-1	0.0017334601
5043-1	0.001302851
5043-1	0.0015758255999999999
5043-1	0.0014612894
5043-1	0.0013183331
5043-1	0.0013424666
5043-1	0.0016766667999999999
5043-1	0.0014197242
5043-1	0.0014301745000000002
5043-1	0.0012967358
5043-1	0.0013502602
5043-1	0.0013804808
5043-1	0.0014414706
5043-1	0.097084604
5043-1	0.0013949442999999998
5043-1	0.0014661778
5043-1	0.0013550539
5043-1	0.0014516326
5043-1	0.0013604510999999998
5043-1	0.0014004529999999999
5043-1	0.0014706763
5043-1	0.0015300798
5043-1	0.0015664532999999999
5043-1	0.0017562438
5043-1	0.0015602360999999998
5043-1	0.0017855621
5043-1	0.0013937763
5043-1	0.0016172072
5043-1	0.0017332795999999999
5043-1	0.0018219279999999998
5043-1	0.0014554975
5043-1	0.0013251043
5043-1	0.0013649039
5043-1	0.0013996237
5043-1	0.0015832177999999999
5043-1	0.0015039543
5043-1	0.00128112
5043-1	0.0013699743
5043-1	0.0014745485999999998
5043-1	0.0013560349
5043-1	0.004396373
5043-1	0.0028069348
5043-1	0.00138101
5043-1	0.0014962445
5043-1	0.0013727477
5043-1	0.0015547910999999998
5043-1	0.0016801920999999999
5043-1	0.002009595
5043-1	0.0013943764999999999
5043-1	0.0013517332999999998
5043-1	0.0017395289999999999
5043-1	0.0014876179999999998
5043-1	0.0012809192999999998
5043-1	0.001358927
5043-1	0.0016307342999999999
5043-1	0.0012696305
5043-1	0.0013442769
5043-1	0.0021856169
5043-1	0.00139655
5043-1	0.0058101513
5043-1	0.0015120367999999999
5043-1	0.0016559449
5043-1	0.0013085795
5043-1	0.0014555478
5043-1	0.0014088859
5043-1	0.0012967433
5043-1	0.0014459001
5043-1	0.0015876059
5043-1	0.0017592725
5043-1	0.0013375939
5043-1	0.0014561691
5043-1	0.0027049768
5043-1	0.0015737631
5043-1	0.0015435773
5043-1	0.0014526746
5043-1	0.0013272288
5043-1	0.0013904414000000002
5043-1	0.0013883553
5043-1	0.0015587088
5043-1	0.001277366
5043-1	0.0013712262
5043-1	0.0014556588000000001
5043-1	0.0013500326000000001
5043-1	0.0015460266
5043-1	0.006505265
5043-1	0.0014399921
5043-1	0.0013150701999999998
5043-1	0.0013115879
5043-1	0.0013421853
5043-1	0.0014449244000000001
5043-1	0.00283351
5044-1	0.066032484
5044-1	0.076430395
5044-1	0.051120467
5044-1	0.060131773
5044-1	0.04314748
5044-1	0.059287563
5044-1	0.028018191
5044-1	0.09474992
5044-1	0.058946487
5044-1	0.02799341
5044-1	0.98515654
5044-1	0.015087925
5044-1	0.063664325
5045-1	0.04129639
5045-1	0.011965291000000001
5045-1	0.041283727
5045-1	0.036626436
5045-1	0.010336134
5045-1	0.011358078999999998
5045-1	0.036573816
5045-1	0.024166347
5045-1	0.07277549999999999
5045-1	0.017523259
5045-1	0.012920352
5045-1	0.011805841000000001
5045-1	0.036921103
5045-1	0.010788683
5045-1	0.04840308
5045-1	0.008471293000000001
5045-1	0.020572245
5045-1	0.011139196
5045-1	0.0932541
5045-1	0.027067908999999998
5045-1	0.048061427000000004
5045-1	0.02661369
5045-1	0.011554428
5045-1	0.01036263
5045-1	0.013538153
5045-1	0.025243022
5045-1	0.012978251000000001
5045-1	0.057212554000000006
5045-1	0.014777185
5045-1	0.036518082
5046-1	0.032650232
5046-1	0.049955400000000004
5046-1	0.4577698
5047-1	0.9880584000000001
5048-1	0.00703199
5048-1	0.009860945
5048-1	0.0067178765
5048-1	0.007515267
5048-1	0.105658844
5048-1	0.003912685999999999
5048-1	0.008642781
5048-1	0.0075258194
5048-1	0.00880508
5048-1	0.0092914095
5048-1	0.008615515
5048-1	0.01058526
5048-1	0.007543802
5048-1	0.008191311
5048-1	0.0066829226
5048-1	0.0067712613
5048-1	0.0091872895
5048-1	0.007288236
5048-1	0.023663877000000003
5048-1	0.01046002
5048-1	0.0052137286
5048-1	0.02584714
5048-1	0.008035846999999999
5048-1	0.008496989
5048-1	0.0038543053000000002
5048-1	0.17969939999999998
5048-1	0.01577455
5048-1	0.0046881596
5048-1	0.007857535
5048-1	0.0062950985
5048-1	0.0097465925
5048-1	0.04236663
5048-1	0.008550311
5048-1	0.0072188619999999995
5048-1	0.018994708
5048-1	0.007944225
5048-1	0.007325090500000001
5048-1	0.012683692
5048-1	0.024886176
5049-1	0.010328045
5049-1	0.016063826
5049-1	0.010568688
5049-1	0.6281995
5049-1	0.015806615
5049-1	0.032029726
5049-1	0.018258543999999998
5049-1	0.025355326
5049-1	0.036365802999999995
5049-1	0.01858666
5049-1	0.30670008
5049-1	0.0102847675
5049-1	0.010520618999999998
5049-1	0.011120901
5049-1	0.014416205
5050-1	0.013233073
5050-1	0.019590588
5050-1	0.28759003
5050-1	0.46419498
5050-1	0.545509
5050-1	0.04314424
5050-1	0.010205292
5050-1	0.039155886
5050-1	0.042237300000000005
5050-1	0.026952442000000004
5051-1	0.012351069
5051-1	0.011447673
5051-1	0.98849714
5051-1	0.012917432
5051-1	0.008382658000000001
5051-1	0.014661849
5051-1	0.01762227
5051-1	0.00926948
5051-1	0.007818248
5051-1	0.009041376
5051-1	0.008580786
5051-1	0.006583488
5051-1	0.009364999
5051-1	0.018821466999999998
5051-1	0.012483631
5051-1	0.00750766
5051-1	0.009743334000000001
5051-1	0.010665916000000001
5051-1	0.008806834
5051-1	0.009263903
5051-1	0.016296301000000003
5051-1	0.008548702
5052-1	0.98524946
5053-1	0.91507584
5053-1	0.43189920000000004
5053-1	0.49274796
5053-1	0.26877487
5053-1	0.113796555
5053-1	0.67032
5053-1	0.3404816
5054-1	0.98955685
5055-1	0.8485226
5055-1	0.45289773
5055-1	0.20018829999999999
5055-1	0.10876405
5055-1	0.98840964
5056-1	0.98971856
5057-1	0.007617629
5057-1	0.011147523999999999
5057-1	0.008898241
5057-1	0.017247893
5057-1	0.008963166
5057-1	0.009622271
5057-1	0.030456552
5057-1	0.012004148999999999
5057-1	0.0069911713
5057-1	0.009233466
5057-1	0.011574503
5057-1	0.010464918
5057-1	0.008933454
5057-1	0.009827406
5057-1	0.047547624000000004
5057-1	0.009865554
5057-1	0.012763381
5057-1	0.016714096
5057-1	0.0062001194
5057-1	0.008379463
5057-1	0.007110111999999999
5057-1	0.009665154
5057-1	0.008408150999999999
5057-1	0.011009376000000001
5057-1	0.014732475
5057-1	0.01050723
5057-1	0.0070899026
5057-1	0.016245836
5057-1	0.009419056
5057-1	0.007114304
5057-1	0.025051827999999998
5057-1	0.008473606
5057-1	0.011423178
5057-1	0.01177736
5057-1	0.09729859
5057-1	0.12049839999999999
5057-1	0.010193618
5057-1	0.007500184
5057-1	0.012075433
5057-1	0.009118525
5057-1	0.012338779
5057-1	0.008155948
5057-1	0.014240788999999998
5057-1	0.0078023816
5057-1	0.009826393000000001
5057-1	0.016373042
5057-1	0.00801897
5058-1	0.06999375
5058-1	0.012547296000000001
5058-1	0.010792052
5058-1	0.074664235
5058-1	0.019661963
5058-1	0.014294948
5058-1	0.011259561999999999
5058-1	0.009613628
5058-1	0.014483828
5058-1	0.023260843
5058-1	0.25924477
5058-1	0.026466057
5058-1	0.02545639
5058-1	0.01379659
5058-1	0.021935299999999998
5058-1	0.115595505
5058-1	0.008210481
5059-1	0.024159392000000002
5059-1	0.009425919
5059-1	0.26062575
5059-1	0.013848245
5059-1	0.06061809
5059-1	0.26361322
5059-1	0.014775756999999999
5059-1	0.028290441
5059-1	0.08639257
5060-1	0.98956937
5061-1	0.9890890999999999
5062-1	0.9897338999999999
5063-1	0.03524859
5063-1	0.03762216
5063-1	0.010091363
5063-1	0.03137632
5063-1	0.003354357
5063-1	0.008151891
5063-1	0.012999868000000001
5063-1	0.03753399
5063-1	0.07276039999999999
5063-1	0.015873747
5063-1	0.0073680435
5063-1	0.025155082000000002
5063-1	0.055850733
5063-1	0.033709146
5063-1	0.046316486
5063-1	0.015834702
5063-1	0.033172116
5063-1	0.14633141
5064-1	0.007318616
5064-1	0.009462971
5064-1	0.036113977
5064-1	0.009011188
5064-1	0.025356112000000004
5064-1	0.08942982599999999
5064-1	0.010914191
5064-1	0.025402137999999998
5064-1	0.025737912999999998
5064-1	0.009603128
5064-1	0.0077833342
5064-1	0.014681633999999999
5064-1	0.012894056999999999
5064-1	0.033185657
5064-1	0.3448257
5064-1	0.007504861
5065-1	0.8528302
5065-1	0.4623068
5065-1	0.022258358
5066-1	0.0043715313
5066-1	0.06851814
5066-1	0.112281695
5066-1	0.010299806
5066-1	0.32446325
5066-1	0.023195546
5066-1	0.030641194
5066-1	0.004246805
5066-1	0.011325195
5066-1	0.010195171999999999
5066-1	0.031513225
5066-1	0.026324462000000003
5066-1	0.05811183
5066-1	0.042882197000000004
5066-1	0.01036942
5066-1	0.0070476425
5066-1	0.009924899000000001
5066-1	0.091845155
5066-1	0.10533296
5066-1	0.053289413
5067-1	0.9892034
5068-1	0.04305434599999999
5068-1	0.038533144
5068-1	0.92426336
5068-1	0.062682085
5068-1	0.12200008
5068-1	0.92252284
5069-1	0.326828
5069-1	0.017171073999999998
5069-1	0.043015577
5069-1	0.08628241
5069-1	0.08257103
5069-1	0.40865424
5069-1	0.03643126
5069-1	0.098843925
5069-1	0.22763665
5070-1	0.006793039399999999
5070-1	0.033353835
5070-1	0.0123226065
5070-1	0.05673473
5070-1	0.007914271
5070-1	0.05066585
5070-1	0.011106003
5070-1	0.009231346
5070-1	0.0073277640000000005
5070-1	0.037769523
5070-1	0.009261911999999999
5070-1	0.09509219
5070-1	0.013621872
5070-1	0.019059107
5070-1	0.008874807
5070-1	0.020477908
5070-1	0.013109285
5070-1	0.009443273
5070-1	0.01591066
5070-1	0.007781659000000001
5070-1	0.013533522
5070-1	0.033815265
5070-1	0.006985768000000001
5070-1	0.022959884
5070-1	0.0101614725
5070-1	0.008583201
5070-1	0.013264136000000001
5070-1	0.03970955
5070-1	0.0065496718
5070-1	0.06630641
5070-1	0.011526231999999999
5071-1	0.0073215406999999995
5071-1	0.011728788
5071-1	0.004087920300000001
5071-1	0.007039385400000001
5071-1	0.00658076
5071-1	0.018881501999999998
5071-1	0.00620852
5071-1	0.0070636114
5071-1	0.007037275999999999
5071-1	0.0090734875
5071-1	0.0082895355
5071-1	0.0067975186
5071-1	0.006569239
5071-1	0.006749859499999999
5071-1	0.010137169
5071-1	0.007752741
5071-1	0.0076489383
5071-1	0.011145539
5071-1	0.008366579
5071-1	0.009148291999999999
5071-1	0.0072550869999999995
5071-1	0.008853069
5071-1	0.0036643075
5071-1	0.011534835
5071-1	0.010061796999999999
5071-1	0.006149819599999999
5071-1	0.0071713184
5071-1	0.007138975
5071-1	0.008703734
5071-1	0.00728329
5071-1	0.007984995
5071-1	0.0072192275
5071-1	0.007882689
5071-1	0.008863234000000001
5071-1	0.007008758
5071-1	0.008588538
5071-1	0.0051601320000000004
5071-1	0.0063087842000000005
5071-1	0.008569335
5071-1	0.0070451409999999996
5071-1	0.006869094
5071-1	0.008109199000000001
5071-1	0.008381135999999999
5071-1	0.008245856999999999
5071-1	0.009600624
5071-1	0.0071436274
5071-1	0.0068780583999999995
5071-1	0.010856151999999999
5071-1	0.010259645
5071-1	0.007589805
5071-1	0.008766114
5071-1	0.006353896600000001
5071-1	0.007303140600000001
5071-1	0.008760087
5071-1	0.008266894
5071-1	0.008141934
5071-1	0.008710463
5071-1	0.008014130999999999
5071-1	0.0062250374
5071-1	0.010848248000000001
5071-1	0.010147333
5071-1	0.0075085373
5071-1	0.022423198
5071-1	0.0070816707
5071-1	0.033771984
5071-1	0.007216439
5071-1	0.007002489000000001
5071-1	0.007568131999999999
5071-1	0.027777936
5071-1	0.008214898
5071-1	0.0076906024
5071-1	0.008832632
5071-1	0.009335685
5071-1	0.0071852454
5071-1	0.006656475
5071-1	0.009305141999999999
5071-1	0.006966562
5071-1	0.006376972
5071-1	0.007251756
5071-1	0.008441298
5071-1	0.0062949113
5071-1	0.008364381
5071-1	0.007690743000000001
5071-1	0.0081604
5071-1	0.27803034
5071-1	0.005921125
5071-1	0.006601043000000001
5071-1	0.008407112
5071-1	0.008043606
5071-1	0.006741359000000001
5071-1	0.005984634
