13862-1	请 问 钻 石 的 折 射 率 为 多 少 啊 ？	girlsday 成 员	0
13862-1	请 问 钻 石 的 折 射 率 为 多 少 啊 ？	girlsday 粉 丝 名 称	0
13862-1	请 问 钻 石 的 折 射 率 为 多 少 啊 ？	girlsday 出 道 日 期	0
13862-1	请 问 钻 石 的 折 射 率 为 多 少 啊 ？	钻 石 ( 乔 任 梁 演 唱 的 歌 曲 ) 中 文 名 称	0
13862-1	请 问 钻 石 的 折 射 率 为 多 少 啊 ？	钻 石 ( 乔 任 梁 演 唱 的 歌 曲 ) 音 乐 风 格	0
13862-1	请 问 钻 石 的 折 射 率 为 多 少 啊 ？	钻 石 ( 宝 石 ) 色 散 值	0
13862-1	请 问 钻 石 的 折 射 率 为 多 少 啊 ？	钻 石 ( 莫 文 蔚 演 唱 歌 曲 ) 别 名	0
13862-1	请 问 钻 石 的 折 射 率 为 多 少 啊 ？	girlsday 国 籍	0
13863-1	请 问 洛 特 威 勒 犬 的 体 型 是 什 么 样 的 ？	洛 特 威 勒 犬 体 形	1
13864-1	请 问 polo gti 的 座 位 是 什 么 材 质 的 啊 ？	polo gti 座 位 材 质	1
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 台 中 市 ) 行 政 区 管 辖	1
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 北 区 ) 地 理 位 置	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 大 邱 广 域 市 北 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 注 记	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 注 记	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 香 港 北 区 ) 四 个 部 份	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) 文 化 观 光 部 2000 年 式	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 汉 字	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 有 马 温 泉 乡 中 瑞 宝 寺 公 园 （ 日 暮 之 庭 ） 的 红 叶	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 文 化 观 光 部 2000 年 式	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 密 度	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 北 区 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 汉 字	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 北 区 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 政 府	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 从 经 过 三 日 町 佐 久 米 地 区 的 静 冈 县 道 310 号 路 旁 眺 望 滨 名 湖 ， 对 岸 左 前 方 为 寸 座 半 岛 ， 其 顶 端 可 见 滨 名 湖 服 务 区 ， 后 方 为 西 区 的 大 草 山 （ 左 ） 与 庄 内 半 岛 （ 右 ） ， 中 央 可 见 馆 山 以 及 滨 名 湖 之 友 游 乐 园 中 的 大 摩 天 轮 湖 空	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) 密 度	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 北 区 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 光 州 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 政 府	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 百 舌 鸟 神 社 （ 百 舌 鸟 八 幡 宫 ） ， 右 侧 可 见 其 境 内 的 巨 樟	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 香 港 北 区 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) buk-gu	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 从 后 乐 园 的 泽 之 池 岸 边 眺 望 唯 心 山 ， 远 处 可 见 冈 山 城 的 重 建 天 守	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) 下 辖 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) 汉 字	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 香 港 北 区 ) 地 理 位 置	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 埼 玉 市 大 宫 盆 景 美 术 馆	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 光 州 ) 北 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 密 度	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 人 口 （ 2009 ）	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 区 树	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 清 华 亭	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 下 辖 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 区 花	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 马 科 恩 - 赖 肖 尔 表 记 法	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 马 科 恩 - 赖 肖 尔 表 记 法	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) 人 口 （ 2005 ）	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 注 记	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 人 口 密 度	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 文 化 观 光 部 2000 年 式	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 注 记	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 下 辖 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 光 州 ) 密 度	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 光 州 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 香 港 北 区 ) 中 文 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 注 记	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 北 区 ) 中 文 名 称	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 香 港 北 区 ) 地 点	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 光 州 ) 汉 字	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 从 木 津 根 桥 眺 望 堀 川 （ 黑 川 ） 两 岸 的 樱 花 ， 河 流 右 岸 为 御 用 水 迹 街 园	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 蔚 山 广 域 市 北 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 区 花	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 鹿 苑 寺 （ 金 阁 寺 ） 的 舍 利 殿 （ 金 阁 ） 与 庭 园 中 的 镜 湖 池 ， 左 端 为 龟 岛 （ 前 ） 与 苇 原 岛 （ 后 ）	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 人 口 （ 2008 ）	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 光 州 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 邱 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 人 口 密 度	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 光 州 ) 文 化 观 光 部 2000 年 式	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 神 户 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 原 古 河 庭 园 的 洋 楼 与 西 洋 式 花 园 （ 玫 瑰 园 ）	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 堺 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 大 阪 天 满 宫 （ 天 满 天 神 ） 的 拜 殿	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 区 色	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 滨 松 市 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 京 都 市 ) 都 道 府 县	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 蔚 山 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 日 本 中 央 竞 马 会 新 潟 赛 马 场	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 埼 玉 市 ) 面 积	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 政 府 编 号	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 东 京 都 ) 区 树	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 邻 近 行 政 区	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 人 口	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 北 区 役 所	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 釜 山 ) 马 科 恩 - 赖 肖 尔 表 记 法	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 冈 山 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 光 州 ) 国 家	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 札 幌 市 ) 市	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 熊 本 市 ) 寂 心 绿 地 中 的 寂 心 之 樟	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 大 阪 市 ) 外 部 链 接	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 别 名	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 名 古 屋 市 ) 区 花	0
13865-1	请 问 北 区 的 管 辖 了 哪 里 ？	北 区 ( 新 潟 市 ) 人 口	0
13866-1	请 问 世 界 奥 林 匹 克 城 市 联 盟 是 个 什 么 类 型 的 组 织 ？	世 界 奥 林 匹 克 城 市 联 盟 组 织 性 质	1
13867-1	请 问 徕 卡 noctilux-m 50mm f / 0.95 apsh 的 镜 头 卡 口 是 什 么 ？	徕 卡 noctilux-m 50mm f / 0.95 apsh 镜 头 卡 口	1
13868-1	请 问 epic 7 是 什 么 类 型 的 应 用 ？	epic 7 应 用 类 型	1
13869-1	请 问 meleio mw22b 的 液 晶 板 是 什 么 类 型 的 啊 ？	meleio mw22b 液 晶 板 类 型	1
13870-1	请 问 黄 蒙 田 现 在 住 在 哪 里 ？	黄 蒙 田 现 居	1
13871-1	请 问 樱 花 sch-10q30 的 额 定 热 负 荷 有 多 大 ？	樱 花 sch-10q30 额 定 热 负 荷	1
13872-1	请 问 koyo 22264rk+h3164 轴 承 的 内 径 有 多 大 ？	koyo 22264rk+h3164 轴 承 d ( 内 径 )	1
13873-1	请 问 奥 林 巴 斯 ckx41-a32fl / ph 是 什 么 类 型 的 设 备 ？	奥 林 巴 斯 ckx41-a32fl / ph 设 备 类 型	1
13874-1	请 问 画 爱 为 牢 有 多 少 字 ？	画 爱 为 牢 小 说 字 数	1
13875-1	请 问 死 伤 是 什 么 意 思 ？	死 伤 词 意	1
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 - 切 尔 克 斯 共 和 国 成 立 时 间	1
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 首 都	0
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 人 口	0
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 主 要 城 市	0
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 所 属 洲	0
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 国 庆 日	0
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 英 文 名	0
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 面 积	0
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 中 文 名	0
13876-1	请 问 卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 是 在 哪 一 天 建 立 的 ？	卡 拉 恰 伊 － 切 尔 克 斯 共 和 国 别 名	0
13877-1	请 问 thinkpad sl500 2746ca1 的 最 大 支 持 内 存 为 多 少 ？	thinkpad sl500 2746ca1 最 大 支 持 内 存	1
13878-1	请 问 粤 甜 19 号 的 父 本 是 什 么 ？	粤 甜 19 号 父 本	1
13879-1	请 问 亿 莱 科 特 ehp-608 mini 的 电 源 功 率 有 多 大 ？	亿 莱 科 特 ehp-608 mini 电 源 功 率	1
13880-1	请 问 胡 布 的 领 导 是 谁 啊 ？	胡 布 上 司	1
13881-1	请 问 狭 路 相 逢 的 总 监 制 是 谁 ？	狭 路 相 逢 ( 查 传 谊 执 导 电 视 剧 ) 总 监 制	1
