0.99995005	4.9969345e-05
0.036386427	0.96361357
0.9999583	4.1767944e-05
0.9999516	4.8417067e-05
0.9999559	4.409536e-05
0.9999571	4.2882042e-05
0.9999521	4.789364e-05
0.9999554	4.4547818e-05
0.9999535	4.6509558e-05
0.9999505	4.947131e-05
0.9999535	4.6545854e-05
0.9999546	4.540787e-05
0.99995553	4.4497632e-05
0.0018824645	0.99811757
0.9999485	5.14744e-05
0.995462	0.0045379815
0.99995434	4.5679273e-05
0.9995353	0.00046474944
0.0010636303	0.99893636
0.99995255	4.743456e-05
0.9999548	4.522218e-05
0.99994516	5.4882785e-05
0.9998884	0.00011153433
0.0006473794	0.99935263
0.99995863	4.140499e-05
0.9999559	4.4051983e-05
0.99995375	4.6304565e-05
0.9999585	4.1489257e-05
0.0011348709	0.9988651
0.99995685	4.3135184e-05
0.99995434	4.5628767e-05
0.999956	4.4040815e-05
0.9999583	4.1768104e-05
0.9999579	4.2124593e-05
0.99995065	4.9308386e-05
0.99995625	4.3718606e-05
0.99994564	5.4413922e-05
0.99993503	6.5020424e-05
0.9999583	4.1758823e-05
0.00075761817	0.9992424
0.99995387	4.610633e-05
0.99995637	4.3681226e-05
0.99763334	0.0023666124
0.9999409	5.9168753e-05
0.00051485235	0.99948514
0.9999552	4.482798e-05
0.99995506	4.4949295e-05
0.9999511	4.887111e-05
0.9999516	4.8438495e-05
0.002506189	0.99749386
0.9999559	4.413057e-05
0.99995494	4.5076653e-05
0.20830688	0.79169315
0.9999535	4.65206e-05
0.00062269263	0.9993773
0.9999565	4.3530817e-05
0.9999411	5.8854177e-05
0.9999397	6.036129e-05
0.9999565	4.352911e-05
0.99993706	6.294008e-05
0.99992025	7.978477e-05
0.99973303	0.00026694246
0.99994814	5.189196e-05
0.999366	0.0006340254
0.99991536	8.462886e-05
0.99994934	5.0629358e-05
0.9999509	4.915351e-05
0.99994826	5.177279e-05
0.0099550355	0.9900449
0.99994874	5.124626e-05
0.99995637	4.3602606e-05
0.9999559	4.409292e-05
0.99992716	7.2863375e-05
0.006380571	0.9936194
0.9998877	0.00011223677
0.9999583	4.1774874e-05
0.9999583	4.177304e-05
0.9999076	9.2324495e-05
0.99978656	0.00021350043
0.99987924	0.000120745746
0.004055923	0.9959441
0.9999504	4.9535036e-05
0.99995804	4.1951407e-05
0.999726	0.00027398486
0.9999523	4.76451e-05
0.9999473	5.273504e-05
0.9996081	0.00039197566
0.9999522	4.780275e-05
0.00074145396	0.9992586
0.99995136	4.867757e-05
0.9999522	4.782072e-05
0.9999552	4.477504e-05
0.999956	4.3965072e-05
0.9999554	4.4541233e-05
0.9999527	4.7353937e-05
0.9999552	4.4861034e-05
0.999956	4.3977314e-05
0.9999583	4.166657e-05
0.9999547	4.534452e-05
0.99995863	4.1313957e-05
0.9999566	4.341242e-05
0.9999566	4.341623e-05
0.99994516	5.4838256e-05
0.9999573	4.2630956e-05
0.9999505	4.9422033e-05
0.9999523	4.7724727e-05
0.9999577	4.2261836e-05
0.99995375	4.6203597e-05
0.999959	4.1047933e-05
0.9999558	4.4223376e-05
0.99995697	4.303522e-05
0.0023242403	0.9976757
0.99993944	6.0582446e-05
0.9999342	6.58303e-05
0.99161726	0.008382728
0.9972627	0.0027372711
0.0011756624	0.9988243
0.99995565	4.4325472e-05
0.99995625	4.3700515e-05
0.99994016	5.9812413e-05
0.99993014	6.986151e-05
0.0029620202	0.997038
0.9999585	4.1462004e-05
0.9999517	4.8234015e-05
0.9999567	4.3261403e-05
0.99995685	4.3183918e-05
0.99995625	4.3781023e-05
0.9999553	4.469974e-05
0.004554894	0.99544513
0.99995756	4.2442738e-05
0.99995553	4.4476295e-05
0.9999572	4.2759864e-05
0.99995446	4.5580757e-05
0.0010064644	0.9989936
0.99995756	4.2495063e-05
0.9999572	4.2745265e-05
0.99995375	4.6279227e-05
0.99994755	5.242866e-05
0.0033407756	0.9966593
0.9999113	8.863666e-05
0.99992204	7.795336e-05
0.9999436	5.6407705e-05
0.9999417	5.8264417e-05
0.99993813	6.191125e-05
0.99993587	6.4155865e-05
0.9999399	6.007199e-05
0.99991536	8.459417e-05
0.99992025	7.9754194e-05
0.76944506	0.23055492
0.99995697	4.3035834e-05
0.99802774	0.001972207
0.99995697	4.2981654e-05
0.82673556	0.17326449
0.00052205287	0.9994779
0.99995494	4.5110282e-05
0.9999583	4.167599e-05
0.9999571	4.289231e-05
0.99995506	4.498544e-05
0.00048780875	0.9995122
0.9999429	5.7127523e-05
0.99995327	4.6779427e-05
0.9999496	5.0462444e-05
0.999954	4.603476e-05
0.9999459	5.4165204e-05
0.9999558	4.4241224e-05
0.9999535	4.6474885e-05
0.99994826	5.175462e-05
0.9999528	4.7186426e-05
0.99984086	0.00015912115
0.99995565	4.437445e-05
0.9999479	5.2079144e-05
0.9999386	6.13989e-05
0.99994886	5.1136813e-05
0.99995077	4.9204533e-05
0.99994016	5.9887243e-05
0.9999536	4.6312118e-05
0.9999517	4.8229136e-05
0.99995625	4.3689433e-05
0.9999466	5.3456755e-05
0.99995446	4.5519682e-05
0.9999573	4.2694912e-05
0.9999491	5.095408e-05
0.9999417	5.8319183e-05
0.9999541	4.5855253e-05
0.9999405	5.945568e-05
0.99995685	4.314551e-05
0.99993944	6.0527345e-05
0.9999479	5.204251e-05
0.9999467	5.3280615e-05
0.9999449	5.5092165e-05
0.010728373	0.98927164
0.99992955	7.038952e-05
0.9898859	0.01011413
0.99994135	5.8641628e-05
0.9998597	0.0001403259
0.009263917	0.99073607
0.9999548	4.5175155e-05
0.99995553	4.44289e-05
0.9999466	5.3407177e-05
0.9999527	4.7332895e-05
0.99995244	4.753754e-05
0.99995005	4.9894585e-05
0.99993956	6.0467926e-05
0.99995315	4.6846748e-05
0.9999498	5.022446e-05
0.99988866	0.00011129942
0.9999503	4.9671457e-05
0.9999528	4.7228288e-05
0.9997881	0.00021188494
0.99995494	4.5085937e-05
0.9999553	4.467877e-05
0.99995553	4.4466713e-05
0.9999522	4.778493e-05
0.9999547	4.524448e-05
0.9995733	0.0004267431
0.999747	0.000253035
0.9999536	4.634923e-05
0.99994886	5.1170573e-05
0.99995196	4.801231e-05
0.9999554	4.4630695e-05
0.99995375	4.6284214e-05
0.99986935	0.00013064702
0.99992025	7.974811e-05
0.999954	4.6011803e-05
0.9999479	5.2099116e-05
0.999954	4.602563e-05
0.9999275	7.243467e-05
0.9997621	0.00023788327
0.99995303	4.69669e-05
0.99995565	4.4323908e-05
0.99995077	4.9268863e-05
0.99995124	4.8709004e-05
0.9999517	4.8242982e-05
0.9999417	5.8302216e-05
0.99994946	5.0508414e-05
0.0008132712	0.9991867
0.9999558	4.4267264e-05
0.99995804	4.1949326e-05
0.9999566	4.337927e-05
0.9998871	0.00011288152
0.9999552	4.4815708e-05
0.9999541	4.5933597e-05
0.012710243	0.9872897
0.99994206	5.7980917e-05
0.999944	5.601639e-05
0.9999503	4.9652088e-05
0.99988747	0.00011246282
0.02369318	0.97630686
0.9999571	4.288605e-05
0.9999504	4.954227e-05
0.99995685	4.3136457e-05
0.9999448	5.517092e-05
0.0012859802	0.9987141
0.999954	4.6012334e-05
0.9999552	4.484119e-05
0.9999515	4.853439e-05
0.9999536	4.6325193e-05
0.9999548	4.523594e-05
0.99995625	4.3765078e-05
0.99995005	4.990496e-05
0.99995697	4.2973417e-05
0.99995816	4.1844887e-05
0.9999558	4.422317e-05
0.99995255	4.744298e-05
0.99994504	5.4948192e-05
0.9999558	4.4212502e-05
0.99995327	4.6683785e-05
0.9999566	4.3443317e-05
0.999956	4.4007185e-05
0.9999578	4.2182077e-05
0.99995065	4.936668e-05
0.9999552	4.486942e-05
0.99986565	0.00013437722
0.99995565	4.4360062e-05
0.99995255	4.7406254e-05
0.9999485	5.154445e-05
0.99995697	4.303251e-05
0.99995613	4.3876487e-05
0.99994993	5.0055434e-05
0.99991584	8.413392e-05
0.99995506	4.493699e-05
0.99995816	4.1831758e-05
0.99994373	5.620463e-05
0.99995613	4.384344e-05
0.9999572	4.2784828e-05
0.9071735	0.092826545
0.9999486	5.1321673e-05
0.99995005	5.0001283e-05
0.9999263	7.361696e-05
0.999956	4.4005046e-05
0.0008721111	0.9991279
0.99995255	4.7455105e-05
0.99984837	0.00015163865
0.99995553	4.4458866e-05
0.99995434	4.569165e-05
0.000514127	0.99948585
0.999928	7.1978844e-05
0.9999565	4.3568572e-05
0.99995565	4.436937e-05
0.9999471	5.2931682e-05
0.000498334	0.9995017
0.9999584	4.163758e-05
0.99995816	4.1853826e-05
0.99995327	4.6774072e-05
0.9999541	4.5856166e-05
0.9999516	4.835754e-05
0.0017421196	0.99825794
0.999949	5.1063624e-05
0.9999521	4.788259e-05
0.99974245	0.00025759745
0.9999542	4.5813118e-05
0.9999205	7.953622e-05
0.9999324	6.755306e-05
0.9999466	5.3379066e-05
0.0047678947	0.99523205
0.9999566	4.3389322e-05
0.9999379	6.2130435e-05
0.99995565	4.4392567e-05
0.99982125	0.00017878163
0.0009156949	0.99908435
0.9999534	4.6610035e-05
0.9999571	4.291416e-05
0.9999255	7.444703e-05
0.99972564	0.00027439845
0.0006159366	0.99938405
0.999956	4.404518e-05
0.9999505	4.9443057e-05
0.9999578	4.2185657e-05
0.99995816	4.1899275e-05
0.99608815	0.003911887
0.9999509	4.907613e-05
0.9996846	0.0003154625
0.9999479	5.2105133e-05
0.99995446	4.5576846e-05
0.99994195	5.807975e-05
0.0008365581	0.9991635
0.999734	0.00026603896
0.9999558	4.4202257e-05
0.99994814	5.187192e-05
0.9999552	4.484987e-05
0.9997594	0.0002406718
0.99995255	4.7403e-05
0.99995005	4.994981e-05
0.99995434	4.561598e-05
0.99994814	5.1864154e-05
0.99995685	4.31444e-05
0.999954	4.6046174e-05
0.9999571	4.294523e-05
0.99995756	4.2410047e-05
0.025409924	0.9745901
0.9999523	4.77033e-05
0.999954	4.597417e-05
0.9999536	4.6406683e-05
0.9999527	4.7347432e-05
0.999951	4.8968144e-05
0.99995124	4.8791575e-05
0.9999503	4.970458e-05
0.9999534	4.6583635e-05
0.99994636	5.3639207e-05
0.99993956	6.0400387e-05
0.9999503	4.9653747e-05
0.9999448	5.52401e-05
0.9999553	4.4713343e-05
0.9999491	5.0939936e-05
0.99995303	4.7008747e-05
0.99993324	6.678196e-05
0.999946	5.394241e-05
0.9999503	4.9716527e-05
0.99995434	4.570276e-05
0.9999479	5.2116065e-05
0.99994576	5.420344e-05
0.9999535	4.6454898e-05
0.9999523	4.7634243e-05
0.99995434	4.5648616e-05
0.99995136	4.8614616e-05
0.0007580579	0.99924195
0.9999584	4.1646836e-05
0.99993265	6.732194e-05
0.9999577	4.229752e-05
0.99994326	5.6694385e-05
0.0012952139	0.9987048
0.99993587	6.4155865e-05
0.99995685	4.3209624e-05
0.99995565	4.4378005e-05
0.9999534	4.659137e-05
0.17498815	0.82501185
0.9999542	4.572181e-05
0.9999069	9.3146286e-05
0.9999527	4.7271413e-05
0.9999502	4.985787e-05
0.9999504	4.95657e-05
0.9999447	5.5364504e-05
0.9999548	4.5212437e-05
0.9999516	4.8440346e-05
0.9999521	4.794149e-05
0.9999238	7.618518e-05
0.9999454	5.455524e-05
0.99995327	4.6712332e-05
0.9999529	4.7057903e-05
0.9999435	5.6449135e-05
0.24638073	0.75361925
0.9998872	0.00011271351
0.9999434	5.6668337e-05
0.9999223	7.7741635e-05
0.9999522	4.780047e-05
0.9997943	0.00020567884
0.999956	4.4038254e-05
0.9999466	5.341813e-05
0.9999479	5.210429e-05
0.9999497	5.0307048e-05
0.9999515	4.8468482e-05
0.99995446	4.5587105e-05
0.99983525	0.00016469425
0.99995446	4.5534445e-05
0.9999496	5.041785e-05
0.061304294	0.93869567
0.99995375	4.628161e-05
0.99995494	4.5036606e-05
0.99995685	4.31138e-05
0.9999523	4.7661142e-05
0.99995494	4.5025565e-05
0.07737976	0.92262024
0.99995065	4.9364e-05
0.9993186	0.00068137166
0.9999486	5.1391806e-05
0.9996031	0.00039690934
0.003392447	0.99660754
0.99995697	4.2989315e-05
0.9999535	4.6524772e-05
0.99995685	4.314876e-05
0.9999567	4.3318792e-05
0.9996125	0.00038749422
0.9999565	4.3500357e-05
0.00049766374	0.9995023
0.99995387	4.618228e-05
0.9999579	4.2040276e-05
0.99995303	4.695391e-05
0.99994385	5.6165463e-05
0.9999567	4.3218974e-05
0.9999517	4.8271882e-05
0.99995434	4.563451e-05
0.9999535	4.64533e-05
0.019277357	0.9807226
0.99994326	5.6788867e-05
0.9999429	5.7152647e-05
0.9999571	4.29282e-05
0.9999577	4.237605e-05
0.9999527	4.7343325e-05
0.9999577	4.2371645e-05
0.0005391971	0.99946076
0.9999572	4.2832595e-05
0.9999567	4.32506e-05
0.9999541	4.593386e-05
0.9999572	4.274975e-05
0.1454524	0.85454756
0.9999498	5.0199174e-05
0.9999466	5.346206e-05
0.99995077	4.9187453e-05
0.99995315	4.6790756e-05
0.9999486	5.140509e-05
0.9993937	0.00060624874
0.99993896	6.1035564e-05
0.9999298	7.015191e-05
0.9999478	5.2179217e-05
0.9999528	4.7264024e-05
0.9999505	4.946352e-05
0.0038009502	0.9961991
0.9999449	5.5127795e-05
0.9999571	4.2936183e-05
0.9999577	4.228324e-05
0.9999453	5.4772827e-05
0.0009583095	0.9990416
0.99975663	0.00024336764
0.99995446	4.5559987e-05
0.99995565	4.439515e-05
0.9999459	5.41557e-05
0.99995244	4.756534e-05
0.9999423	5.7707537e-05
0.9997793	0.00022068566
0.99993277	6.718219e-05
0.999951	4.899603e-05
0.99995387	4.6174133e-05
0.999933	6.703277e-05
0.99993503	6.495082e-05
0.002971527	0.9970285
0.99995613	4.3862554e-05
0.999951	4.900949e-05
0.9999559	4.4158824e-05
0.9999589	4.115149e-05
0.9999552	4.478781e-05
0.99989855	0.00010146822
0.9999094	9.059517e-05
0.99995613	4.3856948e-05
0.9999542	4.5771194e-05
0.9999567	4.3319455e-05
0.004704062	0.99529594
0.99994624	5.3790933e-05
0.9999529	4.713111e-05
0.99994814	5.1838044e-05
0.99995255	4.7477606e-05
0.9999521	4.791667e-05
0.9999484	5.1567553e-05
0.99994886	5.108953e-05
0.9999362	6.382142e-05
0.9999536	4.6333982e-05
0.99995244	4.7522673e-05
0.9999486	5.13773e-05
0.99994886	5.1102492e-05
0.99995077	4.9269802e-05
0.9999455	5.44717e-05
0.9999541	4.5905042e-05
0.99995303	4.6968507e-05
0.99995553	4.452145e-05
0.9999528	4.7228652e-05
0.99994767	5.234014e-05
0.9999541	4.5934692e-05
0.9999486	5.1355557e-05
0.9999528	4.725244e-05
0.9999397	6.0288858e-05
0.9999505	4.9430844e-05
0.99995303	4.701144e-05
0.99953413	0.00046586603
0.9999305	6.950825e-05
0.99995387	4.6190384e-05
0.9999491	5.088842e-05
0.9999522	4.7783607e-05
0.99995196	4.8066235e-05
0.113335066	0.88666487
0.9998963	0.000103704384
0.99995446	4.5516514e-05
0.9999479	5.2114723e-05
0.99993384	6.6167384e-05
0.9999535	4.6529254e-05
0.99995494	4.5059416e-05
0.9921588	0.007841229
0.9999511	4.8890644e-05
0.99994755	5.2495197e-05
0.99995124	4.8793718e-05
0.9200653	0.07993471
0.99994826	5.17009e-05
0.999951	4.896875e-05
0.9999465	5.3479594e-05
0.9999484	5.1609375e-05
0.99995124	4.869651e-05
0.99994373	5.6301407e-05
0.999931	6.899684e-05
0.999949	5.1018495e-05
0.9999528	4.7257126e-05
0.99708253	0.002917472
0.9999467	5.3319498e-05
0.99721813	0.0027818175
0.99987507	0.00012492265
0.9999515	4.85175e-05
0.9999459	5.4116877e-05
0.99994814	5.1815903e-05
0.9964814	0.003518508
0.0023502011	0.99764985
0.99992704	7.297706e-05
0.9999567	4.3213986e-05
0.999956	4.394717e-05
0.999948	5.1980904e-05
0.99995315	4.6889254e-05
0.9999554	4.459708e-05
0.99995756	4.2427844e-05
0.9999567	4.3282453e-05
0.99995565	4.4354565e-05
0.9999523	4.767246e-05
0.9999547	4.5242192e-05
0.99995613	4.383692e-05
0.99995697	4.3070777e-05
0.9999558	4.4217813e-05
0.9999546	4.5415272e-05
0.9999578	4.2149662e-05
0.99995565	4.4402135e-05
0.9999559	4.4138233e-05
0.9999528	4.7145222e-05
0.9999541	4.588018e-05
0.9999571	4.292271e-05
0.99995744	4.2497006e-05
0.99995816	4.1825097e-05
0.99995565	4.4319426e-05
0.99995303	4.6914785e-05
0.9999579	4.2098327e-05
0.9999554	4.4577395e-05
0.99995303	4.700978e-05
0.9999542	4.5804685e-05
0.99991715	8.283368e-05
0.99995446	4.5504534e-05
0.00096959306	0.9990305
0.9999547	4.5292876e-05
0.99994946	5.0570976e-05
0.9999509	4.908755e-05
0.99995637	4.367677e-05
0.99995434	4.571449e-05
0.99995553	4.448202e-05
0.99995387	4.6116747e-05
0.99995697	4.3074102e-05
0.9999566	4.3406293e-05
0.99995697	4.3000062e-05
0.9999559	4.4049844e-05
0.9999461	5.385072e-05
0.99994516	5.483533e-05
0.99995446	4.548597e-05
0.99995077	4.9260358e-05
0.99981314	0.00018684275
0.6230088	0.37699124
0.9999275	7.245747e-05
0.9892363	0.010763674
0.9999521	4.7863054e-05
0.99995434	4.5664812e-05
0.9999552	4.4842644e-05
0.999923	7.702592e-05
0.99995387	4.6115827e-05
0.999956	4.3980206e-05
0.9295248	0.07047521
0.99994016	5.9809674e-05
0.9999547	4.5309636e-05
0.981682	0.018318016
0.9999553	4.469002e-05
0.010121369	0.98987865
0.99995613	4.3923796e-05
0.99292797	0.007072017
0.999956	4.401478e-05
0.999954	4.5955323e-05
0.083106466	0.9168936
0.99994993	5.010128e-05
0.99995625	4.3773467e-05
0.99995494	4.5068744e-05
0.99995613	4.385126e-05
0.99310267	0.006897381
0.9972178	0.002782253
0.0005255949	0.99947447
0.9999211	7.891309e-05
0.9999547	4.529529e-05
0.9999521	4.7904243e-05
0.9999547	4.528717e-05
0.9999577	4.2279815e-05
0.9999552	4.4803743e-05
0.99995375	4.6305537e-05
0.99995494	4.507751e-05
0.9999527	4.7326845e-05
0.9999565	4.3496668e-05
0.9999536	4.6362937e-05
0.9999546	4.538237e-05
0.99994624	5.376078e-05
0.99995184	4.8113652e-05
0.99995506	4.496811e-05
0.9999542	4.5732882e-05
0.9999536	4.6317546e-05
0.9999547	4.5291494e-05
0.9999392	6.0739607e-05
0.99994004	6.0002196e-05
0.99995565	4.4332955e-05
0.99995327	4.6761405e-05
0.9999577	4.2273805e-05
0.9999541	4.5929522e-05
0.9999541	4.5868983e-05
0.9999547	4.5296503e-05
0.9999552	4.482725e-05
0.99995387	4.61707e-05
0.9999535	4.6542435e-05
0.99995685	4.310854e-05
0.99995565	4.4377917e-05
0.9999548	4.5232184e-05
0.9999497	5.031852e-05
0.99995255	4.7414036e-05
0.0073259855	0.99267405
0.9999535	4.6433906e-05
0.99995327	4.672352e-05
0.99995005	4.9941427e-05
0.99995255	4.740309e-05
0.9997652	0.00023476753
0.9999502	4.9828257e-05
0.999948	5.202946e-05
0.9997646	0.00023543824
0.99995196	4.800375e-05
0.9999516	4.8405844e-05
0.99995744	4.2520154e-05
0.9998134	0.00018661165
0.9995616	0.00043839918
0.999951	4.9023187e-05
0.99791783	0.0020822287
0.9995956	0.00040438565
0.9999541	4.5882192e-05
0.999944	5.601078e-05
0.99992824	7.179869e-05
0.9782321	0.021767875
0.99992776	7.2192764e-05
0.99994695	5.3024385e-05
0.9999409	5.907769e-05
0.9999559	4.4063916e-05
0.9986473	0.001352738
0.0076740873	0.9923259
0.9999529	4.7127203e-05
0.99995196	4.8097052e-05
0.9999418	5.8176203e-05
0.99995637	4.3603686e-05
0.99995255	4.7410824e-05
0.9999362	6.377432e-05
0.99995327	4.6694073e-05
0.99995303	4.6959507e-05
0.99995327	4.67212e-05
0.9999497	5.0319955e-05
0.9999572	4.273581e-05
0.9999516	4.8363996e-05
0.9999515	4.854921e-05
0.99995553	4.4479602e-05
0.99995553	4.4475615e-05
0.99995315	4.6892696e-05
0.9999199	8.00541e-05
0.999951	4.8957965e-05
0.9999573	4.2673095e-05
0.9999385	6.148087e-05
0.99995565	4.4368186e-05
0.99994695	5.309898e-05
0.9999548	4.518261e-05
0.99993277	6.727863e-05
0.99995375	4.6194873e-05
0.99995494	4.509187e-05
0.99995434	4.5601886e-05
0.99995697	4.3081087e-05
0.9999337	6.6236644e-05
0.9999552	4.484311e-05
0.99995244	4.7605048e-05
0.9999559	4.4048873e-05
0.0034921232	0.9965078
0.9999465	5.3518375e-05
0.9999558	4.4182616e-05
0.9999553	4.466441e-05
0.99995685	4.3104796e-05
0.9999231	7.689359e-05
0.99995494	4.5029305e-05
0.99994576	5.4264678e-05
0.9999517	4.826673e-05
0.99983394	0.00016606
0.99994445	5.554192e-05
0.9999058	9.4199866e-05
0.99989974	0.0001002447
0.9999443	5.5684155e-05
0.99993455	6.54988e-05
0.07418881	0.92581123
0.99994886	5.1120234e-05
0.9999056	9.440985e-05
0.99994564	5.435671e-05
0.9998553	0.00014465366
0.99993384	6.6197055e-05
0.9999478	5.221272e-05
0.999925	7.491877e-05
0.9999317	6.8282985e-05
0.99994695	5.3099484e-05
0.4588291	0.5411709
0.0022442099	0.9977558
0.999951	4.8985145e-05
0.99995637	4.367273e-05
0.9999566	4.3420947e-05
0.99995553	4.441221e-05
0.99995565	4.4386637e-05
0.99995446	4.5493383e-05
0.9999565	4.3465854e-05
0.9999565	4.3475473e-05
0.9999565	4.353667e-05
0.9999546	4.5432604e-05
0.999956	4.4040265e-05
0.99995613	4.39186e-05
0.99995637	4.3570642e-05
0.99995315	4.6864978e-05
0.999956	4.394562e-05
0.9999542	4.572207e-05
0.999954	4.59569e-05
0.9999554	4.461546e-05
0.9999558	4.416905e-05
0.9999535	4.643692e-05
0.9999554	4.4637167e-05
0.99995387	4.6186466e-05
0.9999548	4.5223645e-05
0.99995625	4.3741627e-05
0.9941451	0.0058549824
0.9999552	4.487601e-05
0.99995565	4.4337223e-05
0.99995816	4.1800613e-05
0.9999566	4.343126e-05
0.0014776614	0.99852234
0.99993706	6.299599e-05
0.9999517	4.8280956e-05
0.9999492	5.0739658e-05
0.9999552	4.4817505e-05
0.99994206	5.796118e-05
0.99992704	7.2966206e-05
0.99994755	5.2466974e-05
0.99995124	4.8778547e-05
0.00080803013	0.99919194
0.99995697	4.303083e-05
0.99993646	6.3576925e-05
0.9999528	4.7154797e-05
0.99995685	4.317667e-05
0.99995863	4.1343912e-05
0.9999527	4.729734e-05
0.99995744	4.2595202e-05
0.99992764	7.234507e-05
0.99995387	4.612774e-05
0.99994934	5.0695646e-05
0.99995375	4.6221667e-05
0.99995685	4.3176176e-05
0.99995697	4.3009e-05
0.99995327	4.6768808e-05
0.00066963787	0.9993304
0.99995553	4.4456705e-05
0.9999572	4.2803884e-05
0.9999547	4.530821e-05
0.99995387	4.611516e-05
0.99995863	4.1328458e-05
0.999938	6.1934086e-05
0.9999542	4.5797173e-05
0.9999571	4.2932417e-05
0.99994826	5.1737195e-05
0.9999492	5.0807637e-05
0.999946	5.40081e-05
0.9999521	4.796056e-05
0.9999548	4.521114e-05
0.99995434	4.5658806e-05
0.0004936139	0.99950635
0.9999502	4.9855633e-05
0.9999583	4.1749383e-05
0.9999467	5.3278938e-05
0.9999293	7.073392e-05
0.9999578	4.2164138e-05
0.9999571	4.2922387e-05
0.9999536	4.6410092e-05
0.9999486	5.1423973e-05
0.9999529	4.709741e-05
0.99995446	4.548436e-05
0.99982685	0.00017317568
0.9999534	4.662293e-05
0.999948	5.20314e-05
0.99993575	6.426008e-05
0.9999565	4.3525004e-05
0.999954	4.5962817e-05
0.99995387	4.6137906e-05
0.9999498	5.0199364e-05
0.9999559	4.4089975e-05
0.99995124	4.8757433e-05
0.99993956	6.0386563e-05
0.9999579	4.2131865e-05
0.999954	4.605509e-05
0.999951	4.8958107e-05
0.9999546	4.5395616e-05
0.999956	4.3998753e-05
0.9998313	0.0001686521
0.9999473	5.2668594e-05
0.9999479	5.2059782e-05
0.99995244	4.7586982e-05
0.9999559	4.4137643e-05
0.999948	5.2003517e-05
0.9999567	4.3294756e-05
0.9999546	4.536831e-05
0.99995005	4.994314e-05
0.9999559	4.4052573e-05
0.9999565	4.3525626e-05
0.99994946	5.05487e-05
0.9999548	4.517106e-05
0.99994624	5.3760523e-05
0.99995077	4.9243918e-05
0.99995553	4.4444834e-05
0.99994445	5.550115e-05
0.99995744	4.257692e-05
0.99995625	4.371698e-05
0.9999423	5.764571e-05
0.99995685	4.3112486e-05
0.99995124	4.873396e-05
0.99995077	4.9226546e-05
0.9999472	5.280816e-05
0.99995816	4.185327e-05
0.015469144	0.9845309
0.9999571	4.287509e-05
0.99995303	4.6933223e-05
0.9999496	5.0378723e-05
0.9999536	4.63647e-05
0.9942054	0.0057946094
0.9998734	0.00012656132
0.99995637	4.3644046e-05
0.99995804	4.1989835e-05
0.9999552	4.4860863e-05
0.001794728	0.9982053
0.99995613	4.392346e-05
0.99995697	4.2995878e-05
0.9999548	4.5231754e-05
0.9999573	4.2725547e-05
0.0005491938	0.99945074
0.9999552	4.4769058e-05
0.9999565	4.3566328e-05
0.9999523	4.7722315e-05
0.999951	4.89434e-05
0.9999443	5.5636596e-05
0.9999349	6.503399e-05
0.9999502	4.9831153e-05
0.9999261	7.395788e-05
0.9918001	0.008199899
0.04700738	0.9529926
0.9999535	4.653116e-05
0.99995387	4.6089095e-05
0.999933	6.700517e-05
0.9999441	5.586904e-05
0.013019755	0.98698026
0.99995816	4.179543e-05
0.99992144	7.8560435e-05
0.9999577	4.2300988e-05
0.9999578	4.219628e-05
0.9999558	4.427951e-05
0.0016068514	0.9983931
0.99995077	4.918473e-05
0.9999485	5.1441624e-05
0.09042113	0.9095788
0.99942744	0.00057255855
0.9996847	0.0003153425
0.9999038	9.6249794e-05
0.9999546	4.5452452e-05
0.9999536	4.637138e-05
0.9999534	4.665059e-05
0.99993896	6.105094e-05
0.99995756	4.2388576e-05
0.9999523	4.7726044e-05
0.99991345	8.653644e-05
0.999948	5.202088e-05
0.99995434	4.5690165e-05
0.99994993	5.0020837e-05
0.9999391	6.0894286e-05
0.99995244	4.753867e-05
0.9999509	4.9091952e-05
0.9999578	4.2255637e-05
0.9999473	5.270608e-05
0.9998259	0.00017411681
0.99995375	4.626811e-05
0.99995446	4.5551515e-05
0.9995685	0.0004314198
0.9999505	4.944414e-05
0.9999397	6.0348684e-05
0.99988484	0.00011519847
0.9999548	4.523624e-05
0.0006691339	0.9993309
0.9999294	7.0517985e-05
0.99995494	4.5077428e-05
0.99995744	4.2504747e-05
0.999949	5.10758e-05
0.9999255	7.4531636e-05
0.999956	4.3934557e-05
0.9999285	7.150665e-05
0.9999517	4.833094e-05
0.99991584	8.419837e-05
0.9999546	4.546398e-05
0.99995244	4.7512254e-05
0.0058278027	0.99417216
0.9999404	5.9562088e-05
0.99995697	4.3042648e-05
0.9999491	5.0859795e-05
0.99995327	4.6716836e-05
0.9999572	4.2797685e-05
0.9998876	0.00011236281
0.9999479	5.2136693e-05
0.9999529	4.711848e-05
0.9998709	0.0001290508
0.9999521	4.7937698e-05
0.049678564	0.95032144
0.99994445	5.553885e-05
0.99995804	4.1903226e-05
0.99995756	4.2489715e-05
0.9999529	4.7116726e-05
0.0011034149	0.9988966
0.9999558	4.4283224e-05
0.9999572	4.2755866e-05
0.99981457	0.0001854445
0.9999243	7.56421e-05
0.0009837263	0.9990163
0.99995244	4.760759e-05
0.9999536	4.6334335e-05
0.99995315	4.6885678e-05
0.99995327	4.677809e-05
0.9999529	4.7051082e-05
0.9999528	4.720911e-05
0.99994993	5.0110026e-05
0.99995637	4.35792e-05
0.9999521	4.7949583e-05
0.9999535	4.6469388e-05
0.99994934	5.0633513e-05
0.99995196	4.8093658e-05
