5023-1	王 宁 是 何 年 何 月 出 生 的 ？	王 宁 ( 南 宋 官 员 )	0
5023-1	王 宁 是 何 年 何 月 出 生 的 ？	王 宁 ( 安 徽 省 书 法 家 )	0
5023-1	王 宁 是 何 年 何 月 出 生 的 ？	王 宁 ( 内 地 影 视 、 话 剧 男 演 员 )	0
5023-1	王 宁 是 何 年 何 月 出 生 的 ？	王 宁 ( 海 南 省 社 会 组 织 党 工 委 专 职 副 书 记 )	0
5023-1	王 宁 是 何 年 何 月 出 生 的 ？	王 宁 ( 新 疆 社 会 科 学 院 经 济 研 究 所 原 所 长 、 研 究 员 )	0
5023-1	王 宁 是 何 年 何 月 出 生 的 ？	王 宁 ( 齐 鲁 师 范 学 院 音 乐 学 院 教 授 )	0
5023-1	王 宁 是 何 年 何 月 出 生 的 ？	王 宁 ( 中 国 石 油 大 学 （ 华 东 ） 理 学 院 副 教 授 )	0
5023-1	王 宁 是 何 年 何 月 出 生 的 ？	王 宁 ( 导 演 )	0
5023-1	王 宁 是 何 年 何 月 出 生 的 ？	王 宁 ( 东 北 师 范 大 学 城 市 与 环 境 科 学 学 院 教 授 )	0
5024-1	山 西 拟 双 星 藻 属 于 哪 一 界	山 西 拟 双 星 藻 ( 山 西 拟 双 星 藻 )	1
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮	1
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 歌 手 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 杭 州 市 江 干 区 笕 桥 镇 党 委 书 记 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 中 国 农 垦 南 方 公 司 党 委 书 记 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 西 南 财 经 大 学 副 教 授 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 漕 运 总 督 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 文 物 出 版 社 副 编 审 、 书 法 家 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 对 外 经 济 贸 易 大 学 教 授 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 评 剧 导 演 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 苏 州 大 学 教 授 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 河 南 大 学 经 济 学 院 讲 师 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 河 海 大 学 教 授 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 太 原 理 工 大 学 教 师 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 安 徽 农 业 大 学 讲 师 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 文 物 出 版 社 副 编 审 , 书 法 家 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 新 疆 温 宿 县 阿 热 勒 镇 副 镇 长 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 医 院 肝 科 主 任 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 高 级 工 程 师 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 主 持 人 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 内 地 男 歌 手 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 玉 溪 师 范 学 院 教 师 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 南 京 师 范 大 学 物 理 系 博 士 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 张 玮 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( cctv7 《 聚 焦 三 农 》 节 目 主 持 人 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 公 司 副 总 裁 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 历 史 人 物 )	0
5025-1	张 玮 的 绰 号 都 有 什 么 ？	张 玮 ( 中 国 科 学 院 上 海 有 机 化 学 研 究 所 副 研 究 员 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇	1
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 演 员 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 合 肥 师 范 学 院 体 育 科 学 系 教 师 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 海 底 捞 董 事 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 国 电 信 成 都 分 公 司 副 总 经 理 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 南 开 大 学 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 人 民 日 报 社 对 外 交 流 合 作 部 副 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 藏 族 歌 手 )	0
5026-1	张 勇 有 哪 些 成 就 ？	净 池	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 国 家 食 品 药 品 监 督 管 理 总 局 原 局 长 、 党 组 书 记 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 西 昌 市 纪 委 副 书 记 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 马 鞍 山 市 国 家 税 务 局 副 局 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 颍 上 县 交 通 局 党 组 成 员 、 纪 检 组 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 河 西 学 院 副 院 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 商 州 区 委 办 副 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 吉 林 山 水 画 家 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 同 济 大 学 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 西 华 大 学 国 资 后 勤 处 资 产 管 理 科 科 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 资 深 旅 行 家 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 滕 县 合 作 股 股 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 共 北 京 市 通 州 区 委 常 委 ， 政 府 常 务 副 区 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 西 南 大 学 副 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 北 京 市 通 州 区 副 区 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 清 华 大 学 人 文 社 会 科 学 学 院 副 院 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 保 山 学 院 副 院 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 新 华 社 港 台 部 记 者 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 重 庆 市 第 八 中 学 校 校 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 齐 鲁 电 视 台 节 目 主 持 人 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 山 东 艺 术 设 计 学 院 设 计 总 监 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 四 川 音 乐 学 院 副 院 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 西 北 工 业 大 学 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 共 凤 阳 县 委 书 记 、 县 人 大 常 委 会 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 成 都 理 工 大 学 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 威 风 锣 鼓 著 名 编 导 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 合 肥 工 业 大 学 建 筑 设 计 研 究 院 高 级 工 程 师 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 共 北 京 市 海 淀 区 纪 委 副 书 记 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 温 泉 县 人 民 政 府 副 县 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 鑫 苑 中 国 创 始 人 、 董 事 长 张 勇 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 永 顺 县 人 民 政 府 副 县 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 国 计 量 学 院 研 究 生 部 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 山 东 艺 术 设 计 学 院 宣 传 处 处 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 北 京 市 公 园 管 理 中 心 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 玉 门 市 人 大 常 委 会 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 福 建 师 范 大 学 医 院 院 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 江 苏 省 宿 迁 市 卫 生 局 副 局 长 、 党 组 成 员 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 亳 州 市 教 育 局 副 局 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 安 徽 省 六 安 市 城 南 中 学 教 师 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 西 安 交 通 大 学 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	小 么 哥	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 宁 都 县 卫 生 系 统 工 会 主 席 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 国 大 陆 男 歌 手 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 深 圳 市 宝 安 区 副 区 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 通 化 市 市 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 济 南 军 区 联 勤 某 分 部 副 部 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 国 书 法 协 会 会 员 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 天 津 市 滨 海 新 区 区 委 副 书 记 、 区 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 西 北 农 林 科 技 大 学 助 理 研 究 员 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 清 朝 名 将 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 江 西 省 政 府 副 秘 书 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 探 索 旅 行 ceo )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 智 立 方 管 理 咨 询 部 副 总 经 理 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 马 鞍 山 市 国 税 局 副 局 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 山 东 理 工 大 学 机 械 工 程 学 院 副 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 天 猫 总 裁 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 西 北 农 林 科 技 大 学 讲 师 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 摄 影 师 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 当 代 画 家 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 吉 林 师 范 大 学 副 校 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 天 津 市 武 清 区 委 书 记 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 节 目 主 持 人 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 《 西 部 探 索 》 杂 志 社 社 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 河 南 广 播 电 影 电 视 局 副 局 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 国 家 食 品 药 品 监 督 管 理 总 局 局 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 天 津 体 育 学 院 副 院 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 云 南 艺 术 学 院 设 计 学 院 党 总 支 书 记 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 共 隆 昌 县 委 书 记 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 国 藏 族 男 歌 手 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 田 坪 镇 党 委 书 记 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 重 庆 市 政 府 法 制 办 副 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 贵 州 省 安 顺 市 西 秀 区 委 副 书 记 、 区 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 安 徽 师 范 大 学 文 学 院 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 甘 肃 农 业 大 学 动 物 医 学 院 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 重 庆 市 法 制 办 副 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 玉 屏 侗 县 交 通 运 输 局 党 组 成 员 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 镇 江 革 命 烈 士 张 勇 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 霞 ( 东 北 大 学 理 学 院 化 学 系 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 共 德 江 县 委 常 委 、 宣 传 部 部 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 律 师 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 龅 牙 哥 )	0
5026-1	张 勇 有 哪 些 成 就 ？	龅 牙 哥	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 江 西 省 民 族 宗 教 事 务 局 局 长 、 党 组 书 记 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 阿 坝 州 州 委 常 委 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 南 京 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 国 务 院 食 品 安 全 委 员 会 办 公 室 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 蓝 天 救 援 队 队 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 天 津 市 西 青 区 商 业 委 员 会 副 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 绵 阳 市 中 心 医 院 副 主 任 医 师 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 寻 舍	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 西 南 大 学 外 语 学 院 副 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 广 州 市 华 侨 外 国 语 学 校 教 导 处 副 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 鸿 然	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 重 庆 市 长 寿 区 旅 游 局 局 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 北 京 航 空 航 天 大 学 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 足 球 运 动 员 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 中 国 科 学 院 动 物 研 究 所 研 究 员 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 安 徽 大 学 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	龇 牙 哥	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 沈 阳 农 业 大 学 教 授 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 河 南 省 工 艺 美 术 大 师 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 北 京 军 区 总 医 院 副 主 任 医 师 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 乌 兰 察 布 市 集 宁 区 人 大 主 任 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 信 阳 市 浉 河 区 副 区 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 毛 阿 敏 前 男 友 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 东 城 区 质 量 技 术 监 督 局 - 党 组 书 记 、 局 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 快 板 书 演 员 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 江 苏 省 宿 迁 市 卫 生 局 副 局 长 )	0
5026-1	张 勇 有 哪 些 成 就 ？	张 勇 ( 江 苏 省 海 门 中 学 政 教 处 主 任 )	0
5027-1	北 京 天 安 中 医 院 的 是 什 么 类 型 的 医 院 ？	北 京 天 安 中 医 院	1
5028-1	西 关 村 有 多 少 人 ？	西 关 村	1
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 大 同 市 大 同 县 巨 乐 乡 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 吕 梁 市 汾 阳 市 西 河 乡 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 河 南 省 封 丘 县 西 关 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 阳 泉 市 盂 县 秀 水 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 东 平 度 市 李 园 街 道 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 临 猗 县 临 晋 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 河 北 邢 台 市 清 河 县 葛 仙 庄 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 河 津 市 城 区 街 道 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 晋 城 市 阳 城 县 凤 城 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 浮 山 县 天 坛 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 朔 州 市 应 县 金 城 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 福 建 长 乐 市 吴 航 街 道 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 辽 宁 桓 仁 满 族 自 治 县 桓 仁 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 甘 肃 省 舟 曲 县 城 关 镇 西 关 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 介 休 市 城 关 乡 西 关 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 临 汾 市 浮 山 县 天 坛 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 云 南 曲 靖 市 麒 麟 区 越 州 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 晋 中 市 左 权 县 辽 阳 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 朔 州 市 怀 仁 县 云 中 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 陕 西 省 咸 阳 市 旬 邑 县 城 关 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 长 治 市 黎 城 县 黎 侯 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 河 北 安 平 县 安 平 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 东 省 兖 州 市 龙 桥 街 道 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 大 同 市 灵 丘 县 武 灵 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 河 南 洛 宁 县 城 关 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 大 宁 县 昕 水 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 忻 州 市 宁 武 县 凤 凰 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 寿 光 市 寿 光 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 大 同 市 广 灵 县 壶 泉 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 长 治 市 襄 垣 县 古 韩 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 夏 县 瑶 峰 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 忻 州 市 五 寨 县 砚 城 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 北 京 延 庆 县 永 宁 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 陕 西 省 咸 阳 市 长 武 县 昭 仁 镇 下 辖 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 河 北 省 涿 州 市 西 关 村 )	0
5028-1	西 关 村 有 多 少 人 ？	西 关 村 ( 山 西 省 忻 州 市 定 襄 县 晋 昌 镇 下 辖 村 )	0
5029-1	请 问 无 苞 组 所 属 的 科 是 什 么 ？	无 苞 组	1
5029-1	请 问 无 苞 组 所 属 的 科 是 什 么 ？	无 苞 组 ( 十 字 花 科 糖 芥 属 )	0
5029-1	请 问 无 苞 组 所 属 的 科 是 什 么 ？	无 苞 组 ( 香 蒲 科 香 蒲 属 )	0
5029-1	请 问 无 苞 组 所 属 的 科 是 什 么 ？	无 苞 组 ( 兰 科 杓 兰 属 )	0
5029-1	请 问 无 苞 组 所 属 的 科 是 什 么 ？	无 苞 组 ( 十 字 花 科 念 珠 芥 属 )	0
5030-1	潘 基 文 的 英 文 名 你 知 道 吗 ？	潘 基 文	1
5031-1	《 犯 罪 学 》 是 什 么 类 型 的 书 ？	《 犯 罪 学 》 ( 曹 立 群 与 任 昕 主 编 )	1
5031-1	《 犯 罪 学 》 是 什 么 类 型 的 书 ？	《 犯 罪 学 》 ( 道 尔 戈 娃 主 编 )	0
5031-1	《 犯 罪 学 》 是 什 么 类 型 的 书 ？	《 犯 罪 学 》 ( 康 树 华 与 张 小 虎 主 编 )	0
5031-1	《 犯 罪 学 》 是 什 么 类 型 的 书 ？	《 犯 罪 学 》 ( 许 章 润 主 编 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静	1
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 兰 州 大 学 艺 术 学 院 教 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( showgirl 王 静 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 西 北 农 林 科 技 大 学 副 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 陶 瓷 工 艺 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 江 苏 科 技 大 学 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 上 海 外 国 语 大 学 纪 委 书 记 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 田 径 运 动 员 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 南 京 市 雨 花 台 区 古 遗 井 社 区 党 支 部 书 记 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 齐 鲁 师 范 学 院 音 乐 学 院 讲 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 山 大 学 副 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	张 玮 琪	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 宁 波 市 国 家 税 务 局 副 巡 视 员 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 鄂 尔 多 斯 海 关 关 长 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 山 东 电 视 台 齐 鲁 频 道 首 席 播 音 员 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 河 北 正 定 中 学 教 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 国 人 民 大 学 法 学 院 博 士 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 辽 宁 省 作 家 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 阜 外 心 血 管 病 医 院 内 科 医 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 陕 西 人 民 音 乐 广 播 主 持 人 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 探 路 者 联 合 创 始 人 、 女 登 山 家 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 评 书 艺 术 家 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 上 海 市 知 识 产 权 局 党 组 副 书 记 、 纪 检 组 长 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 胶 州 市 教 体 局 副 局 长 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 武 当 山 特 区 幼 儿 园 工 会 主 席 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 国 广 播 报 社 社 长 中 央 台 平 面 媒 体 中 心 副 主 任 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 山 大 学 讲 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 解 放 军 总 政 歌 剧 团 著 名 女 高 音 歌 唱 家 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 国 人 民 解 放 军 海 军 政 治 部 电 视 艺 术 中 心 演 员 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 中 国 检 验 检 疫 科 学 研 究 院 研 究 员 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 三 峡 大 学 机 械 与 材 料 学 院 教 授 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 安 徽 农 业 大 学 讲 师 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 湖 北 襄 樊 五 中 副 校 长 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 四 川 阿 蓝 整 形 美 容 集 团 广 安 分 院 副 院 长 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 武 汉 市 公 交 集 团 578 路 公 交 车 驾 驶 员 、 劳 模 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 琵 琶 演 奏 家 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 著 名 画 家 王 静 )	0
5032-1	王 静 的 代 表 作 有 什 么 ？	王 静 ( 天 津 市 小 动 物 保 护 协 会 副 会 长 )	0
